"geneName","SON"
"LOX",-0.0522320013269993
"LOXHD1",-0.0107930810015887
"LOXL1",-0.0660584837004539
"LOXL2",-0.0614023522018579
"LOXL3",-0.0456176917793157
"LOXL4",-0.00279773256981294
"LPA",-0.014893868535815
"LPAL2",-0.0125719945604961
"LPAR1",-0.0437545799439085
"LPAR2",0.0217948560232982
"LPAR3",0.0258367218636213
"LPAR4",0.00991596893127265
"LPAR5",-0.0111231121115604
"LPAR6",0.00913751505464576
"LPCAT1",0.000891750727449139
"LPCAT2",-0.0174410123240035
"LPCAT3",-0.0427670176749172
"LPCAT4",-0.0313307568242429
"LPGAT1",0.0284576074828251
"LPIN1",-0.00297722453626925
"LPIN2",0.0549773897277721
"LPIN3",-0.0823797081607838
"LPL",-0.037085615426289
"LPO",-0.016151395370725
"LPP",0.151880218282712
"LPXN",0.0107306813987247
"LRAT",0.0392276003937375
"LRBA",0.121527669753945
"LRCH1",0.0531498544153122
"LRCH2",0.0686069865336361
"LRCH3",0.11656659477322
"LRCH4",0.0229232636074312
"LRCOL1",-0.0157247722600493
"LRFN1",-0.0133569178985747
"LRFN2",-0.0185542769448731
"LRFN3",-0.033403316886154
"LRFN4",-0.0326020896159802
"LRFN5",-0.044922461723128
"LRG1",-0.0532716285967623
"LRGUK",-0.00329778666865615
"LRIF1",0.0554029114116138
"LRIG1",0.0719173192332518
"LRIG2",0.0844951930630053
"LRIG3",0.0164643052843285
"LRIT3",0.0122068775644306
"LRMP",0.0567429530925215
"LRP1",0.000116460938152096
"LRP10",-0.0796451851986247
"LRP11",-0.00191620502956441
"LRP12",-0.0224650753766427
"LRP1B",0.0415787561407041
"LRP2",0.0250377541155993
"LRP2BP",0.0253264757991431
"LRP3",-0.0302064730720522
"LRP4",0.0300736703718268
"LRP5",-0.0183532926741317
"LRP5L",0.0354396096852092
"LRP6",0.0878357340534965
"LRP8",0.0636443241143396
"LRPAP1",-0.0942876211915574
"LRPPRC",0.0434433870403302
"LRR1",0.0132328437696068
"LRRC1",0.00300681094341705
"LRRC10",-0.0149873584510309
"LRRC10B",-0.000134439516490179
"LRRC14",0.00818333709988317
"LRRC14B",-0.0261017697570412
"LRRC15",-0.029727396116069
"LRRC16A",-0.022182043192131
"LRRC17",-0.0140861563329566
"LRRC18",-0.019308092593731
"LRRC19",0.0368072342951477
"LRRC2",-0.0226444475846347
"LRRC20",-0.0433163792167775
"LRRC23",-0.00432639418367252
"LRRC24",-0.0334546482832747
"LRRC25",-0.0477062169709424
"LRRC26",-0.0318628172602188
"LRRC27",-0.0494958752494651
"LRRC28",-0.00694028199716734
"LRRC29",-0.0342677867421571
"LRRC3",-0.042750712300537
"LRRC31",-0.0203084514025589
"LRRC32",-0.0508589799264967
"LRRC34",0.00170026533237969
"LRRC36",-0.0180869187079407
"LRRC37A",0.0465556253169878
"LRRC37A11P",-0.0127338246953818
"LRRC37A12P",-0.0201558592307453
"LRRC37A13P",-0.00897696728178406
"LRRC37A14P",-0.0157464559419024
"LRRC37A15P",0.0550710784077635
"LRRC37A16P",-0.0312005121154708
"LRRC37A17P",0.0447119469496238
"LRRC37A2",0.0643112605867946
"LRRC37A3",0.0119293330848905
"LRRC37A4P",0.113239925711751
"LRRC37A5P",-0.022972261113681
"LRRC37A6P",-0.0475316828141885
"LRRC37A7P",-0.0551748671483684
"LRRC37A9P",-0.0012641369039745
"LRRC37B",0.031812783381192
"LRRC37BP1",0.049327765455722
"LRRC38",-0.030800344481854
"LRRC39",-0.0306343806737128
"LRRC3B",0.0152528306968666
"LRRC4",0.0618044739188221
"LRRC40",-0.0193007646129951
"LRRC41",-0.03290167087093
"LRRC42",-0.00340027476626818
"LRRC43",-0.0173973767217036
"LRRC45",-0.0219267244811082
"LRRC46",-0.00378797838203964
"LRRC47",-0.011322764606503
"LRRC49",-0.00579376569638713
"LRRC4B",-0.034393036942113
"LRRC4C",0.0537761254283407
"LRRC52",-0.00323772423375468
"LRRC53",0.00773020444471075
"LRRC55",0.00632139128478903
"LRRC56",-0.00488253990648331
"LRRC57",0.0109571602818228
"LRRC58",0.111336312145534
"LRRC59",-0.0258296845801661
"LRRC6",0.0185833784581833
"LRRC61",-0.0347894089647301
"LRRC63",0.0406719029569998
"LRRC66",-0.0205805830297192
"LRRC69",0.00217032827484159
"LRRC7",0.00287667549772318
"LRRC70",-0.0295738920420417
"LRRC71",-0.0150286465646151
"LRRC73",-0.0272460797255974
"LRRC74A",-0.0365790801884703
"LRRC74B",0.0174613461363782
"LRRC75A",-0.08525844479456
"LRRC75B",0.0139895448513127
"LRRC8A",-0.0464443533622203
"LRRC8B",-0.000596014708858103
"LRRC8C",0.0531529623863559
"LRRC8D",0.0393652792493568
"LRRC8E",-0.0523645626946815
"LRRC9",0.027689674598298
"LRRCC1",0.0319156634427096
"LRRD1",0.0328236961143536
"LRRFIP1",0.0643153114858076
"LRRFIP1P1",0.0114540280705421
"LRRFIP2",0.0056342616234292
"LRRIQ1",0.0409113617122626
"LRRIQ3",0.00256881598590464
"LRRIQ4",-0.0239209868383969
"LRRK1",0.0287277804592785
"LRRK2",0.0572181189547991
"LRRN1",0.11658921511296
"LRRN2",0.0261151279326428
"LRRN3",-0.00408576664583357
"LRRN4",-0.00912505294307201
"LRRN4CL",-0.000220049800014875
"LRRTM1",-0.0306966051922111
"LRRTM2",-0.00828709732560718
"LRRTM3",-0.0109664981324543
"LRRTM4",-0.0206205328203994
"LRSAM1",-0.0376793253347866
"LRTM1",-0.0437645641584165
"LRTM2",-0.0255507643123128
"LRTOMT",0.0146066432405144
"LRWD1",-0.0382383427571858
"LSAMP",0.0125589112271257
"LSG1",0.0377790215783247
"LSM1",-0.0396213591100934
"LSM10",-0.0758009314820162
"LSM11",0.0567807177762504
"LSM12",-0.0142802376159551
"LSM12P1",-0.0525783738507278
"LSM14A",0.0693168748079037
"LSM14B",0.0381487624891832
"LSM2",-0.0409602213279561
"LSM3",0.0675388870102886
"LSM3P2",0.0728927030835512
"LSM3P3",-0.00392737906731309
"LSM3P5",0.000882368613646688
"LSM4",-0.102206051403655
"LSM5",0.0585445505181967
"LSM6",0.0859714647118759
"LSM6P2",0.00869734706760155
"LSM7",-0.0491943870852827
"LSM8",0.116983247562088
"LSMEM1",-0.03723055469477
"LSMEM2",0.00892192491698868
"LSP1",-0.0160353410781708
"LSR",-0.0205902813605607
"LSS",-0.00113994960521024
"LST1",-0.0202685506565182
"LTA",-0.0044885502219755
"LTA4H",0.0250457938537189
"LTB",-0.00959169449134319
"LTB4R",0.0270967239263767
"LTB4R2",0.0321608859295852
"LTBP1",-0.0255775798486828
"LTBP2",-0.04487175346347
"LTBP3",0.0115766746860513
"LTBP4",-0.0100541640551342
"LTBR",-0.0811318724166383
"LTC4S",-0.0318399332020924
"LTF",0.0203062266025091
"LTK",0.0136977730275941
"LTN1",0.0333790857852517
"LTV1",0.00801979697492239
"LUC7L",0.040580342372103
"LUC7L2",0.175520478245278
"LUC7L3",0.125899174815633
"LUM",-0.00362953024762482
"LURAP1",0.00387545252573464
"LURAP1L",-0.0185268677563771
"LUZP1",0.0757596091068109
"LUZP2",0.0300554717135959
"LUZP4",0.00140167367206036
"LUZP6",-0.0394056983917152
"LVRN",-0.00964645457290676
"LXN",-0.0512562100752325
"LY6D",-0.0103817683756518
"LY6E",-0.0994125067869675
"LY6G5B",0.0523895809207076
"LY6G5C",-0.0304199469753385
"LY6G6C",-0.0091410446631911
"LY6G6D",-0.0360447289941483
"LY6G6E",-0.0507602747444945
"LY6G6F",-0.0592728652966393
"LY6H",-0.0928034039842789
"LY6K",-0.0397835727982286
"LY75",0.0692935582709315
"LY75-CD302",0.0378942276402838
"LY86",-0.00424627409236667
"LY9",0.0254277731739237
"LY96",-0.0426803266547221
"LYAR",0.00117115763374837
"LYARP1",0.0031274510023288
"LYG1",0.0216721876512079
"LYG2",0.00347938241722134
"LYL1",-0.05613693998686
"LYN",0.0272327485856153
"LYNX1",-0.0691547018632185
"LYPD1",0.0138605467318487
"LYPD2",-0.023442371933039
"LYPD3",-0.0209706541831909
"LYPD4",-0.0313668597998023
"LYPD5",3.09171508638672e-05
"LYPD6",-0.0256076062803294
"LYPD6B",-0.0109728436262752
"LYPD8",-0.0280021448426958
"LYPLA1",-0.0413943595563597
"LYPLA1P3",0.0153384364898576
"LYPLA2",-0.108021993698729
"LYPLA2P1",-0.0137654026789642
"LYPLAL1",-0.0533791747858628
"LYRM1",-0.0832052366023236
"LYRM2",0.0304446640296952
"LYRM4",0.0348296000110916
"LYRM5",-0.0356543221662369
"LYRM7",0.00437359893654711
"LYRM9",-0.0196585782257336
"LYSMD1",-0.0468418565293971
"LYSMD2",-0.0648784483694279
"LYSMD3",-0.00442955248448982
"LYSMD4",0.00473482442866266
"LYST",0.101496742262261
"LYVE1",-0.00521782592258512
"LYZ",0.0117413784371018
"LZIC",-0.00486876730323634
"LZTFL1",0.0153291041747541
"LZTR1",0.0213800582048808
"LZTS1",-0.0220514037425875
"LZTS2",-0.0416075260526178
"M1AP",-0.0272683018340031
"M6PR",0.00990529878180131
"MAATS1",0.0271765206457557
"MAB21L1",0.00383583368973165
"MAB21L2",-0.000679830123639339
"MAB21L3",0.0123893125583808
"MACC1",-0.00275560246809029
"MACF1",0.229074757419894
"MACROD1",-0.0815139851636038
"MACROD2",-0.0135409496620612
"MAD1L1",-0.0520336959906957
"MAD2L1",0.0104556483639511
"MAD2L1BP",-0.0292423621311883
"MAD2L2",-0.0698727494949632
"MADCAM1",-0.0281225740882575
"MADD",0.0116240308821489
"MAEA",-0.0673096874239328
"MAEL",-0.0156332680093068
"MAF",0.0609991195334747
"MAF1",-0.113514197690311
"MAFA",-0.0289539137834789
"MAFB",-0.0262605086238083
"MAFF",-0.0213107817319103
"MAFG",0.017616938725582
"MAFIP",-0.0211075211880133
"MAFK",-0.0290813914385339
"MAG",-0.0250212382135826
"MAGEA1",-0.0103323952299834
"MAGEA10",-0.0137843029359711
"MAGEA11",-0.0270310740042216
"MAGEA12",-0.018598182983902
"MAGEA2",0.00474722281516285
"MAGEA2B",-0.0132702632109027
"MAGEA3",-0.0105468124799509
"MAGEA4",-0.0241834035281429
"MAGEA6",-0.0157342488190044
"MAGEA8",-0.00806711755235292
"MAGEA9",-0.00152063054004698
"MAGEA9B",0.0237882791056141
"MAGEB1",0.0373103388006564
"MAGEB10",0.0114392766184771
"MAGEB16",-0.0197995180487108
"MAGEB17",-0.00802675358646911
"MAGEB2",-0.0118988631522918
"MAGEB3",-0.00648434192015998
"MAGEC1",0.0358554493014262
"MAGEC2",-0.021015733042803
"MAGED1",-0.0688024168541072
"MAGED2",-0.0405964253197879
"MAGED4",-0.0301251742340386
"MAGED4B",-0.00782301252308555
"MAGEE1",-0.0410849684814571
"MAGEE2",-0.0106965723871523
"MAGEF1",0.00277317509233065
"MAGEH1",0.0136574547986833
"MAGEL2",-0.0233226488866558
"MAGI1",0.0765388497538917
"MAGI2",0.0362923744953246
"MAGI3",0.0432788218206565
"MAGIX",-0.0308396168098604
"MAGOH",0.0100415931264475
"MAGOH2P",0.00745670430374793
"MAGOH3P",-0.00992085851234912
"MAGOHB",0.0346742178737733
"MAGT1",-0.0168760628487026
"MAJIN",-0.000401131620294189
"MAK",0.0184941154988294
"MAK16",0.00206343828320028
"MAL",0.00556112000599152
"MAL2",0.000276025508599421
"MALL",-0.0779879455486667
"MALRD1",-0.0312088480125586
"MALSU1",0.0540366148089152
"MALT1",0.0626026868301628
"MAMDC2",-0.0179540973414672
"MAMDC4",0.0214274897424769
"MAML1",0.118264555758579
"MAML2",0.0748450680217902
"MAML3",0.0653927270134984
"MAMLD1",-0.0376615442180282
"MAMSTR",-0.0422781388394682
"MAN1A1",0.0226359301641449
"MAN1A2",0.042715357907606
"MAN1A2P1",-0.0191300632382851
"MAN1B1",-0.068958100875395
"MAN1C1",0.00983419253983459
"MAN2A1",0.00688011220045512
"MAN2A2",0.0730606007451334
"MAN2B1",-0.0293735807563224
"MAN2B2",0.00749376310941651
"MAN2C1",0.0481869348701594
"MANBA",-0.0344901900182677
"MANBAL",-0.0850243269353988
"MANEA",0.00891658717689642
"MANEAL",-0.00667513220403111
"MANF",0.000518118638698235
"MANSC1",-0.0221743439027148
"MANSC4",-0.0208421568456977
"MAOA",-0.0249553517209968
"MAOB",-0.0829254303674633
"MAP10",-0.00199045892805952
"MAP1A",-0.045291431876845
"MAP1B",-0.00668712181371448
"MAP1LC3A",-0.0949467225552302
"MAP1LC3B",-0.0860368799748371
"MAP1LC3B2",-0.104402467937112
"MAP1LC3BP1",-0.0395727804873882
"MAP1LC3C",-0.0271751306998823
"MAP1S",-0.0474057037582945
"MAP2",-0.00202392847341449
"MAP2K1",-0.0117364811122136
"MAP2K1P1",0.00169884485863343
"MAP2K2",-0.0731893186024919
"MAP2K3",-0.075128012767106
"MAP2K4",0.0105764172902834
"MAP2K4P1",-0.0227976538438621
"MAP2K5",-0.0302546883720989
"MAP2K6",-0.00409652138120749
"MAP2K7",0.0347757308173895
"MAP3K1",0.0948936936166944
"MAP3K10",-0.0384404657786791
"MAP3K11",-0.00066192340800615
"MAP3K12",0.0245665261439021
"MAP3K13",0.0855437622995224
"MAP3K14",0.0134953948763968
"MAP3K15",0.0105026346834052
"MAP3K19",0.0345023416081096
"MAP3K2",0.0871999950556163
"MAP3K3",0.0104711706587695
"MAP3K4",0.060362123657533
"MAP3K5",0.0403532112816102
"MAP3K6",-0.0320768472362203
"MAP3K7",0.0385872688129843
"MAP3K7CL",-0.0624339844156501
"MAP3K8",0.00238497841246606
"MAP3K9",0.0298264262506875
"MAP4",-0.0284299674574529
"MAP4K1",0.0489104796215471
"MAP4K2",0.00710590872894976
"MAP4K3",0.0273609072496588
"MAP4K4",0.0514316988955399
"MAP4K5",0.0481354368494295
"MAP6",0.0393606040323073
"MAP6D1",-0.0347281112895122
"MAP7",0.0421687546864099
"MAP7D1",-0.0201043490576785
"MAP7D2",-0.0187428323714315
"MAP7D3",0.00490543367253445
"MAP9",0.0537557554186897
"MAPK1",0.0521728592819214
"MAPK10",-0.0132255652756938
"MAPK11",-0.0178497131997489
"MAPK12",-0.0031877679732989
"MAPK13",-0.023956098615019
"MAPK14",0.0385300848659287
"MAPK15",-0.00655433494158664
"MAPK1IP1L",-0.0318882691085922
"MAPK3",-0.0416669591387979
"MAPK4",-0.0203443773565091
"MAPK6",0.00870720879149515
"MAPK6PS3",0.0361289262820289
"MAPK6PS4",0.0080935870891287
"MAPK7",-0.000539762055433259
"MAPK8",0.00514015058824638
"MAPK8IP1",-0.0231015916034767
"MAPK8IP2",-0.0326315268434882
"MAPK8IP3",0.043041379479809
"MAPK9",-0.0107097102963601
"MAPKAP1",-0.0680413942695387
"MAPKAPK2",-0.0309510970359801
"MAPKAPK3",-0.0547252921258144
"MAPKAPK5",0.150270115573274
"MAPKBP1",0.0401345271112011
"MAPRE1",0.018737569584195
"MAPRE1P1",-0.0355582564482816
"MAPRE2",-0.0587725669849779
"MAPRE3",-0.0901226269066653
"MAPT",-0.0271186283103146
"MARC1",-0.00237510560427791
"MARC2",-0.046208451375028
"MARCH1",0.00975373438728073
"MARCH10",-0.0238757670707697
"MARCH11",0.00185909481457221
"MARCH2",-0.117086088077353
"MARCH3",-0.0208390990344574
"MARCH4",-0.0565939551279106
"MARCH5",-0.0356285180022515
"MARCH6",-0.0308552471803835
"MARCH7",0.0132372463568521
"MARCH8",0.083772440725121
"MARCH9",0.048277533322171
"MARCKS",-0.0122971456309151
"MARCKSL1",0.051546484558737
"MARCKSL1P1",0.0463924682216361
"MARCKSL1P2",-0.0608144479381579
"MARCO",-0.0444218825462184
"MARK1",0.0169193250336291
"MARK2",0.108275821286385
"MARK2P4",0.00385702540035384
"MARK2P8",0.00023222800320723
"MARK2P9",-0.0121312984748896
"MARK3",0.0904426555829345
"MARK4",-0.00217231895733842
"MARS",-0.00322864735643493
"MARS2",0.0596206401617498
"MARVELD1",-0.0601580483404386
"MARVELD2",-0.0275108194177013
"MARVELD3",0.02355621975565
"MAS1",0.000165049049491882
"MASP1",-0.0285306015885474
"MASP2",0.00730915514385839
"MAST1",-0.020251663148467
"MAST2",0.0151003661659874
"MAST3",-0.0553792203734889
"MAST4",0.00887315584414411
"MASTL",0.0364219724032251
"MAT1A",-0.0295124257645874
"MAT2A",0.0574881684702795
"MAT2B",-0.0405963147271319
"MATK",-0.0500115904177213
"MATN1",0.00228988440563081
"MATN2",-0.0115946792916634
"MATN3",-0.016070351984902
"MATN4",-0.0328817613125761
"MATR3",0.00127970915155801
"MAU2",0.073828707525125
"MAVS",0.0835955296043256
"MAX",-0.0560707291171393
"MAZ",0.0532662894192699
"MB",-0.0390878254794584
"MB21D1",-0.0141854094414886
"MB21D2",-0.0252190626969264
"MBD1",0.0731007207530133
"MBD2",0.0198422867407467
"MBD3",-0.0151118647464491
"MBD3L2",-0.00555479603354895
"MBD3L3",-0.00455066171707064
"MBD4",-0.0218609166251961
"MBD5",0.0762147191380452
"MBD6",0.0358853281794257
"MBIP",-0.00607779385207446
"MBL1P",0.0285626210473486
"MBL2",-0.0225954230525935
"MBLAC1",-0.0211848551532965
"MBLAC2",-0.0136934530659167
"MBNL1",0.0818439236046633
"MBNL2",0.0310070594223921
"MBNL3",0.0678369625196206
"MBOAT1",0.0316041003510463
"MBOAT2",0.0486458959867759
"MBOAT4",0.0084343969172291
"MBOAT7",-0.0537716679879066
"MBP",-0.0305456742911426
"MBTD1",0.0978346654275119
"MBTPS1",0.0188224361034361
"MBTPS2",-0.025367439767016
"MC1R",0.00788621858718969
"MC2R",-0.0168878528646517
"MC4R",-0.01370519726994
"MC5R",-0.0292951406840362
"MCAM",-0.0332760725327546
"MCAT",-0.0654733811188077
"MCC",0.0201868053388002
"MCCC1",-0.0299567776172318
"MCCC2",0.0155567331805949
"MCCD1",-0.0147139205073643
"MCEE",0.00155348287747821
"MCEMP1",-0.0419612844908581
"MCF2",-0.0254022502970046
"MCF2L",0.00236155616032769
"MCF2L2",0.0294903951823344
"MCFD2",-0.016336830912367
"MCHR1",-0.0193427716226382
"MCHR2",-0.0157363725253518
"MCIDAS",-0.0106803670706159
"MCL1",0.0986822612818997
"MCM10",0.059028085837212
"MCM2",0.0541714018693239
"MCM3",0.0489739147802372
"MCM3AP",0.176440308416827
"MCM4",0.0770354012780712
"MCM5",0.0529990501484667
"MCM6",0.0725657150408608
"MCM7",0.0386633680469335
"MCM8",0.105018873001323
"MCM9",0.0665560814158103
"MCMBP",0.0425611018806274
"MCMDC2",-0.0685613214745736
"MCOLN1",-0.0620949386332145
"MCOLN2",0.0470759759387481
"MCOLN3",0.0321738565952163
"MCPH1",0.0143399045044035
"MCRIP1",-0.119643568670055
"MCRIP2",-0.0868399601653297
"MCRIP2P1",0.00234871449999053
"MCRS1",-0.0725640924203971
"MCTP1",-0.0145176584544585
"MCTP2",0.0170683037742562
"MCTS1",-0.0386113781929087
"MCTS2P",-0.027672673141651
"MCU",-0.0910376142908556
"MCUR1",-0.0482570383454372
"MDC1",0.153705239127673
"MDFI",-0.0148284570108497
"MDFIC",0.0269823639251128
"MDGA1",-0.00382211239252785
"MDGA2",-0.0224186620805901
"MDH1",-0.0532656411440056
"MDH1B",-0.00441605389316911
"MDH2",-0.0952267303448532
"MDK",0.0264018929827825
"MDM1",0.0250074485552639
"MDM2",0.0562911988141931
"MDM4",0.19357614298588
"MDN1",0.22083863886485
"MDP1",-0.0485710032602791
"MDS2",0.0200472064686285
"ME1",-0.0710867953744576
"ME2",-0.0239888005802823
"ME2P1",0.0277552525571149
"ME3",-0.0503709051167329
"MEA1",-0.0800858821326715
"MEAF6",-0.0292049230077469
"MECOM",0.0353210022578119
"MECP2",0.125701734938085
"MECR",-0.047759788204148
"MED1",0.12405660989929
"MED10",-0.0214600677017741
"MED11",-0.0199491872907808
"MED12",0.137441643060411
"MED12L",-0.0224298938281229
"MED13",0.15529322023967
"MED13L",0.181372729005298
"MED14",0.131977611147686
"MED15",0.0110923582668249
"MED15P9",0.0428877780926533
"MED16",-0.0709200717704421
"MED17",0.0788417315579922
"MED18",-0.0228275847784635
"MED19",-0.0704282774078758
"MED20",-0.0231659494640571
"MED21",-0.00113732856806378
"MED22",0.048846395921416
"MED23",0.00993282533866431
"MED24",0.000200436176309052
"MED25",-0.0351704783079863
"MED26",0.0501991071851692
"MED27",-0.072640749069622
"MED28",0.0857335899994567
"MED28P1",0.0103955587804464
"MED28P3",-0.0011665061349196
"MED28P8",-0.00511169829993063
"MED29",-0.0301394230740451
"MED30",-0.0322866552164467
"MED31",0.0173254932881414
"MED4",-0.00110049100273614
"MED6",-0.0100262422165259
"MED7",-0.0283035058536742
"MED8",-0.0341042547659829
"MED9",-0.00793859218129025
"MEDAG",-0.0282130883941497
"MEF2A",0.0140074325978067
"MEF2B",0.0259672048785561
"MEF2C",-0.00136054773543349
"MEF2D",0.063190154983455
"MEFV",0.0109818334302807
"MEGF10",0.0260319462176935
"MEGF11",0.0342678583639499
"MEGF6",0.0297235161316149
"MEGF8",0.0359295314745044
"MEGF9",0.00820437755247398
"MEI1",-0.0460660440656261
"MEI4",0.00701154306759188
"MEIG1",-0.0202115620878826
"MEIKIN",-0.0261689179448729
"MEIOB",0.00211354280415849
"MEIOC",0.0313526654346955
"MEIS1",-0.0289826742834966
"MEIS2",0.0393769624421357
"MEIS3",-0.059220363108101
"MEIS3P1",0.0162538567981759
"MEIS3P2",-0.0101763128518702
"MELK",-0.0260322065381969
"MELTF",-0.0397238913548744
"MEMO1",-0.0367310655709829
"MEMO1P1",0.000828174842286487
"MEN1",0.0146015886179387
"MEOX1",-0.0068874474268827
"MEOX2",0.000383626100054983
"MEP1A",-0.0290933524839361
"MEP1B",-0.018940629286274
"MEPCE",0.0283327058663953
"MEPE",-0.00347976679758225
"MERTK",0.00770243277772311
"MESDC1",0.00931926845017995
"MESDC2",0.0262312867112167
"MESP1",-0.0226003691459337
"MESP2",-0.0182572180673179
"MEST",0.0485186822607033
"MESTP1",-0.00615125668456904
"MET",-0.0249797076862781
"METAP1",-0.0110696128422116
"METAP1D",0.05666245762764
"METAP2",0.0754112254546801
"METRN",-0.0254168758658754
"METRNL",-0.0704809616101052
"METTL1",-0.0508596676041519
"METTL10",0.0135879488998987
"METTL11B",-0.00671203180011019
"METTL12",0.0370674378856813
"METTL13",-0.0212344516427394
"METTL14",0.0488167361773827
"METTL15",0.0163041634036138
"METTL15P1",-0.0038137374107404
"METTL16",0.116813660384611
"METTL17",-0.0253235828143063
"METTL18",0.0176594514882184
"METTL21A",0.014071950838293
"METTL21B",-0.0484333027030457
"METTL21EP",-0.0563570221853594
"METTL22",-0.0296894241319424
"METTL23",-0.0538588265216214
"METTL24",-0.00136381582862337
"METTL25",-0.00119826172871372
"METTL2A",-0.00101839902647539
"METTL2B",0.0533040916251352
"METTL3",0.0211661266453424
"METTL4",-0.0152819626443825
"METTL5",-0.0121315685487717
"METTL6",0.0313743659658979
"METTL7A",-0.0146065533625562
"METTL7B",-0.0256413559760161
"METTL8",0.058398075635642
"METTL9",-0.0171816544962247
"MEX3A",0.080120344917472
"MEX3B",0.0412550010804137
"MEX3C",0.166566231225816
"MEX3D",0.0374279565832125
"MFAP1",-0.00726156112610757
"MFAP1P1",0.0385415434383234
"MFAP2",0.00987482104346721
"MFAP3",-0.00467629221334093
"MFAP3L",-0.0669727157297367
"MFAP4",-0.0133145126375254
"MFAP5",-0.0243786651972977
"MFF",-0.0508589980249221
"MFGE8",-0.036956179161993
"MFHAS1",0.111644145514477
"MFN1",-0.00735087889304201
"MFN2",-0.0151115444778555
"MFNG",-0.031702348102823
"MFRP",-0.0054072687002698
"MFSD1",-0.0843429646901949
"MFSD10",-0.067868435700866
"MFSD11",-0.0293457775667019
"MFSD12",-0.0392792979607361
"MFSD13A",-0.0278534579847018
"MFSD13B",0.0119258202010062
"MFSD14A",-0.00536354898714059
"MFSD14B",0.0149272030866391
"MFSD14C",0.0200744949285879
"MFSD1P1",-0.00435536453634285
"MFSD2A",-0.030997630571197
"MFSD2B",-0.0616231990790477
"MFSD3",-0.0790462405218629
"MFSD4A",-0.0316654572510407
"MFSD4B",0.059330020248616
"MFSD4BP1",-0.0428377940064756
"MFSD5",-0.0808571028406063
"MFSD6",0.021127684861951
"MFSD6L",-0.0205638108299345
"MFSD7",-0.0223869764892411
"MFSD8",-0.0143064158342077
