ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_MOLECULAR_FUNCTION_REGULATOR,GO_MOLECULAR_FUNCTION_REGULATOR,261,0.392163792786194,1.92246690593262,0.00170940170940171,0.0103920818884626,0.00630573176212818,6612,"tags=37%, list=19%, signal=30%",ARFGEF2/RAPGEF6/DENND4C/AKAP13/TRIO/SOCS4/CCNT1/GTF3C4/SOS2/ARHGEF7/STK4/RABEP1/SOCS7/RPS6KA3/LMTK2/SEPT2/LRP6/FBXW7/APAF1/BMP2K/CARD8/PIK3R1/RGL4/FRY/GPSM2/CCNL1/PREX1/OCRL/ITSN1/OBSCN/DENND4B/FARP2/DOCK5/CD109/VCP/CLPX/ARHGAP17/TXNIP/ARHGEF11/ARHGEF10/NAIP/ABCE1/SLC30A1/ARHGEF6/NCKAP1L/DENND1B/MAPK8/A2ML1/PPP1R10/PSD3/USP6NL/SBF1/PRKCB/INPP5B/PREX2/FNBP1/CACNG8/CYTH1/H2AFY/DNAJC3/AGAP1/IPO5/WNK3/RALBP1/PIK3R3/SRGAP1/TBC1D15/ESR1/SET/AGAP4/STARD8/ABI1/MCF2L/UCHL5/ABCC9/CPAMD8/TBC1D9/TIAM2/ARHGEF2/PPP2R5C/ARHGAP33/CAMK2G/PHACTR1/SPTBN2/SCLT1/FGF13/ARHGAP1/LEF1/RALGDS/GCLM/GDNF/SERPINB5/TNFSF14/MMP14/HRG/TRIB2
GEORGES_CELL_CYCLE_MIR192_TARGETS,GEORGES_CELL_CYCLE_MIR192_TARGETS,12,0.727138601455617,1.92172662815608,0.00204918032786885,0.0103920818884626,0.00630573176212818,6496,"tags=83%, list=18%, signal=68%",MACF1/TUBGCP3/DEK/CDK14/RAD1/NBN/KIF23/EMP1/DBF4B/MCM10
GO_LIPID_MODIFICATION,GO_LIPID_MODIFICATION,39,0.540647089791182,1.92170564941794,0.00389863547758285,0.0174992599171107,0.0106182418746689,7239,"tags=56%, list=21%, signal=45%",SACM1L/PIK3CG/MTMR1/OCRL/CPT1A/ADIPOR2/SOAT1/SYNJ2/PI4KAP2/PIP4K2A/IMPA1/PIK3R5/PTEN/ACAD11/INPP5D/ACADM/ACAD8/FYN/MTMR7/TTC7B/DGKZ/ERBB3
GO_INOSITOL_LIPID_MEDIATED_SIGNALING,GO_INOSITOL_LIPID_MEDIATED_SIGNALING,24,0.610998126887198,1.92141293142391,0.00200400801603206,0.0103920818884626,0.00630573176212818,4716,"tags=38%, list=13%, signal=33%",MTOR/TNRC6B/IGF1R/RPS6KB1/PIK3CG/EXOC1/KITLG/EREG/PLD1
ASTON_MAJOR_DEPRESSIVE_DISORDER_DN,ASTON_MAJOR_DEPRESSIVE_DISORDER_DN,30,0.576407296211669,1.91984005178168,0.002,0.0103920818884626,0.00630573176212818,7549,"tags=50%, list=21%, signal=39%",COPA/MDC1/KIF1B/MYO9B/RDX/TMBIM6/SEMA3C/PTP4A2/ARHGEF2/FADS1/CDK8/DFFA/CDH19/P2RX7/BCAT1
GO_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS,GO_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS,28,0.58493101109062,1.91860586480786,0.00199203187250996,0.0103920818884626,0.00630573176212818,3804,"tags=39%, list=11%, signal=35%",UBR5/DDX5/HNRNPK/WHSC1/CUL4A/POLH/ATR/HELB/RNF168/RINT1/TRIM32
RB_P130_DN.V1_DN,RB_P130_DN.V1_DN,24,0.610083497398228,1.91853668540901,0.00200400801603206,0.0103920818884626,0.00630573176212818,5433,"tags=58%, list=15%, signal=49%",AKAP9/DDX3X/ANKFY1/EVI5/UHRF1BP1L/COPB1/DSTYK/KIF16B/TMEM123/HK2/STAT1/LIFR/CAPZA2/PARP9
GO_DEVELOPMENTAL_PROCESS_INVOLVED_IN_REPRODUCTION,GO_DEVELOPMENTAL_PROCESS_INVOLVED_IN_REPRODUCTION,116,0.444550989793357,1.91821815257828,0.00181818181818182,0.0103920818884626,0.00630573176212818,4784,"tags=27%, list=14%, signal=23%",NIPBL/ATRX/AFF4/NCOA1/MTOR/CSDE1/STK4/FRS2/ARNT/CTNNB1/RPS6KB1/BMPR1A/PLEKHA1/FBXW8/GAB1/NSUN2/RBPJ/PKD1/TIAL1/TAF4B/SMARCA4/BRCA2/DIAPH2/LGR4/EREG/INSL6/CUL7/HSD17B2/ACSBG1/FAM9C/LIN28A
GO_ENDOSOME,GO_ENDOSOME,151,0.421318941853331,1.91808596156284,0.00176678445229682,0.0103920818884626,0.00630573176212818,6662,"tags=41%, list=19%, signal=33%",KIDINS220/ARFGEF2/IGF2R/HTT/ANKRD50/ATP6V0A2/LRP6/SCYL2/ARHGAP32/VPS4B/BLOC1S6/VPS8/MAP3K7/GGA3/TRAK1/SNX30/TGFBR1/GGA2/RAB14/MARCH8/WDR48/MTMR4/SGK3/TBC1D12/TBK1/TMEM192/RAB10/CDH1/WDR72/RAB23/APPL2/OSBPL9/AP3D1/DIAPH2/FGD5/SNX25/VAMP4/FLT1/RFFL/MGRN1/RHOA/DSCR3/RAP2C/SPPL2A/PLEKHM1/ARRDC4/RABGAP1L/TMEM165/ABCG1/VPS33A/RAB7A/APOA2/SLC31A1/SPTBN2/PARM1/PAK3/EHD3/EZR/MMP14/ATP1A2/HRG/VPS52
chr3q13,chr3q13,14,0.697407678631544,1.91563587754267,0.00208768267223382,0.0103920818884626,0.00630573176212818,3579,"tags=43%, list=10%, signal=39%",GOLGB1/LRRC58/ARHGAP31/ATP6V1A/ZBTB20/SIDT1
GRABARCZYK_BCL11B_TARGETS_UP,GRABARCZYK_BCL11B_TARGETS_UP,13,0.70620718466403,1.91527702474373,0.00416666666666667,0.0174992599171107,0.0106182418746689,4452,"tags=54%, list=13%, signal=47%",AHNAK/PPIP5K2/RPS6KA3/TRAM2/TRUB1/PIK3R3/PRKAR2B
GO_KINETOCHORE,GO_KINETOCHORE,24,0.60886761912141,1.91471309881961,0.00200400801603206,0.0103920818884626,0.00630573176212818,3488,"tags=46%, list=10%, signal=41%",NUP98/APC/XPO1/MIS18BP1/CLASP1/SIN3A/CSNK1A1/SEPT7/KAT2B/CASC5/NDE1
PID_BETA_CATENIN_NUC_PATHWAY,PID_BETA_CATENIN_NUC_PATHWAY,15,0.684893076091863,1.91463881766271,0.00209643605870021,0.0103920818884626,0.00630573176212818,3284,"tags=53%, list=9%, signal=48%",NCOA2/BCL9/ADCY7/TNIK/TBL1X/TBL1XR1/MDFIC/DVL3
GO_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING,GO_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING,109,0.448232305072424,1.91420677183293,0.0018348623853211,0.0103920818884626,0.00630573176212818,5679,"tags=31%, list=16%, signal=26%",BPTF/SETD2/ARID1A/ATM/SP3/TSC1/STK4/SIN3A/MBNL1/GNA13/ZFAND5/HEG1/SMAD2/STIL/BRCA1/TRAF3IP1/NCAPG2/PLXNA2/SPEF2/PRDM1/CHST11/GNA12/PLXNB2/BCL2L11/FZD6/KDM1A/SULF1/NBN/PROX1/C5/AMOT/FUT8/TMED2/ZFAT
GO_DOUBLE_STRANDED_RNA_BINDING,GO_DOUBLE_STRANDED_RNA_BINDING,12,0.724145453575439,1.91381615280539,0.00204918032786885,0.0103920818884626,0.00630573176212818,5312,"tags=67%, list=15%, signal=57%",DICER1/LRRFIP1/ILF3/FMR1/DDX60/STAU2/EIF4H/DDX1
GO_OSSIFICATION,GO_OSSIFICATION,49,0.516987621769952,1.91330915174798,0.00197628458498024,0.0103920818884626,0.00630573176212818,6252,"tags=39%, list=18%, signal=32%",NF1/DHX36/ZBTB40/DNAJC13/ADAR/LIMD1/EIF2AK3/SLC26A2/CBFB/TRAF6/MEF2D/INPPL1/HSD17B4/BCL2/FASN/SORT1/GPLD1/ASF1A/COL5A2
RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN,48,0.519072631858254,1.9127098434561,0.00199600798403194,0.0103920818884626,0.00630573176212818,3491,"tags=31%, list=10%, signal=28%",CEP350/PPP1R12A/SMARCC1/MOB1A/CELF2/RAB11FIP1/GFPT1/EPB41L2/NFATC2IP/CCNL1/STK17B/SGPL1/PLEKHA5/KIAA0922/HNRNPA1
GO_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION,GO_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION,29,0.575585359540111,1.91170318815493,0.00399201596806387,0.0174992599171107,0.0106182418746689,4749,"tags=41%, list=13%, signal=36%",ATRX/OGT/CTR9/SMAD4/DNMT1/PAXIP1/HMBOX1/SETDB1/KAT2B/AUTS2/PTEN/TERF2
GO_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,139,0.426050106781061,1.91156091716002,0.00177935943060498,0.0103920818884626,0.00630573176212818,5169,"tags=30%, list=15%, signal=26%",SETX/KDM5A/MED13/ZNF148/NFAT5/TCERG1/GABPA/HNRNPK/CREB1/RAD21/ARNT/INTS3/PRDM4/KLF13/MED17/FLNA/RPRD1A/NUCKS1/DEK/HIF1A/MTF1/NR2C1/RORA/ATF1/PLAGL2/DHX38/HSF2/PARP1/GTF2H2/MEF2C/SMAD1/INTS4/TCEA1/MZF1/NR3C2/GTF2E1/GLI3/CREB5/NFIB/U2AF2/LEO1/POU2AF1
GO_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION,GO_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION,17,0.660568004032103,1.91141656559253,0.00412371134020619,0.0174992599171107,0.0106182418746689,5561,"tags=59%, list=16%, signal=50%",PCM1/CLASP1/TUBGCP3/CEP152/TUBGCP5/KIF3B/CHD3/BRCA2/CEP72/KIF11
FALVELLA_SMOKERS_WITH_LUNG_CANCER,FALVELLA_SMOKERS_WITH_LUNG_CANCER,15,0.683124963946737,1.90969600795239,0.00209643605870021,0.0103920818884626,0.00630573176212818,4623,"tags=60%, list=13%, signal=52%",IQGAP1/RASEF/IL6ST/TOP1/FUS/ZNF649/EPAS1/RNF125/NAMPT
GO_POSITIVE_REGULATION_OF_GROWTH,GO_POSITIVE_REGULATION_OF_GROWTH,45,0.521748169270875,1.90904499862296,0.00196078431372549,0.0103920818884626,0.00630573176212818,2974,"tags=29%, list=8%, signal=26%",DDX3X/HNRNPK/CREB1/RPS6KA3/MTPN/GOLGA4/CDKL5/TGFBR2/RUFY3/NOTCH1/CDKN2AIP/GPAM/TAF9B
GO_MITOTIC_CELL_CYCLE_CHECKPOINT,GO_MITOTIC_CELL_CYCLE_CHECKPOINT,28,0.581828893504676,1.90843074863028,0.00199203187250996,0.0103920818884626,0.00630573176212818,3808,"tags=39%, list=11%, signal=35%",EP300/GIGYF2/TOP2B/ZNF207/CASP2/MRE11A/KNTC1/FOXN3/TERF1/CLSPN/CENPJ
GO_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,GO_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,13,0.70348629141867,1.90789779605166,0.00416666666666667,0.0174992599171107,0.0106182418746689,4681,"tags=54%, list=13%, signal=47%",ANKRD17/APP/VPS4B/CUL3/RDX/RCC2/PTEN
IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR,IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR,101,0.451806249316102,1.90756727134254,0.00186915887850467,0.0103920818884626,0.00630573176212818,5475,"tags=38%, list=16%, signal=32%",WHSC1L1/SYNRG/NIN/WRN/KIF1B/RNMT/API5/RFWD3/USP45/UGGT1/WDR7/ZCCHC8/CSGALNACT2/NRP1/PTCD3/GGNBP2/FIGNL1/PLEKHA2/HSPA13/USP14/INPP5F/CSF2RB/SLC33A1/SERBP1/TADA2B/IPMK/TTC13/FGL2/PRKAR2B/ASB1/SLC14A1/CTSS/RABGAP1L/TMEM165/NPTN/GBE1/AP1S2/RAB31
STK33_NOMO_UP,STK33_NOMO_UP,51,0.511103597370234,1.90754087039822,0.00193798449612403,0.0103920818884626,0.00630573176212818,8367,"tags=51%, list=24%, signal=39%",ANKRD12/NPEPPS/IL6ST/NRP1/GFPT1/MTMR9/RNF19A/MTSS1/SGPL1/EPAS1/TLR6/ARL5B/RNASEL/PTPN3/HBP1/ARL4C/WNT5A/EFNB2/BTG2/PHLDA1/STX12/COL6A3/CYP2E1/GLIPR1/JUN/CC2D1B
GCNP_SHH_UP_EARLY.V1_UP,GCNP_SHH_UP_EARLY.V1_UP,32,0.56051728522123,1.9067702677607,0.00199203187250996,0.0103920818884626,0.00630573176212818,3869,"tags=38%, list=11%, signal=33%",PDS5B/MLLT10/ZNF281/ZZZ3/MRE11A/CLCN6/SRSF1/SEC62/FOXK1/MSH6/SHE/DNAJC3
PYEON_HPV_POSITIVE_TUMORS_UP,PYEON_HPV_POSITIVE_TUMORS_UP,17,0.658905309523063,1.90660540033975,0.00412371134020619,0.0174992599171107,0.0106182418746689,5275,"tags=71%, list=15%, signal=60%",SMARCA2/ZMAT1/KNTC1/GABPB2/RBM15/PDIK1L/INTS7/SYCP2/CENPJ/HELLS/DONSON/CDC7
GO_REGULATION_OF_ADHERENS_JUNCTION_ORGANIZATION,GO_REGULATION_OF_ADHERENS_JUNCTION_ORGANIZATION,10,0.76658577397522,1.90570063982361,0.00198807157057654,0.0103920818884626,0.00630573176212818,3440,"tags=50%, list=10%, signal=45%",MACF1/TSC1/GPM6B/WDPCP/PHLDB2
GO_NEURON_PROJECTION_GUIDANCE,GO_NEURON_PROJECTION_GUIDANCE,39,0.536030019100777,1.90529448028922,0.00389863547758285,0.0174992599171107,0.0106182418746689,7669,"tags=49%, list=22%, signal=38%",ZNF280C/APP/USP33/SPTBN1/ROBO1/PLXNA2/CDK5R1/TNR/KIF5A/CELSR3/SLIT3/GRB2/WNT5A/PTPRA/PRKCQ/SLIT2/PLXNA4/ETV1/MATN2
GO_REGULATION_OF_HOMEOSTATIC_PROCESS,GO_REGULATION_OF_HOMEOSTATIC_PROCESS,90,0.460026752245184,1.905077705733,0.00191204588910134,0.0103920818884626,0.00630573176212818,7129,"tags=44%, list=20%, signal=36%",TNKS/PDPK1/PRKAA1/FCRL5/ADAM17/SENP1/SEC24A/KLF13/CTNNB1/ATR/FLCN/ABL1/HIF1A/MAP3K4/SMG6/ETS1/POT1/RYR3/GPAM/TIAM1/PLCG2/HNRNPA1/NAT10/SREBF2/TERF2/DKC1/TRPV1/CACNA1G/CD36/NRXN1/GCLC/ITPKB/UBASH3B/ANK2/HAP1/PTPN6/ARRB1/P2RX7/B2M/OXCT1
GO_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GO_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,204,0.399636357381729,1.90483691133037,0.00177304964539007,0.0103920818884626,0.00630573176212818,7296,"tags=37%, list=21%, signal=30%",LATS1/NF1/AKAP9/CCDC88A/BRAF/MAP3K2/ZEB2/GSK3B/MALT1/IL6ST/MRE11A/PRKAR2A/PIK3CG/HSP90AB1/MADD/DNAJC27/ABCA1/ERN1/ADCY7/CAB39/FNIP2/STAT3/CCNL2/TNIK/ATP2B4/TBK1/RAP2A/CHP2/SDCBP/TLR6/CENPE/DAB2/KSR1/TIRAP/MAP3K9/SEMA4D/MAP3K5/CRK/VAPB/CCNK/RHOA/TLR4/WNK3/LYN/NOS1/FAM129A/F2R/SYK/ITGB3/ENTPD5/HMGB1/EPHA4/PRKACB/OPRM1/FZD1/KIT/ADCY1/DBF4B/NPTN/ADIPOQ/FYN/VANGL2/MAP3K15/DVL2/VEGFA/BTBD10/INSR/VLDLR/EPGN/ENPP2/PRLR/IFNW1/STRADA/ACVR1B/RELT/ADCY4
MILI_PSEUDOPODIA_CHEMOTAXIS_DN,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,84,0.465339232460781,1.90431855303713,0.00189393939393939,0.0103920818884626,0.00630573176212818,8525,"tags=51%, list=24%, signal=39%",THRAP3/CPSF7/TLN1/ADAR/SLC4A7/ILF3/TUBGCP4/SLC38A2/GNS/MYO9B/SNRNP48/APLP2/NONO/USP14/SNED1/DAG1/ZNF266/ZC3H4/POLG/ESYT1/KDM6B/PLXNB2/SNX14/HSPA5/ITPRIP/RTN4/POLDIP3/FN1/SCD/POFUT1/PSAP/ABCA2/DEGS1/DDR1/PDGFRA/LMBRD1/COL4A6/TXNDC5/PTPRF/ARMC9/TMEM57/SFI1/CSPG4
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,30,0.571716601445818,1.9042167525255,0.004,0.0174992599171107,0.0106182418746689,9213,"tags=57%, list=26%, signal=42%",ZMAT1/ZRANB1/SGK3/CSF2RB/SCRN1/DCX/STX3/CD53/MAP2/UBXN2A/FOS/LRRN1/OXCT1/CADPS/PKIA/NAP1L2/ST18
GO_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX,GO_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX,28,0.580402347136322,1.90375159813757,0.00199203187250996,0.0103920818884626,0.00630573176212818,5917,"tags=50%, list=17%, signal=42%",DCAF17/KLHL28/DCAF10/GAN/KBTBD2/CUL2/KLHL2/ASB4/KLHL12/FBXL2/FBXO9/KBTBD8/SKP2/KLHL21
BOQUEST_STEM_CELL_CULTURED_VS_FRESH_UP,BOQUEST_STEM_CELL_CULTURED_VS_FRESH_UP,82,0.468557779470477,1.90255020257203,0.00190114068441065,0.0103920818884626,0.00630573176212818,6987,"tags=43%, list=20%, signal=34%",RABGAP1/PPP1R12B/CELF2/TMPO/GFPT1/ACLY/SPTBN1/PER3/TP53BP2/CALU/MCFD2/ABCC4/TXNRD1/DSP/RGS5/ASPM/CYP1B1/SRSF7/CLMN/MICAL2/PGM3/PELI1/SLC2A3/SAMHD1/MARS/GUCY1B3/EGFR/PDK4/WNT5A/SYNM/ANK2/MX2/PTPRD/RHOBTB1/LPL
GO_HORMONE_MEDIATED_SIGNALING_PATHWAY,GO_HORMONE_MEDIATED_SIGNALING_PATHWAY,32,0.559218609500636,1.90235242674709,0.00199203187250996,0.0103920818884626,0.00630573176212818,2950,"tags=25%, list=8%, signal=23%",LATS1/UBE3A/PIAS1/MED13/NCOA6/NCOA4/BRCA1/ADIPOR2
GO_ACTIN_CYTOSKELETON,GO_ACTIN_CYTOSKELETON,86,0.460997253310181,1.90182492361473,0.0018796992481203,0.0103920818884626,0.00630573176212818,6511,"tags=42%, list=18%, signal=34%",PHC3/AHNAK/FER/ACTR2/TTN/ARHGAP32/MYO6/MYH10/TMOD3/MPRIP/KLHL20/RDX/ZNF268/FLNB/DAAM1/YES1/STK17B/CASK/SVIL/GAS2L3/DLC1/MARK2/RAI14/OPHN1/MYO10/LRRC7/CALD1/RAB5A/SORBS1/AMOT/WASF1/SPTB/FERMT2/MYO1C/CGNL1/ACTN1
GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,313,0.381597944736983,1.90159970892601,0.00174520069808028,0.0103920818884626,0.00630573176212818,7296,"tags=39%, list=21%, signal=31%",ASH1L/EP300/TAOK1/WNK1/ROCK1/PRKDC/IQGAP1/ADNP/AKAP13/ATXN7/BRAF/PAFAH1B1/MAP3K2/STK4/PRKAR1A/SOCS7/ATP7A/PRKAA1/HIPK3/ITCH/SMAD4/CNST/FRS2/ITGB1/ADAM17/EIF2AK4/IL6ST/MRE11A/DOCK7/SOCS5/PIK3CA/RANBP9/RBL1/CCNL1/FKTN/MAP4K5/ABL1/PDE5A/SLC39A10/SMG8/CD109/TNIK/RAD17/SORL1/SPDYE1/IMPACT/RASSF2/ANKRD6/PFKFB2/MAP4K4/TAOK2/MAP3K12/CNTF/MAPK8IP3/FLRT2/DAB2/PLCG1/HSP90B1/KSR1/YWHAB/UBE2K/CALCRL/PPP1R9A/MAP3K3/GUCY1A3/NEK10/ADARB1/RHOA/IFNAR1/RBPMS/IRS1/F2R/ACSL3/GMFB/LRRTM4/ESR1/SET/TSPYL2/ENTPD5/TSC2/HSPA5/GUCY1A2/AKAP1/CRY2/GNAS/PRKACB/OPRM1/GHR/NUP62/TNFRSF10A/ADCY6/NPTN/MAPK9/PDK1/GPR65/SPRY4/ANGPT4/GPLD1/MID1/FYN/WDR81/LCP2/SPRY1/EZR/PSAP/MC2R/ADCYAP1R1/HRG/MAGI2/ENPP2/C5AR2/PRLR/AXIN2/TLR9/PLA2G6/CD4/BANK1/PROM2/FOXM1/ERBB3/GRM1/RELT/ADCY4
CHIARETTI_ACUTE_LYMPHOBLASTIC_LEUKEMIA_ZAP70,CHIARETTI_ACUTE_LYMPHOBLASTIC_LEUKEMIA_ZAP70,13,0.700662768613115,1.90024022972303,0.00416666666666667,0.0174992599171107,0.0106182418746689,6065,"tags=62%, list=17%, signal=51%",TCF20/EPM2AIP1/XPC/HMGXB3/AP3D1/DGKA/ITGA5/PBX3
GO_PLASMA_MEMBRANE_RAFT,GO_PLASMA_MEMBRANE_RAFT,17,0.656539566886464,1.89975989822956,0.00412371134020619,0.0174992599171107,0.0106182418746689,4196,"tags=53%, list=12%, signal=47%",CBL/MAPK1/BMPR1A/ATP1A1/LRP8/SPRED1/JAK2/CORO1C/NOS1
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION,GO_NEGATIVE_REGULATION_OF_CELL_ADHESION,43,0.520519912907364,1.89950918932075,0.00389863547758285,0.0174992599171107,0.0106182418746689,4827,"tags=40%, list=14%, signal=34%",PRKAR1A/RASA1/MARCH7/PAG1/ACER2/PDE5A/CYLD/ACTN4/PTPN22/DLC1/SPN/EPB41L5/SEMA5A/ALOX12/PLG/GLI3/KANK1
GO_FOREBRAIN_GENERATION_OF_NEURONS,GO_FOREBRAIN_GENERATION_OF_NEURONS,13,0.699911659718667,1.89820317651845,0.00416666666666667,0.0174992599171107,0.0106182418746689,6971,"tags=69%, list=20%, signal=56%",SMARCC2/ROBO1/DCX/OGDH/WNT5A/DCLK2/SLIT2/PHLDA1/ERBB4
GO_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION,GO_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION,19,0.632952711363396,1.89715957523221,0.00400801603206413,0.0174992599171107,0.0106182418746689,6742,"tags=58%, list=19%, signal=47%",EP300/ADAR/WDR7/ZBTB24/XRCC5/PYGO1/PIP4K2A/ESCO2/KIT/PTPN6/SLC7A6OS
GO_REGULATION_OF_GLUCOSE_TRANSPORT,GO_REGULATION_OF_GLUCOSE_TRANSPORT,20,0.623642284559502,1.89655649447088,0.00198019801980198,0.0103920818884626,0.00630573176212818,4317,"tags=45%, list=12%, signal=40%",NUP153/PTPN11/PRKAA1/RPS6KB1/NUP188/HK2/IRS1/PIK3R3/NUP54
GO_ACTIN_FILAMENT,GO_ACTIN_FILAMENT,14,0.690428818952543,1.89646638114185,0.00208768267223382,0.0103920818884626,0.00630573176212818,5688,"tags=57%, list=16%, signal=48%",IQGAP1/FKBP15/IQGAP2/TPM4/MARK2/ARHGAP6/AMOT/GAS2
GO_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,GO_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,43,0.519674352565111,1.89642352515996,0.00389863547758285,0.0174992599171107,0.0106182418746689,5043,"tags=35%, list=14%, signal=30%",UBR5/SETD2/TPR/NF1/XPO4/PTPN11/UHMK1/FBXW11/MDM2/DAB2/RAB23/CHERP/TLR2/FZD1/TCF7L2
GO_NUCLEAR_IMPORT,GO_NUCLEAR_IMPORT,26,0.586727423942999,1.89623340550483,0.00591715976331361,0.0232832558154802,0.0141278684384145,2526,"tags=38%, list=7%, signal=36%",RANBP2/NUP153/NUP155/IPO7/RANBP6/TNPO3/TGS1/TRPS1/CBLB/KPNA3
KARLSSON_TGFB1_TARGETS_UP,KARLSSON_TGFB1_TARGETS_UP,25,0.592296474916888,1.89538781173362,0.00396039603960396,0.0174992599171107,0.0106182418746689,4038,"tags=40%, list=11%, signal=35%",NIN/SLTM/EIF4G1/DDX21/ARHGAP26/SLC8A1/ABCE1/KLF6/TPM4/ZC3H15
KEGG_ACUTE_MYELOID_LEUKEMIA,KEGG_ACUTE_MYELOID_LEUKEMIA,12,0.717046189569259,1.8950537811562,0.00204918032786885,0.0103920818884626,0.00630573176212818,3223,"tags=42%, list=9%, signal=38%",SOS2/MAPK1/PIK3CG/RUNX1/NRAS
GO_RNA_3_END_PROCESSING,GO_RNA_3_END_PROCESSING,19,0.632075781165252,1.89453113792188,0.00400801603206413,0.0174992599171107,0.0106182418746689,2929,"tags=47%, list=8%, signal=43%",SRSF11/CPSF7/CPSF6/DDX39B/SRSF1/WDR33/SRSF6/AHCYL1/THOC1
GO_CELLULAR_MACROMOLECULAR_COMPLEX_ASSEMBLY,GO_CELLULAR_MACROMOLECULAR_COMPLEX_ASSEMBLY,134,0.422582162694325,1.89421701001254,0.00175131348511384,0.0103920818884626,0.00630573176212818,4739,"tags=34%, list=13%, signal=30%",SETX/PIK3C2A/SHPRH/NUP153/PUM2/AKAP9/NUP205/TAF2/SART3/ATXN2/TTN/EXOC8/SMARCA5/ADAR/EPS15/SRSF5/SLAIN2/LUC7L3/XRCC2/PSIP1/GEMIN5/EXOC2/NDUFS1/RANBP9/TNPO2/RAD23B/TMEM170A/GTF2H3/RAD52/PTK2/SMAD1/NUP107/JAK2/TGFBR3/COBLL1/NDEL1/DMD/TUBGCP6/TBC1D20/FBXO5/HELLS/ARHGAP6/OGFOD1/SNAP23/TSPYL2/HSPA4
LINDGREN_BLADDER_CANCER_CLUSTER_3_DN,LINDGREN_BLADDER_CANCER_CLUSTER_3_DN,44,0.521156100272791,1.89297267704658,0.0019723865877712,0.0103920818884626,0.00630573176212818,5699,"tags=50%, list=16%, signal=42%",TRIP12/RALGAPA1/SNX19/COL4A3BP/HMG20A/RMND5A/ZSWIM6/MADD/CDC27/POLI/MED28/ERAP1/SH3PXD2A/PLCG2/TOB2/SEC31B/DGKA/TBC1D2B/SMAD3/MOB3B/WDR73/NPM1
GO_NEURON_PROJECTION,GO_NEURON_PROJECTION,183,0.405690454756723,1.89269127934446,0.00183823529411765,0.0103920818884626,0.00630573176212818,6493,"tags=34%, list=18%, signal=28%",APC/STRN/ASAP1/ALS2/DLG1/HCFC1/ATP2B1/CTNNB1/SYNGAP1/HNRNPR/SLC38A2/BRD1/HNRNPA3/KIF13B/FMR1/SPTBN1/AHCYL2/MBP/SARM1/LRP1/TMOD2/ANKRD27/PIAS3/SMURF1/PDLIM5/EPB41L3/P2RY1/MAP3K12/VAMP1/ITGA2/MTHFR/MAP1B/PPP1R9A/RIC3/CNTNAP2/OPHN1/CYFIP2/MYO10/ABAT/NOS1/SCN8A/GLUL/PALLD/CNTNAP1/HMGB1/ATCAY/EPHA4/LZTS1/KIRREL/PCSK2/FZD1/GLRA3/NRXN1/ATAT1/NLGN4X/WDR81/SLC17A7/PPP1CC/CHL1/HAP1/CCR2/KIF5C
PID_HEDGEHOG_GLI_PATHWAY,PID_HEDGEHOG_GLI_PATHWAY,10,0.761257907836517,1.89245578418695,0.00198807157057654,0.0103920818884626,0.00630573176212818,6457,"tags=70%, list=18%, signal=57%",XPO1/SIN3B/PTCH1/MTSS1/RAB23/GLI3/CSNK1E
