ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
WONG_PROTEASOME_GENE_MODULE,WONG_PROTEASOME_GENE_MODULE,10,0.770267318269571,1.92476401177078,0.00193423597678917,0.00986232790988736,0.00567156313813319,5979,"tags=70%, list=17%, signal=58%",PSMD3/PSMA7/PSME3/CDC20/UBR7/FBXO21/UCHL3
GO_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,GO_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,210,0.400977771449717,1.92439201952348,0.00135685210312076,0.00986232790988736,0.00567156313813319,6268,"tags=37%, list=18%, signal=30%",WDR81/BAX/IRAK1/CD2BP2/PPIF/PKN1/PPP1R35/WFS1/GSTO1/GLA/PSMB6/MEN1/BCL2L12/PIAS4/PSMB1/RTKN/ID3/OXA1L/ZFPM1/PEX14/PPP1R26/SPINT1/WWP2/SPINT2/RRP1B/UBN1/NFKBID/CALM3/ANAPC7/CD300A/PSMC1/LRP5/GPI/PSMD11/PPM1F/NPM1/INPP5K/CAMSAP3/RAF1/HEXIM1/UCHL1/DUSP3/TNK2/NLRC4/APOC1/GADD45A/TERF2/PPARG/CDK5RAP3/SERPINB6/LRRC4B/PCID2/TSC2/PRPSAP1/PCSK1N/HDAC2/BMP7/PIK3IP1/PDE6G/GADD45B/DUSP8/UBB/MAP2K5/TLR9/CDKN2D/TIMP2/ANXA5/ZFYVE28/TMC8/F11R/NGFR/MSX2/ANO9/ABCE1/CRYAB/PTPN1/FOXJ1
GO_LIPID_BIOSYNTHETIC_PROCESS,GO_LIPID_BIOSYNTHETIC_PROCESS,103,0.438714254441729,1.92388720969138,0.0015527950310559,0.00986232790988736,0.00567156313813319,6330,"tags=38%, list=18%, signal=31%",PTGES2/CSNK1G2/GBA/CDIPT/INPPL1/PIGH/ALDH3B1/PIK3R2/CLN8/FDXR/CBR1/PIGT/NSDHL/DECR2/PIK3R5/INPP5E/SQLE/PTGES/FASN/TFCP2L1/FITM1/PIGO/PCYT2/DEGS2/PRKAG1/ARF3/TM7SF2/FITM2/FGF22/PCYT1A/SLC27A1/ALOX5/LHB/WNT4/SLC27A2/MGLL/ST3GAL4/ANG/PLA2G4B
GO_CELLULAR_RESPONSE_TO_INORGANIC_SUBSTANCE,GO_CELLULAR_RESPONSE_TO_INORGANIC_SUBSTANCE,30,0.562137366867807,1.92356482298777,0.00559701492537313,0.0196748599012373,0.0113144899645774,5216,"tags=40%, list=15%, signal=34%",EIF4A3/BAD/CEBPA/JUN/PPP5C/TSPO/HSD17B1/CPNE1/MT1F/MT2A/CPNE7/FOSB
HOXA9_DN.V1_DN,HOXA9_DN.V1_DN,36,0.539369690880725,1.92309845860044,0.00175746924428823,0.00986232790988736,0.00567156313813319,5890,"tags=42%, list=17%, signal=35%",WBP2/H1FX/SCAMP4/TEX264/RBM38/SREBF1/SLC29A1/CD300A/SLC25A1/MPI/NME4/BHLHE40/RFWD3/METTL16/NRGN
GO_HYDROLASE_ACTIVITY_ACTING_ON_ACID_ANHYDRIDES,GO_HYDROLASE_ACTIVITY_ACTING_ON_ACID_ANHYDRIDES,161,0.413037006645542,1.92250169116744,0.00141843971631206,0.00986232790988736,0.00567156313813319,5359,"tags=34%, list=15%, signal=29%",ATP6V0C/DDX54/ARF1/EEFSEC/TOR3A/RHOT2/RAB34/ASNA1/TUBB4B/KATNB1/DDX27/DYNLL1/DCTN2/ATP6V0A1/ABCF2/DNM2/DNAL4/RAN/HSPD1/TUBB/GNB1/PIN1/RAC1/CLPB/RAB11B/DDX19B/ATP5B/RAB32/DYNLL2/DDX19A/DCTN1/NUDT14/PSMC1/MCM6/SLC25A42/ATP2A1/KLC1/RIT1/SPG7/NUDT1/RAB7B/MSTO1/RAB3A/HSPA1B/ATP5I/ARF6/CARNS1/NSF/GNB5/ABCA3/ACYP1/PSMD6/REM2/EEF1A2/CHD3
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_6,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_6,14,0.679710845187069,1.92223451240502,0.00188323917137476,0.00986232790988736,0.00567156313813319,7765,"tags=71%, list=22%, signal=56%",TPRG1L/CRIP2/ARL4C/CXCR4/EFHD1/ITGB4/TACSTD2/ABCB1/ID2/SDC4
HALLMARK_HYPOXIA,HALLMARK_HYPOXIA,40,0.530260206244559,1.92201375460933,0.00171526586620926,0.00986232790988736,0.00567156313813319,7306,"tags=50%, list=21%, signal=40%",HMOX1/GAPDH/TPI1/ILVBL/PPP1R15A/FOS/TGFBI/TPST2/SLC6A6/STC2/BGN/CHST2/P4HA2/CITED2/ADORA2B/MT1E/PIM1/LDHA/LXN/PGAM2
GO_PROTEIN_N_TERMINUS_BINDING,GO_PROTEIN_N_TERMINUS_BINDING,21,0.614797635798923,1.92174092055179,0.0036563071297989,0.0152347072925528,0.00876107599444827,5310,"tags=52%, list=15%, signal=45%",EIF5A/TGFB1/CHMP6/NCOR2/RPS21/MAU2/ARF6/STX5/CLU/MAP2K1/NFE2
GO_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GO_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,76,0.464700770914204,1.92049671686208,0.00163132137030995,0.00986232790988736,0.00567156313813319,5357,"tags=38%, list=15%, signal=32%",CSNK1D/GNA12/USP5/PSMB6/DDRGK1/PSMB1/AKT1/PIN1/PACSIN3/ARIH2/DAB2/PSMC1/PRKACA/PSMD11/DEDD/SNF8/UBQLN2/FYN/ATPIF1/TRIB1/GRIN2C/STX5/RAD23B/CHFR/UBB/TIMP2/PSMD6/SUMO2/SDCBP
GO_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,GO_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,25,0.589763399147049,1.92033965688825,0.0055452865064695,0.0196748599012373,0.0113144899645774,5165,"tags=52%, list=15%, signal=44%",MEPCE/CDK4/ANAPC11/ABL1/H2AFY/BRD4/LRP5/CDCA5/GOLGA2/UBE2C/EPGN/PLRG1/RAB1A
GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION,GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION,224,0.400697963041318,1.92004972205786,0.00137931034482759,0.00986232790988736,0.00567156313813319,6557,"tags=38%, list=19%, signal=31%",ARHGDIA/GSK3A/WBP2/PLXNB2/LMAN2/PHF1/CALR/MPV17L2/UBE2J2/GPX1/LIMK1/PSMD8/CCT6A/STOML2/DNM2/PSMC2/ACTN4/WRAP53/ZDHHC8/SGK1/SEPT9/MOAP1/C1QBP/VASP/MIEN1/UNC13D/ERCC2/FCER1G/METRN/PAF1/CCT2/CCT8/NUMBL/PARK7/PIEZO1/TCP1/PEMT/YWHAH/RPS3/LDLRAP1/LRRC24/PPT1/TRIM27/STARD7/NME1/CD53/IKBKB/DAG1/FLOT1/STX3/EPHB3/PREX1/SEMA7A/PIP4K2B/L1CAM/MICALL2/CDK5R1/ITGAX/HDAC2/GAS6/PLK1/HSP90AA1/TUBGCP6/RMND1/WNT4/WBP11/E2F1/ATAT1/TP73/SMAD3/CCL24/DDB2/PAX8/SHANK1/OLFM1/SERPINF1/SCARF1/U2AF1/ATG5/IL4R/XBP1/P2RY2/WNT3/SPIRE2
chr7p22,chr7p22,13,0.700083042356807,1.91989337121243,0.0058252427184466,0.0202811101419849,0.0116631283945024,6821,"tags=69%, list=19%, signal=56%",TTYH3/GPR146/ZDHHC4/AIMP2/LFNG/EIF2AK1/MIOS/PRKAR1B/FOXK1
WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_36HR,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_36HR,28,0.571212859953431,1.91963605017163,0.00557620817843866,0.0196748599012373,0.0113144899645774,4668,"tags=43%, list=13%, signal=37%",CSNK1G2/SF1/ILVBL/CRTC2/ACADVL/PITPNM1/RRP1B/FAH/PROC/ACAA2/ORC5/TPT1
EIF4E_UP,EIF4E_UP,17,0.64122851569264,1.91881283800592,0.00543478260869565,0.0196748599012373,0.0113144899645774,4290,"tags=47%, list=12%, signal=41%",MON1A/MDH2/MAP2K3/ZNF576/TMEM11/CHCHD1/PPCS/TAF11
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN,10,0.767557729487983,1.91799322083911,0.00193423597678917,0.00986232790988736,0.00567156313813319,3941,"tags=70%, list=11%, signal=62%",DDX28/RRS1/LYL1/TMEM223/CDK2AP2/AURKA/CDC20
GO_NEGATIVE_REGULATION_OF_CELL_COMMUNICATION,GO_NEGATIVE_REGULATION_OF_CELL_COMMUNICATION,233,0.396503131319985,1.91772316468985,0.00134952766531714,0.00986232790988736,0.00567156313813319,5616,"tags=32%, list=16%, signal=27%",LRPAP1/GSK3A/NR1H2/DUSP14/PELI3/PER1/DDIT3/DVL1/PTPN6/AXIN1/UBQLN4/GNAI2/PSMB6/TSKU/MEN1/UBC/NPRL2/CIB1/ABL1/DNAJA3/VASN/PSMB1/RTN4RL2/LGMN/AKT1/TRIAP1/NFKBIL1/TSPO/NDUFS3/NPC1/MNT/PICK1/NR1H3/PIH1D1/RASAL3/KREMEN2/NFKBID/RAB7A/PARK7/AES/AKT1S1/PARL/GPS2/PSMC1/PSMD14/NDUFA13/PSMD11/MGRN1/GLG1/FLRT1/BFAR/PHPT1/NPHP4/CD74/ACAA2/CDK5RAP3/CRY2/TGFB1I1/UBQLN1/NOTUM/PPP2CA/CLU/BGN/GAS6/STXBP1/CSNK1A1/NLRP12/PODN/ZFYVE28/WNT4/TP73/SYNGAP1/SMAD3/FSTL3
GO_NEGATIVE_REGULATION_OF_PROTEIN_COMPLEX_ASSEMBLY,GO_NEGATIVE_REGULATION_OF_PROTEIN_COMPLEX_ASSEMBLY,22,0.602046736802172,1.91756517691964,0.0054249547920434,0.0196748599012373,0.0113144899645774,5520,"tags=50%, list=16%, signal=42%",CAPG/SIRT2/SRC/TFIP11/RAF1/VILL/CLU/ANKRD27/LCMT1/TMC8/ADD1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION,23,0.598115241042518,1.91730536727592,0.00547445255474453,0.0196748599012373,0.0113144899645774,7791,"tags=57%, list=22%, signal=44%",SNAPC2/POLR2L/GTF3C2/POLR3E/POLR1D/CCNH/EHMT2/PTRF/GTF2H1/HIST1H2BG/HIST1H2BE/HIST1H2BD/HIST1H4C
GO_ORGANELLE_SUBCOMPARTMENT,GO_ORGANELLE_SUBCOMPARTMENT,58,0.489060103206937,1.91712421319189,0.00169204737732657,0.00986232790988736,0.00567156313813319,5379,"tags=40%, list=15%, signal=34%",SCAMP2/ARAP1/NSFL1C/GGA2/B4GALT7/AP1S1/SMPD4/NECAB3/CHID1/NAGPA/COG7/FURIN/FAM109B/TMEM79/INPP5K/PLK3/WIPI1/VAMP3/STIM1/VPS52/SCAMP5/RAB14/HLA-DRB3
GO_PROTEIN_TARGETING_TO_MEMBRANE,GO_PROTEIN_TARGETING_TO_MEMBRANE,29,0.563827771080234,1.91710995502699,0.0055452865064695,0.0196748599012373,0.0113144899645774,5406,"tags=62%, list=15%, signal=53%",RPL18/ATG4D/UBA52/RPLP2/RPS28/RPL3/TAOK2/RPS9/RPL36/RPL26L1/RPS18/ANXA2/RPS14/SRP14/RPL11/RPL27A/RPL7/RPL23A
GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,210,0.399404798881544,1.91684293308366,0.00135685210312076,0.00986232790988736,0.00567156313813319,6753,"tags=40%, list=19%, signal=33%",POR/WDR81/NR1H2/SPI1/SERPINH1/GAPDH/PHF1/NOC2L/DUSP14/ILF3/BAG6/LIMK1/UPF1/SNX12/MEN1/PSMD7/RAPGEF1/RTN4R/PSMC2/ABL1/RTN4RL2/ZFPM1/UBA52/PSMB7/TSPO/MAPK8IP1/CEP85/PRDX5/HSPH1/CIRBP/SPINT2/EIF2B5/NLE1/PARK7/ZBED3/PINX1/SKI/ANAPC7/PSME3/PPM1F/SLC9A3R1/EIF4EBP3/HEXIM1/IKBKB/DUSP3/RNF4/PLAUR/PSMD1/HSPA1A/FOXP3/SERPINB6/CRY2/RPS27A/LRRC4B/PCID2/FLCN/CNOT3/GFRA2/SNX3/CDKN1A/BMP7/DUSP8/MAP2K5/GHRL/TIMP4/CRTAP/SNCA/CDKN2C/CSNK2A2/PIAS3/PSMB2/DERL3/CAPRIN1/PRKAR1B/THY1/METTL3/BCL3/CALM2/FOXJ1/DUSP26/MT3/PAIP2/PODNL1/ELFN1/GTPBP4
GO_REGULATION_OF_INTRACELLULAR_TRANSPORT,GO_REGULATION_OF_INTRACELLULAR_TRANSPORT,117,0.431295483712632,1.91549120689072,0.00155763239875389,0.00986232790988736,0.00567156313813319,4891,"tags=33%, list=14%, signal=29%",LAMP1/BAX/CYB5R1/CCDC22/CSK/RGS19/TGFB1/STX1A/PTPN23/ZNF205/TRIP6/HCLS1/UNC13D/CHERP/RAB11B/DAB2/PEMT/YWHAH/PRKACA/CDK5/TOR1A/TBC1D20/NFKBIE/SEPT5/PDE2A/PLK3/ACAA2/BBC3/RIMS3/RBM4/OAZ2/RAB3A/CD27/PPP1CC/TLR2/STX18/PKDCC/YWHAQ/MAP2K1
GO_IDENTICAL_PROTEIN_BINDING,GO_IDENTICAL_PROTEIN_BINDING,234,0.395664193512733,1.91521858888381,0.00134770889487871,0.00986232790988736,0.00567156313813319,5836,"tags=33%, list=17%, signal=28%",SQSTM1/TPD52L2/PHC2/G6PD/CHMP1A/IKBKG/MEF2D/FADD/DVL1/AXIN1/GLA/GIPC1/PSMD7/DCTPP1/AHCY/RABAC1/IRF3/SNRPC/PFKL/GRHPR/ECI1/TP53/PLD6/PYCR1/FAM109B/CACYBP/ID1/MMP9/LRRC41/GOT2/ATG7/CST3/TBC1D22A/PRPS1/CEBPE/SH3BP4/S100A16/NAGA/ACTB/NQO1/DRG1/NME1/S100A6/SNF8/RAF1/ZBTB4/COL18A1/THRA/STC2/ATXN10/VWA1/PPARG/RAB11FIP4/SLC2A1/PTPRE/NOL3/TSC2/FBP1/YARS2/RELA/SMAGP/ZHX3/IER5/NIF3L1/TBX1/ASS1/ADH5/TYMS/SDCBP/BAK1/TRADD/TIRAP/SNX9/CLDN23/MFF/TG/MGLL/MYOM3
ROSS_AML_WITH_AML1_ETO_FUSION,ROSS_AML_WITH_AML1_ETO_FUSION,15,0.663997282240901,1.91511040529432,0.00376647834274953,0.0152988914128177,0.00879798657923859,2723,"tags=40%, list=8%, signal=37%",ADRM1/MKNK2/HYAL2/NARFL/VOPP1/IER2
OUELLET_CULTURED_OVARIAN_CANCER_INVASIVE_VS_LMP_UP,OUELLET_CULTURED_OVARIAN_CANCER_INVASIVE_VS_LMP_UP,14,0.677083406454702,1.9148040683473,0.00188323917137476,0.00986232790988736,0.00567156313813319,6483,"tags=64%, list=18%, signal=52%",FLII/AHCY/ARL4D/CKS2/EMG1/UBB/RBBP7/KRT7/PNN
GO_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,GO_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,20,0.618398591097617,1.91468254844353,0.00547445255474453,0.0196748599012373,0.0113144899645774,5027,"tags=35%, list=14%, signal=30%",SHARPIN/TNFRSF1A/GSTP1/TNFAIP8L2/PPARG/FAM132A/GHRL
MORI_SMALL_PRE_BII_LYMPHOCYTE_DN,MORI_SMALL_PRE_BII_LYMPHOCYTE_DN,15,0.663495997067853,1.91366459146857,0.00376647834274953,0.0152988914128177,0.00879798657923859,5495,"tags=60%, list=16%, signal=51%",PCK2/BRPF1/RPS2/HMBS/CRIP2/ATP1A1/PACS1/EHD1/DERL2
GO_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,GO_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,64,0.476696906216184,1.91315853981983,0.00329489291598023,0.0150345814452659,0.00864598892891662,6489,"tags=41%, list=18%, signal=33%",SH3BGRL3/NPRL2/ARHGAP30/PIK3R2/RASAL3/ARHGAP9/TBCD/WAS/RALGDS/ARHGAP4/RABEP2/ARHGAP33/TNK2/ARHGAP17/BAG3/MYBPC3/RINL/TBC1D10C/ARHGAP22/ERRFI1/DNAJC2/NCKAP1L/GDI2/ARHGEF15/RALBP1/RUNDC1
GO_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY,28,0.569025382118919,1.91228474279662,0.00557620817843866,0.0196748599012373,0.0113144899645774,4002,"tags=43%, list=11%, signal=38%",BAX/BCAP31/MTCH1/FADD/MMP14/HSPE1/RPS3/PDCD2/NLRC4/BBC3/TBC1D10A/TFAP4
PURBEY_TARGETS_OF_CTBP1_AND_SATB1_UP,PURBEY_TARGETS_OF_CTBP1_AND_SATB1_UP,16,0.653725933708723,1.91175045926662,0.00373134328358209,0.0152347072925528,0.00876107599444827,4110,"tags=44%, list=12%, signal=39%",PCBP1/DCTN2/RPL7A/PKMYT1/ACTB/PSMA1/HLA-E
GO_ORGANELLE_DISASSEMBLY,GO_ORGANELLE_DISASSEMBLY,37,0.536882802882876,1.91012091056313,0.00177619893428064,0.00986232790988736,0.00567156313813319,6012,"tags=43%, list=17%, signal=36%",SQSTM1/PI4K2A/MRPS2/TMEM39B/ATG9A/ATG4B/LSM4/TXLNA/BLOC1S1/KIF9/IST1/FAM131B/MAP3K12/GABARAPL2/ATG4A/KCNK3
FAELT_B_CLL_WITH_VH3_21_DN,FAELT_B_CLL_WITH_VH3_21_DN,10,0.763902688278877,1.90885990878761,0.00193423597678917,0.00986232790988736,0.00567156313813319,8327,"tags=100%, list=24%, signal=76%",MOAP1/HMGN4/CBX7/TBL1X/COX7A2/PBX3/SNW1/ASAH1/SCRN1/ING1
REACTOME_APOPTOSIS,REACTOME_APOPTOSIS,28,0.567915932873027,1.90855629248052,0.00557620817843866,0.0196748599012373,0.0113144899645774,3816,"tags=39%, list=11%, signal=35%",PSMD3/PSMC4/BCAP31/PSMB4/PSMF1/TNFRSF1A/DAPK3/DIABLO/PSMD9/PSMA1/HMGB2
GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,313,0.384070297806418,1.90830320227141,0.0012987012987013,0.00986232790988736,0.00567156313813319,5476,"tags=32%, list=16%, signal=27%",TRIB3/WDR81/VAC14/RELT/STK25/JTB/LAMTOR1/IKBKG/CAMKK1/CD81/MUL1/PPP1R35/HAVCR2/AVPI1/SORBS3/NENF/PHB2/UBC/ARRB2/ABL1/ZNF622/JUN/RGS14/ANKRD54/MAP3K11/UNC119/PIK3R2/RRAS/GNAS/PRMT5/MAPK8IP1/PSAP/CSPG4/ID1/TAOK2/MAPK8IP3/PPP2R5B/HSPA5/MAP3K3/SRC/DAB2/ZGPAT/CALM3/AKT1S1/PPP1R7/TSPYL2/SET/GPS2/CDK5/AKAP1/RHOA/LAMTOR2/INPP5K/SPHK1/MAD2L2/TRIM27/SNF8/MOB2/PLA2G6/DUSP3/PDE2A/APOC1/MVP/GADD45A/C5AR2/NUP62/PYCARD/PRKCDBP/FYN/CRY2/FGFR4/ATPIF1/CDK10/TSC2/RTN4RL1/GPR65/PTH1R/CDKN1C/BMP7/WNT11/DDIT4/GAS6/CDKN3/DUSP8/SLC27A1/MAP2K5/PPP1R11/SOCS7/CD4/PLCG1/TNFRSF1B/HSP90B1/TLR9/MAP3K12/DRD4/SMG8/ELFN2/MDFI/BAK1
SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM2,SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM2,31,0.552845145801553,1.90762035984047,0.00556586270871985,0.0196748599012373,0.0113144899645774,5141,"tags=45%, list=15%, signal=39%",TAGLN2/DDIT3/AKR1B1/SIRPA/CD14/FGD1/NOL12/S100A11/PSRC1/NPDC1/XYLT2/PRSS8/CKLF/VAMP5
HOSHIDA_LIVER_CANCER_SUBCLASS_S3,HOSHIDA_LIVER_CANCER_SUBCLASS_S3,53,0.495834023842324,1.90756529776286,0.00333889816360601,0.0150345814452659,0.00864598892891662,7001,"tags=47%, list=20%, signal=38%",SHB/GSTO1/CD14/CYP27A1/FKBP2/ATP5D/GOT2/TST/SDS/SLC23A2/GCHFR/NDUFV2/ASL/ACAA2/IVD/TDO2/MT2A/PDK4/RHOB/ALDH1B1/TINAGL1/AMT/HGD/ETS2/APOC4
GO_NEURON_PART,GO_NEURON_PART,249,0.391876171145341,1.90740201615152,0.00134952766531714,0.00986232790988736,0.00567156313813319,6870,"tags=35%, list=19%, signal=28%",RNF40/MAP1S/SCRIB/SYNGR2/PPP1CA/KHSRP/PPP1R9B/SLC2A8/PIP5K1C/UBXN1/KLHL17/AP1S1/DCTN2/APBB1/AHCY/ACTN4/RXRA/ENO2/RGS14/VAMP2/LIN7B/SLC31A1/NCDN/PARD6A/CLN8/APOE/DBNL/TUBB3/FAM168B/SOD1/IGHMBP2/TRPV4/FLNA/RAB7A/MARK4/RAC3/CYGB/LDLRAP1/CRTC1/GNA11/GPI/CLSTN1/HERPUD1/SLC17A5/CYTH2/GCHFR/SMARCD1/PMM2/KCNJ14/BCAN/CORO1A/ATXN10/STX3/PDE6B/RAB3A/L1CAM/CA2/RASGRF1/SYT6/ARC/TNFRSF1B/CHRNA10/GHRL/RGS9BP/CCDC120/EEF1A2/IQCB1/SYNGAP1/KNDC1/USH1G/GRIK5/NLGN3/ENC1/GUCA1B/ADORA1/LLGL1/KIF1A/GAD1/CAPN2/GNG3/BNIP3/NRTN/BSN/ITPKA/FARP1/NTSR1
GO_MEMBRANE_MICRODOMAIN,GO_MEMBRANE_MICRODOMAIN,57,0.487658793901298,1.90647250554444,0.00167785234899329,0.00986232790988736,0.00567156313813319,4043,"tags=35%, list=11%, signal=31%",BSG/LAMTOR1/CTSB/FADD/GNAI2/TNFRSF1A/DAPK3/SLC9A1/RTN4RL2/ATP1B3/PARK7/PPT1/ANXA2/SLC9A3R1/IKBKB/NF2/FLOT1/PGK1/STAT6/LAT2
NIKOLSKY_BREAST_CANCER_16Q24_AMPLICON,NIKOLSKY_BREAST_CANCER_16Q24_AMPLICON,10,0.762876852612377,1.90629652393921,0.00193423597678917,0.00986232790988736,0.00567156313813319,3780,"tags=60%, list=11%, signal=54%",CTU2/CENPBD1/RPL13/PIEZO1/GALNS/ZC3H18
GO_TRNA_PROCESSING,GO_TRNA_PROCESSING,21,0.609781865112134,1.90606257174945,0.0036563071297989,0.0152347072925528,0.00876107599444827,4899,"tags=71%, list=14%, signal=62%",CTU2/CPSF4/LAGE3/RPP21/TSEN54/TRMU/GTPBP3/TSEN34/NAT10/TRMT6/TRUB2/TRIT1/RPP38/TSEN15/DDX1
chr1p36,chr1p36,70,0.471128769923788,1.90565084471581,0.00164744645799012,0.00986232790988736,0.00567156313813319,5871,"tags=40%, list=17%, signal=33%",DDOST/SSU72/MUL1/AGTRAP/SLC9A1/MIB2/APH1A/PEX14/ICMT/CLSTN1/TRNP1/CCDC28B/WASH7P/MMP23B/THAP3/C1QA/VWA1/ZBTB40/EXOSC10/FAM43B/GPN2/WNT4/CLCN6/TP73/SFN/NECAP2/SLC35E2B/ARHGEF10L
BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_UP,BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_UP,22,0.598195650613685,1.90529917111487,0.00723327305605787,0.024309795644495,0.0139799185478962,6667,"tags=55%, list=19%, signal=44%",SMOX/YIF1B/CORO1C/SPHK1/NDUFAB1/GMNN/GALNT2/UBR7/RAMP1/HIST1H1C/TACSTD2/LSM6
VANDESLUIS_COMMD1_TARGETS_GROUP_3_UP,VANDESLUIS_COMMD1_TARGETS_GROUP_3_UP,17,0.6365076199308,1.90468602490729,0.00543478260869565,0.0196748599012373,0.0113144899645774,7043,"tags=47%, list=20%, signal=38%",CTSL/GRHPR/STARD10/BEX4/SNCA/FOLR1/MYO7A/FKBP11
GARCIA_TARGETS_OF_FLI1_AND_DAX1_DN,GARCIA_TARGETS_OF_FLI1_AND_DAX1_DN,30,0.55647720662128,1.90419645186639,0.00559701492537313,0.0196748599012373,0.0113144899645774,4960,"tags=47%, list=14%, signal=40%",UCK1/DDX27/TRMT61A/FEN1/NPM1/TIMM10/AAGAB/PTMA/NOLC1/MT1G/MAPRE1/GMNN/SLC25A10/TCEB1
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,217,0.396636223886472,1.90402288515971,0.00136798905608755,0.00986232790988736,0.00567156313813319,6470,"tags=35%, list=18%, signal=29%",ATP6AP1/POR/GRN/PA2G4/DVL1/KATNB1/FBXO31/SERPINF2/METRNL/DNM2/ITGA5/AKT1/SERP1/HCLS1/SPINT1/FOS/GNAS/PIN1/H2AFY/PPP1R13L/TRIM16/CTSH/LGALS1/SETD3/PINK1/USP2/PNP/VDR/FLNA/ETV5/CMKLR1/YPEL3/PDCD2/RHOA/SASH3/ZNF335/CXCR4/NME1/FES/CSF1/IKBKB/CCNE1/RASAL1/AURKA/CD74/RBM4/PREX1/HMGB2/NBL1/TRIB1/TGFB1I1/RAB7B/LRRC4B/ARSB/MARK2/SHANK3/CLU/GAS6/ZHX3/CD86/MAP2K1/TIMP2/B4GALT1/AMIGO3/THBS2/CACNA2D2/TP73/CCL24/CRABP2/SHANK1/SCARF1/FGF18/OSR1/XBP1/PPARD/INPP5D/SNW1
GO_POSITIVE_REGULATION_OF_MITOCHONDRION_ORGANIZATION,GO_POSITIVE_REGULATION_OF_MITOCHONDRION_ORGANIZATION,30,0.556060734887392,1.90277133689575,0.00559701492537313,0.0196748599012373,0.0113144899645774,7628,"tags=50%, list=22%, signal=39%",HTRA2/ZNF205/SIVA1/BAD/PSMB7/FIS1/PLAUR/ATG13/U2AF1/RNF31/SREBF2/YWHAE/IL9R/WDR75/CTSK
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,12,0.716179168443763,1.90273163397783,0.00392156862745098,0.0156995567066793,0.00902839856027976,8086,"tags=75%, list=23%, signal=58%",CTDP1/TCEB2/SUPT4H1/POLR2I/TAF12/POLR2D/GTF2A2/GTF2F2/MNAT1
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_10,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_10,13,0.693589724355716,1.90208622915468,0.0058252427184466,0.0202811101419849,0.0116631283945024,2476,"tags=38%, list=7%, signal=36%",DYNLL1/RANGAP1/SERP1/DAD1/POLR2F
GO_RESPONSE_TO_ESTROGEN,GO_RESPONSE_TO_ESTROGEN,43,0.517402939005161,1.90178069048387,0.00168634064080944,0.00986232790988736,0.00567156313813319,7435,"tags=47%, list=21%, signal=37%",HMOX1/ESRRA/MBD3/ENDOG/MBD1/UROD/MMP14/PELP1/MBD4/RAMP2/ARSB/OXT/TXNIP/TGFBR2/CRYAB/IL4R/MAPK1/SLC34A1/KRT19/STAR
