"geneName","SLC7A11","SON","AKT1"
"MAPT",-0.0568398999313467,-0.0271186283103146,-0.0386660691854764
"MARC1",-0.0151669599037888,-0.00237510560427791,-0.0171686437142851
"MARC2",-0.0149192694806025,-0.046208451375028,0.0968613966458967
"MARCH1",0.0288879769741529,0.00975373438728073,-0.0469730510346782
"MARCH10",-0.015493879217876,-0.0238757670707697,-0.0147334102682806
"MARCH11",-0.0175229164453218,0.00185909481457221,-0.00348721304312691
"MARCH2",-0.00818211621322915,-0.117086088077353,-0.000567062687972483
"MARCH3",0.0198246499123247,-0.0208390990344574,-0.0521466114183745
"MARCH4",0.0397622432739067,-0.0565939551279106,0.102717855640489
"MARCH5",-0.00200978490381122,-0.0356285180022515,-0.0171655600546061
"MARCH6",-0.0499809611669419,-0.0308552471803835,-0.198462934301481
"MARCH7",0.00419662036420144,0.0132372463568521,-0.107527181868739
"MARCH8",-0.0390695969601295,0.083772440725121,0.041261812138448
"MARCH9",-0.0199266999551211,0.048277533322171,0.0497948073902839
"MARCKS",-0.01865928597614,-0.0122971456309151,-0.12496316588107
"MARCKSL1",-0.0618151902638967,0.051546484558737,0.0936537018980949
"MARCKSL1P1",0.0449784107317946,0.0463924682216361,0.115416499511473
"MARCKSL1P2",-0.00248767040144452,-0.0608144479381579,-0.201368673826801
"MARCO",0.125385038128,-0.0444218825462184,0.0480834056223588
"MARK1",-0.0511670338244992,0.0169193250336291,-0.124373880981653
"MARK2",-0.00310067430166385,0.108275821286385,0.414864666048977
"MARK2P4",-0.0110936293660735,0.00385702540035384,-0.06874316153893
"MARK2P8",0.00476520975719885,0.00023222800320723,-0.0123381534408231
"MARK2P9",0.00285398898972246,-0.0121312984748896,-0.00416917674035119
"MARK3",0.0344212454581921,0.0904426555829345,0.0908464912407578
"MARK4",-0.0227955292408081,-0.00217231895733842,0.177396322068854
"MARS",0.0706124598632843,-0.00322864735643493,0.105798315437518
"MARS2",0.0286804449535656,0.0596206401617498,0.0586834029839713
"MARVELD1",0.0472765811260518,-0.0601580483404386,0.329257617055611
"MARVELD2",-0.0133014746831776,-0.0275108194177013,-0.231756718516662
"MARVELD3",-0.0300224673837229,0.02355621975565,-0.15342962692662
"MAS1",-0.0179788729867014,0.000165049049491882,-0.173125827070153
"MASP1",0.0024282230913618,-0.0285306015885474,-0.0180605606874487
"MASP2",-0.0344296874252258,0.00730915514385839,-0.00560532597166841
"MAST1",-0.0692588906706144,-0.020251663148467,-0.121756169529039
"MAST2",-0.00353684626912712,0.0151003661659874,0.333483408381329
"MAST3",-0.0581173833846126,-0.0553792203734889,-0.0765240975948926
"MAST4",-0.020666301660482,0.00887315584414411,-0.0957328585980691
"MASTL",0.0659369952328883,0.0364219724032251,-0.0115792573430251
"MAT1A",-0.0264680552061701,-0.0295124257645874,0.0495753061139631
"MAT2A",0.0245683180156843,0.0574881684702795,0.0792671121613566
"MAT2B",-0.0318749059669014,-0.0405963147271319,-0.12832111175776
"MATK",0.0713224645819715,-0.0500115904177213,0.0206598727569381
"MATN1",-0.0156746857665779,0.00228988440563081,-0.0281344511543628
"MATN2",-0.0355030737786814,-0.0115946792916634,0.155006169713904
"MATN3",0.00256142456383903,-0.016070351984902,0.050136199297395
"MATN4",-0.00541584161617951,-0.0328817613125761,0.00405691601019789
"MATR3",-0.0186990964410093,0.00127970915155801,-0.044697231789183
"MAU2",-0.0444569997984788,0.073828707525125,0.22642550205047
"MAVS",0.00812916255118885,0.0835955296043256,0.273660844632289
"MAX",-0.0157630558476012,-0.0560707291171393,0.078294277367167
"MAZ",-0.0219937707352517,0.0532662894192699,0.531549766004507
"MB",-0.0336986647868417,-0.0390878254794584,0.0258981483097622
"MB21D1",0.046043677027481,-0.0141854094414886,-0.132632680516819
"MB21D2",0.0877763249514717,-0.0252190626969264,-0.00293053799144286
"MBD1",0.0189716210974538,0.0731007207530133,0.170583851205022
"MBD2",0.0847433014678222,0.0198422867407467,0.225996321019982
"MBD3",0.0147929400957548,-0.0151118647464491,0.354797986080298
"MBD3L2",-0.00769896024677733,-0.00555479603354895,-0.0124845782356215
"MBD3L3",-0.00709593460347908,-0.00455066171707064,-0.0112466053282373
"MBD4",0.0120488774549981,-0.0218609166251961,-0.0686327021566976
"MBD5",-0.0424147398377823,0.0762147191380452,-0.200675289667747
"MBD6",-0.0399574189937881,0.0358853281794257,0.346843031586775
"MBIP",-0.0402181894851223,-0.00607779385207446,-0.151494152978287
"MBL1P",-0.0192545067226722,0.0285626210473486,-0.100134940002369
"MBL2",-0.0182247410994428,-0.0225954230525935,0.0402921668523001
"MBLAC1",-0.0058837147582383,-0.0211848551532965,0.0368110999165639
"MBLAC2",-0.00589338827457544,-0.0136934530659167,-0.00873432032197677
"MBNL1",0.0138785344462619,0.0818439236046633,0.0761242364602424
"MBNL2",0.0175192719037843,0.0310070594223921,0.00509755283926568
"MBNL3",-0.034379186407844,0.0678369625196206,0.04781301287697
"MBOAT1",0.0151557293200859,0.0316041003510463,0.208708454845496
"MBOAT2",-0.0128408625024934,0.0486458959867759,0.00822064059856363
"MBOAT4",-0.0141254916818373,0.0084343969172291,-0.0603518858327291
"MBOAT7",-0.0139255161904637,-0.0537716679879066,0.312297669376616
"MBP",-0.0189260345908729,-0.0305456742911426,0.0166091476539467
"MBTD1",-0.00778427780537447,0.0978346654275119,0.00185088285584401
"MBTPS1",0.0231808680356872,0.0188224361034361,0.427456296208484
"MBTPS2",0.0331180636201476,-0.025367439767016,-0.0149255334605907
"MC1R",0.0136738217819565,0.00788621858718969,0.191423389422973
"MC2R",-0.0270511613319716,-0.0168878528646517,-0.089759384044301
"MC4R",-0.00583433877943556,-0.01370519726994,-0.0146969222971101
"MC5R",-0.00574796745347278,-0.0292951406840362,-0.0595892606127097
"MCAM",0.051385226854442,-0.0332760725327546,0.154648664589693
"MCAT",-0.0215690072748508,-0.0654733811188077,0.0772105835513883
"MCC",-0.000866100297947666,0.0201868053388002,-0.0268417351241721
"MCCC1",-0.0395858823006421,-0.0299567776172318,-0.0271468925968801
"MCCC2",0.0241104587370646,0.0155567331805949,0.220200602147344
"MCCD1",-0.00255716370002905,-0.0147139205073643,0.00964390463796658
"MCEE",-0.0375733003436483,0.00155348287747821,-0.141787205547336
"MCEMP1",0.06125068708919,-0.0419612844908581,0.0347107163401015
"MCF2",-0.0180018669070858,-0.0254022502970046,-0.0529608199122378
"MCF2L",-0.0540823684764343,0.00236155616032769,0.0808697354816747
"MCF2L2",-0.0591908672211818,0.0294903951823344,-0.280811111398208
"MCFD2",0.0775456199432044,-0.016336830912367,0.0630437879834363
"MCHR1",-0.0132782659297364,-0.0193427716226382,0.0358356944129709
"MCHR2",-0.0105776420316186,-0.0157363725253518,-0.0792226590853482
"MCIDAS",0.0530586744513966,-0.0106803670706159,0.0576281653178658
"MCL1",0.0199492274847459,0.0986822612818997,0.244746199166612
"MCM10",0.0144608221103806,0.059028085837212,-0.0583874872563663
"MCM2",-0.007920973246493,0.0541714018693239,0.232168098639698
"MCM3",0.000314470009437702,0.0489739147802372,0.0725356798455458
"MCM3AP",0.038382904382299,0.176440308416827,0.387871493665892
"MCM4",0.0141092592205295,0.0770354012780712,0.143086588206374
"MCM5",-0.0158213945222012,0.0529990501484667,0.158516109290361
"MCM6",-0.00929447535781348,0.0725657150408608,0.031958605767978
"MCM7",-0.0288004062171625,0.0386633680469335,0.145520551415546
"MCM8",0.0246484120202123,0.105018873001323,-0.0820867140298936
"MCM9",-0.0159984021285204,0.0665560814158103,-0.111994404382033
"MCMBP",0.0779705284645203,0.0425611018806274,0.127437270566413
"MCMDC2",-0.0428012336981147,-0.0685613214745736,-0.22180075695149
"MCOLN1",0.036052717598118,-0.0620949386332145,-0.00273543540656479
"MCOLN2",0.0426456732919005,0.0470759759387481,-0.0817794338582014
"MCOLN3",-0.00608733701532717,0.0321738565952163,-0.148314299854503
"MCPH1",-0.0145747357892806,0.0143399045044035,-0.172060390653519
"MCRIP1",-0.0265955493111787,-0.119643568670055,0.0729606693633303
"MCRIP2",0.0425848994107082,-0.0868399601653297,0.116241313903415
"MCRIP2P1",-0.0274880688010332,0.00234871449999053,-0.0824061455452409
"MCRS1",-0.0173843697138782,-0.0725640924203971,0.112777178617408
"MCTP1",0.0956640003913101,-0.0145176584544585,-0.0556117759131338
"MCTP2",-0.0171665816929025,0.0170683037742562,-0.0287915871831717
"MCTS1",-0.0164310353911495,-0.0386113781929087,-0.182177673897965
"MCTS2P",-0.00471797135604642,-0.027672673141651,-0.0324060845387795
"MCU",0.051912159504158,-0.0910376142908556,0.0549806000857453
"MCUR1",0.0100917461351714,-0.0482570383454372,-0.0558255980068476
"MDC1",0.00350702251320743,0.153705239127673,0.18265489325358
"MDFI",0.00114977186949102,-0.0148284570108497,0.177550367060564
"MDFIC",0.10423906995983,0.0269823639251128,0.0542299845965136
"MDGA1",-0.0192528488218013,-0.00382211239252785,0.0765671635818958
"MDGA2",-0.0178683318328585,-0.0224186620805901,-0.0526629486371518
"MDH1",-0.0386323026488672,-0.0532656411440056,-0.194825848239141
"MDH1B",-0.0315446076268929,-0.00441605389316911,-0.117592253529739
"MDH2",-0.0417699371540235,-0.0952267303448532,0.133732649665575
"MDK",-0.0559969560527483,0.0264018929827825,-0.0056158994285304
"MDM1",-0.0216152072669216,0.0250074485552639,-0.0856982800513251
"MDM2",0.0339453396695245,0.0562911988141931,-0.0398085923384148
"MDM4",-0.0493722218055342,0.19357614298588,-0.220436510512266
"MDN1",0.0439508018280082,0.22083863886485,0.0363449488837287
"MDP1",-0.0429337096795705,-0.0485710032602791,-0.128820246495926
"MDS2",-0.0520247036753674,0.0200472064686285,-0.201730613455697
"ME1",0.171120585715299,-0.0710867953744576,0.139426996916406
"ME2",0.0290449071208698,-0.0239888005802823,-0.0759223902567196
"ME2P1",-0.00436196827933733,0.0277552525571149,-0.0296323983714853
"ME3",-0.0275972985531834,-0.0503709051167329,-0.00133402468861155
"MEA1",-0.0405375137961624,-0.0800858821326715,-0.0910155148212475
"MEAF6",-0.0792298587352448,-0.0292049230077469,-0.167243411296974
"MECOM",0.00327957780306643,0.0353210022578119,-0.0656979040779278
"MECP2",-0.00166602564104844,0.125701734938085,0.21620432447687
"MECR",-0.0283513448398278,-0.047759788204148,-0.0893086993528853
"MED1",0.0450468968198111,0.12405660989929,0.0721489543634677
"MED10",-0.0174716765344634,-0.0214600677017741,-0.137933209959439
"MED11",-0.0309425175253874,-0.0199491872907808,-0.161870848398705
"MED12",0.00396284355102504,0.137441643060411,0.282126660966218
"MED12L",-0.0333512753632237,-0.0224298938281229,-0.13005655344701
"MED13",0.109488968317926,0.15529322023967,0.133748439227764
"MED13L",0.0269562224853192,0.181372729005298,0.205308352504174
"MED14",0.0253916712784652,0.131977611147686,0.0839774953150648
"MED15",0.0214562924859326,0.0110923582668249,0.342660386402007
"MED15P9",-0.0367460815750352,0.0428877780926533,-0.175883386080878
"MED16",-0.0364734227658025,-0.0709200717704421,0.207688175954926
"MED17",-0.0050510155038845,0.0788417315579922,-0.184117760609847
"MED18",0.00348098253921846,-0.0228275847784635,-0.132853102106321
"MED19",-0.0272621203267458,-0.0704282774078758,-0.187047770712655
"MED20",-0.00104826262184576,-0.0231659494640571,-0.0804012890986575
"MED21",-0.00521822280025698,-0.00113732856806378,-0.145017455887446
"MED22",0.00983031486114356,0.048846395921416,0.203176905729059
"MED23",0.0116103628301126,0.00993282533866431,-0.0399667786091925
"MED24",-0.0209482108198946,0.000200436176309052,0.220692397366018
"MED25",-0.0200143379410988,-0.0351704783079863,0.354320699687129
"MED26",0.00678888555603514,0.0501991071851692,0.0576073791350718
"MED27",0.00944750410707588,-0.072640749069622,-0.0730515975426461
"MED28",-0.0461034192082549,0.0857335899994567,-0.162844119922314
"MED28P1",-0.00261741818913467,0.0103955587804464,-0.0224296554671451
"MED28P3",-0.00522931401993358,-0.0011665061349196,-0.0255523559453374
"MED28P8",-0.00968106732809194,-0.00511169829993063,-0.00154392098823327
"MED29",-0.0360453381922074,-0.0301394230740451,0.0545019997416518
"MED30",-0.0270651177281168,-0.0322866552164467,-0.120343311470158
"MED31",-0.0123709644067896,0.0173254932881414,-0.206305381646682
"MED4",-0.0260632441166859,-0.00110049100273614,-0.187463452461557
"MED6",-0.0159727081618778,-0.0100262422165259,-0.189415868274819
"MED7",-0.0146869904639237,-0.0283035058536742,-0.158619452864562
"MED8",0.024835964272737,-0.0341042547659829,-0.0361621511557997
"MED9",-0.0287008543813552,-0.00793859218129025,-0.0782045848452026
"MEDAG",0.00827881642615018,-0.0282130883941497,0.043511441046806
"MEF2A",0.0279983569280857,0.0140074325978067,0.0646892810137045
"MEF2B",-0.0169450981137591,0.0259672048785561,0.0614594578541477
"MEF2C",-0.0444386202170446,-0.00136054773543349,-0.039734164163046
"MEF2D",-0.01946586745025,0.063190154983455,0.296467689524332
"MEFV",-0.035888737723424,0.0109818334302807,-0.068999973339613
"MEGF10",-0.0100868412888302,0.0260319462176935,-0.0592834251725355
"MEGF11",-0.009649860091346,0.0342678583639499,-0.0436601403140495
"MEGF6",-0.000737848133266031,0.0297235161316149,0.232715527157804
"MEGF8",0.0182761561325621,0.0359295314745044,0.289835123124552
"MEGF9",-0.0293495143696072,0.00820437755247398,0.0719577387091841
"MEI1",0.00839480834494133,-0.0460660440656261,-0.085725723836575
"MEI4",-0.00715475841118404,0.00701154306759188,-0.0331657596435623
"MEIG1",-0.00227041209008218,-0.0202115620878826,-0.0713844445228568
"MEIKIN",0.0349958999612571,-0.0261689179448729,-0.0336758110647262
"MEIOB",0.00153321790256141,0.00211354280415849,-0.0316006560038635
"MEIOC",-0.0279500093428066,0.0313526654346955,-0.215438508121271
"MEIS1",-0.035078377483583,-0.0289826742834966,-0.142270646636244
"MEIS2",-0.035060966189634,0.0393769624421357,-0.0811807322081377
"MEIS3",-0.0295761714882247,-0.059220363108101,0.0486873216104663
"MEIS3P1",0.00728957764199722,0.0162538567981759,0.150852093803702
"MEIS3P2",-0.004476011498509,-0.0101763128518702,0.0164876086245883
"MELK",0.0520740797076261,-0.0260322065381969,-0.0175723548454643
"MELTF",0.0302310541920237,-0.0397238913548744,0.17997723712553
"MEMO1",0.0141572566246049,-0.0367310655709829,-0.135906983285717
"MEMO1P1",0.00464801890034849,0.000828174842286487,-0.0262092548425982
"MEN1",-0.030433152565215,0.0146015886179387,0.339059474868558
"MEOX1",-0.0350927230796264,-0.0068874474268827,0.0703203865650661
"MEOX2",-0.0174119878904655,0.000383626100054983,0.0653179945360814
"MEP1A",-0.0365379911640879,-0.0290933524839361,0.0287159244631701
"MEP1B",-0.0293278224441269,-0.018940629286274,0.00907133956580623
"MEPCE",0.0257189036902439,0.0283327058663953,0.343168881030383
"MEPE",-0.00613213593565376,-0.00347976679758225,-0.0128407252910462
"MERTK",0.136623422088729,0.00770243277772311,0.0683653898537425
"MESDC1",0.0992725323662842,0.00931926845017995,0.198817833795118
"MESDC2",0.0267277474483485,0.0262312867112167,-0.0787805687383458
"MESP1",-0.0209189083951854,-0.0226003691459337,0.0115498915153205
"MESP2",-0.0145566897724008,-0.0182572180673179,-0.0675890141958386
"MEST",-0.0360401389624295,0.0485186822607033,-0.0612127282619492
"MESTP1",-0.00341526387163473,-0.00615125668456904,-0.0363686459770046
"MET",0.127751902778512,-0.0249797076862781,0.112392297271363
"METAP1",0.0509612182682636,-0.0110696128422116,-0.048486763615254
"METAP1D",-0.00438804784008951,0.05666245762764,-0.0486653290259825
"METAP2",0.0257581931126893,0.0754112254546801,-0.0848157451146414
"METRN",-0.0117998433946534,-0.0254168758658754,0.236276354714385
"METRNL",0.205327036069675,-0.0704809616101052,0.251350662129003
"METTL1",0.0587501845772835,-0.0508596676041519,-0.0234577203002285
"METTL10",-0.00744185576337613,0.0135879488998987,-0.155551546464973
"METTL11B",-0.00516697171056866,-0.00671203180011019,-0.0364138402737103
"METTL12",0.0244639419838361,0.0370674378856813,-0.0453996630709839
"METTL13",0.0196629936227889,-0.0212344516427394,0.0945918594956641
"METTL14",-0.0231430281313827,0.0488167361773827,-0.173523548520776
"METTL15",0.0026104847461129,0.0163041634036138,-0.150732822005887
"METTL15P1",-0.00685767115079046,-0.0038137374107404,-0.0784524077499553
"METTL16",-0.00372058134477844,0.116813660384611,-0.124701248997863
"METTL17",-0.0349518271569868,-0.0253235828143063,-0.091376417521214
"METTL18",-0.0109497040015711,0.0176594514882184,-0.123051741498657
"METTL21A",-0.0280573062657811,0.014071950838293,-0.111891402292944
"METTL21B",0.00844928894198088,-0.0484333027030457,-0.124036638030891
"METTL21EP",-0.0335261156296099,-0.0563570221853594,-0.148716945435454
"METTL22",-0.0247973664464557,-0.0296894241319424,-0.168768760121323
"METTL23",-0.0202828116793908,-0.0538588265216214,-0.0826709800948831
"METTL24",-0.0145377245165389,-0.00136381582862337,-0.0185467821337089
"METTL25",-0.00843380288649649,-0.00119826172871372,-0.0942351695252412
"METTL2A",-0.00644994780036643,-0.00101839902647539,-0.196244497295661
"METTL2B",-0.0113337575116043,0.0533040916251352,-0.152075449764651
"METTL3",-0.0374006435822169,0.0211661266453424,-0.0732039346659543
"METTL4",0.0214516347184935,-0.0152819626443825,-0.0675951385608725
"METTL5",-0.0337079083172833,-0.0121315685487717,-0.26381945539382
"METTL6",-0.0303599146833663,0.0313743659658979,-0.239394044872974
"METTL7A",-0.0626066007908052,-0.0146065533625562,0.0773696932375098
"METTL7B",-0.0073784639155512,-0.0256413559760161,-0.0124293998706529
"METTL8",-0.00583342864651066,0.058398075635642,-0.213063032941332
"METTL9",-0.0314514851724475,-0.0171816544962247,-0.0120258765183723
"MEX3A",-0.0240417296555716,0.080120344917472,-0.047158616765162
"MEX3B",-0.0272454339535338,0.0412550010804137,0.00769200679152334
"MEX3C",0.0411333151707406,0.166566231225816,0.0836519917491461
"MEX3D",0.00213736539866921,0.0374279565832125,0.125496583237416
"MFAP1",0.0263064881310899,-0.00726156112610757,-0.0719332403551269
"MFAP1P1",-0.00621445915902287,0.0385415434383234,-0.0199719746725236
"MFAP2",-0.01799822410588,0.00987482104346721,-0.104954121591241
"MFAP3",0.0250935230291973,-0.00467629221334093,-0.0123067830028776
"MFAP3L",-0.00558662552377151,-0.0669727157297367,-0.0111233079285343
"MFAP4",-0.0124416353347752,-0.0133145126375254,0.0856893269791859
"MFAP5",0.0249925379943282,-0.0243786651972977,0.0237861651164232
"MFF",-0.00875824283807463,-0.0508589980249221,-0.0901863417302615
"MFGE8",0.0416545928210427,-0.036956179161993,0.186246404548129
"MFHAS1",0.0706723265040717,0.111644145514477,0.0341073035983191
"MFN1",0.0414087131645125,-0.00735087889304201,-0.0163071877204492
"MFN2",0.044460313458454,-0.0151115444778555,0.309501909541438
"MFNG",-0.0638708844282571,-0.031702348102823,-0.0121273202628132
"MFRP",-0.00566932493951698,-0.0054072687002698,0.00812594797949424
"MFSD1",0.133112725096548,-0.0843429646901949,0.0451269297374578
"MFSD10",0.00485306608369382,-0.067868435700866,0.295708851459668
"MFSD11",0.00804157793643463,-0.0293457775667019,-0.0592108883687123
"MFSD12",0.08449773714525,-0.0392792979607361,0.132136018045009
"MFSD13A",-0.0189625851680113,-0.0278534579847018,-0.12721133061115
