ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL,GO_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL,17,0.670246146658463,1.8764156324426,0.00387596899224806,0.0150735669114647,0.00795862054156198,5897,"tags=53%, list=17%, signal=44%",BCL2/PRKCE/XCL1/THY1/CASQ1/P2RX5/UBASH3B/CALM1/CYBA
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,35,0.552811060530085,1.876117228541,0.00386847195357834,0.0150735669114647,0.00795862054156198,5602,"tags=57%, list=16%, signal=48%",GALNT2/ISG15/HLX/CCL18/OAS2/TSLP/CAV1/ITGB8/EPSTI1/STAT2/IFI44/USP18/IGHM/PLA2G4A/HOPX/XAF1/SP110/DDX60/FRAS1/MVP
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,27,0.593476379751164,1.87547021467996,0.00194174757281553,0.00954907911661427,0.00504177263794706,3671,"tags=41%, list=10%, signal=37%",XBP1/HIF1A/MIF/EIF2AK3/DFNA5/PIAS4/CDKN2D/NOC2L/P4HB/HSPH1/BID
MARTENS_TRETINOIN_RESPONSE_UP,MARTENS_TRETINOIN_RESPONSE_UP,160,0.429958776851166,1.8753852012771,0.00167785234899329,0.00954907911661427,0.00504177263794706,8871,"tags=45%, list=25%, signal=34%",CHAC1/LIF/GFPT2/ANGPTL4/PTP4A3/IGFBP3/PDCD1/CCL2/SPATC1/ZFHX2/TTLL4/BATF2/KCNK9/TMEM184B/KIRREL2/BTG2/TREML4/SLC6A17/CAMK2A/PIP5K1C/ATP1A3/CCL24/TRIM46/SLC34A1/CELSR2/S100A8/ITGB2/HTR1B/GRM2/TRPV4/SMTNL2/C1QB/ZBTB47/S100A14/KCNA6/PGLYRP2/KCNE4/IL13/CD248/AGAP2/KIF5A/KLK12/NKX2-5/CHRNA4/RTP3/GZMM/FGFR4/SLC4A1/RTP4/F7/DPEP1/SBK2/COL20A1/AXIN2/CPZ/KCTD17/PNOC/KRT72/CYP11B1/NAPSB/UNC93A/TMEM155/TMEM8C/MSI1/TNNI3/TXNDC2/ANGPTL7/ASB10/FOXA2/ALDH1B1/NKX6-3/CYP4F8
GO_NEURON_PROJECTION,GO_NEURON_PROJECTION,183,0.422535754495028,1.87483705819626,0.00168634064080944,0.00954907911661427,0.00504177263794706,6544,"tags=37%, list=19%, signal=30%",PTGS2/FSCN1/ARF1/DAXX/DVL1/BRD1/SMURF1/ARC/NAPA/FBXO2/IGHMBP2/ASAP1/HCFC1/EIF4A3/ATP2B1/KIRREL/LZTS1/CNTNAP1/ACTN2/KCNN2/MYO10/PALLD/SLC8A2/SYNGAP1/CHRM3/SLC6A3/ITGA2/CALB2/PDLIM5/KATNB1/SLC1A2/PTK2B/RARA/BDKRB1/ANXA3/TRPM2/GDI1/THY1/RBM8A/CLIP2/ADCYAP1/PARD3/SLC38A2/HNRNPR/CCK/ZFYVE27/SMN2/UCHL1/CTNNB1/TNFRSF21/TRPV4/CYFIP2/PIAS3/GRIP1/PENK/RAB27A/DNAJC5/GRIN1/KIF13B/GNAZ/ANKRD27/CNR1/CLU/PRKCG/KIF5C/KCNA1/EPHA4/SCN8A
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,20,0.6397610522447,1.87460855100089,0.00196078431372549,0.00954907911661427,0.00504177263794706,2593,"tags=40%, list=7%, signal=37%",NFKB1/IRF7/MAP3K8/MAP2K1/CCL5/IKBKG/IL12B/TBK1
GO_MOLECULAR_FUNCTION_REGULATOR,GO_MOLECULAR_FUNCTION_REGULATOR,261,0.404094241849476,1.87397169768537,0.00163398692810458,0.00954907911661427,0.00504177263794706,4772,"tags=32%, list=14%, signal=28%",IL1RN/BAG3/ARHGAP23/ARFGAP3/SBF1/SERPINB2/ARHGEF2/DNAJC3/AXIN1/PDGFB/ARTN/RALGDS/TBC1D9/ADRM1/ERRFI1/CYTH1/TFPI2/GCLM/GPSM1/MMP14/FAM20A/ABI1/FNBP1/TIMP1/HBEGF/PPP1R10/RGS2/BCR/CDC42EP1/SH2D3A/C4B/FARP2/IPO5/STARD8/DNAJB1/CCNT1/TRIO/DAB2IP/ARHGEF11/JUN/GTF3C4/WNT10B/RPS6KA3/GMIP/BCL10/CDKN2B/TRIB2/LMTK2/UMODL1/HSPBP1/VCP/TMEM110/DPM2/ABCE1/SLPI/FBXW7/USP6NL/PINX1/PPP1R27/TNFAIP8/SERPINB10/PSD3/PIK3R6/CCNL1/SOCS7/RGL4/LEF1/SRGAP1/WNT2/PREX1/DOCK5/KCNMB1/RAPGEF6/DLG4/MAPK8/ALOX5AP/GAS6/ITIH4/PHACTR1/PPP2R2C/COL7A1/CRB2/SPTBN2/AGT
PID_TRKR_PATHWAY,PID_TRKR_PATHWAY,12,0.737394808252915,1.87392947475041,0.00608519269776876,0.0205990524464914,0.0108759952372433,6272,"tags=67%, list=18%, signal=55%",STAT3/NGFR/RAPGEF1/RHOG/CRKL/PRKCI/PTPN11/SHC2
GO_NEGATIVE_REGULATION_OF_PHOSPHORYLATION,GO_NEGATIVE_REGULATION_OF_PHOSPHORYLATION,82,0.4774635570462,1.87340642417575,0.00175746924428823,0.00954907911661427,0.00504177263794706,5981,"tags=41%, list=17%, signal=35%",ZC3H12A/TNFAIP3/IL1B/PPP1R15B/SOCS3/GADD45B/INHBA/DNAJA1/GBP1/ERRFI1/SMAD7/DUSP4/RGS2/SPRY4/ADARB1/PTPRJ/RTN4RL2/SPINK1/CHORDC1/PRNP/BDKRB2/PRKAG2/MYADM/FKTN/UCHL1/PAK2/CALM1/NR2F2/HGF/PRKRIP1/IRS2/DUSP9/CSK/DUSP18
GO_NEURON_DEVELOPMENT,GO_NEURON_DEVELOPMENT,135,0.439397791155148,1.87322016317266,0.0016750418760469,0.00954907911661427,0.00504177263794706,6540,"tags=44%, list=19%, signal=36%",NR4A3/RUNX1/NDEL1/SDC4/RAB35/NCK2/ALCAM/NPHP4/WNT1/DPYSL3/RND1/NTNG2/CTHRC1/CHRNB2/LRP4/FGFR1/FYN/ITGA1/NUMBL/MICALL2/ALKBH1/KLF7/BTG2/GJA1/ABL1/NRCAM/UBB/NTRK1/LRRC38/MTCH1/SEC24B/ISL2/TGFB2/ZFYVE27/LINGO4/B3GNT2/CDH4/GBX2/SPTBN2/PLXNA3/NOTCH1/HRAS/CRTAC1/SHANK3/LRRN1/OGDH/APP/ETV4/KLK8/HAND2/CNR1/RELN/PTPRZ1/CSF1R/STRC/TNN/KIF5A/CAMSAP2/EPHA4
GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,30,0.576491309271122,1.87225151847942,0.00191938579654511,0.00954907911661427,0.00504177263794706,2363,"tags=27%, list=7%, signal=25%",NCS1/CHERP/CCR5/CCL19/ATP2C1/PKD1/SLC8A3/CACNA1I
GO_KIDNEY_EPITHELIUM_DEVELOPMENT,GO_KIDNEY_EPITHELIUM_DEVELOPMENT,25,0.608471765877441,1.87157768372244,0.00189035916824197,0.00954907911661427,0.00504177263794706,4745,"tags=48%, list=13%, signal=42%",LAMA5/SDC4/MYC/GREM1/BCL2/DCHS1/GLI3/SPRY1/SMO/PODXL/TGFB1/FOXJ1
WOO_LIVER_CANCER_RECURRENCE_UP,WOO_LIVER_CANCER_RECURRENCE_UP,19,0.647207490975725,1.87118601609165,0.00196078431372549,0.00954907911661427,0.00504177263794706,5862,"tags=58%, list=17%, signal=48%",LPCAT1/ARHGEF2/E2F3/HK2/FGFR1/PDGFA/CCND3/TGFB2/MARCKS/MAB21L2/COL11A1
HALLMARK_COMPLEMENT,HALLMARK_COMPLEMENT,39,0.541871531430306,1.87042552901248,0.00190839694656489,0.00954907911661427,0.00504177263794706,4697,"tags=41%, list=13%, signal=36%",PIM1/IRF1/RASGRP1/PDGFB/CD55/RHOG/FYN/MMP8/ADRA2B/STX4/PSEN1/CASP7/S100A9/DOCK4/CR1/DGKH
GRADE_COLON_CANCER_UP,GRADE_COLON_CANCER_UP,159,0.429342547521267,1.87037975011383,0.00168067226890756,0.00954907911661427,0.00504177263794706,5542,"tags=38%, list=16%, signal=32%",MAFK/AMPD3/TMEM63B/VASN/ADM2/UBR4/FBRS/GARS/IRAK1/PTBP1/MLLT6/FSTL3/NOP16/NOB1/HGS/ATP13A3/NBEAL2/BGN/TRAPPC10/CYB561/KDM6A/SNRPB/PDIA4/BCL2L11/HSPA9/ACTR3/NOC2L/RCC1/TRIM28/ZNF593/HSPBP1/PSMA5/POFUT1/NMI/TSTA3/SYNCRIP/TPPP/CTTN/ASCL2/ADAT3/IFI6/BRSK2/TRPV2/DBF4B/SF3A2/SHISA5/UBC/SLC6A6/ALG3/FAT1/PITX1/NOTCH1/SND1/PDAP1/ODC1/IVL/DPP7/TMED1/ETV4/ATP6V1F
CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_UP,CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_UP,22,0.627434930071413,1.86956458343684,0.00198412698412698,0.00954907911661427,0.00504177263794706,3381,"tags=45%, list=10%, signal=41%",LITAF/LAD1/FOSB/MUC1/SH2D3A/SERPINA3/DUSP16/KIAA1522/SLPI/TRIM29
GO_PROTEIN_KINASE_C_BINDING,GO_PROTEIN_KINASE_C_BINDING,10,0.786179810095272,1.86877822831979,0.00210084033613445,0.00954907911661427,0.00504177263794706,4036,"tags=70%, list=11%, signal=62%",SRC/PLEK/RBCK1/ITGAV/DSP/HDAC7/AKT1
GO_CARDIOCYTE_DIFFERENTIATION,GO_CARDIOCYTE_DIFFERENTIATION,19,0.646311976262252,1.86859693201518,0.00196078431372549,0.00954907911661427,0.00504177263794706,6305,"tags=47%, list=18%, signal=39%",KDM6B/SRF/GREM1/MAML1/TGFB2/AGT/NEXN/FHL2/MYH6
NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,111,0.453753955312492,1.86847390913033,0.0017921146953405,0.00954907911661427,0.00504177263794706,5777,"tags=47%, list=16%, signal=39%",ETS2/JUNB/IL6/PTGS2/CCL20/DUSP1/CEBPB/PDE4B/NFIL3/BACH1/GJB2/STX5/BTG3/PTP4A1/IGFBP3/STC2/KDM4B/SERTAD2/KSR1/SLC7A2/HEY1/SEC16A/DNAJB1/KRT23/PLAGL1/IFIT5/BCL2L11/ZNF512B/P4HB/AHR/PABPC4/SEC24D/AHNAK2/HLA-F/WFDC2/BZW1/TRIM56/S100A9/C1RL/RAC2/SEZ6L2/IL1RL1/RORA/DCAF10/CAMKK2/SEC31A/FTH1/PGK1/NRARP/RALGAPA2/SPP1/PARP6
GO_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY,GO_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY,19,0.645974544675392,1.86762136038549,0.00196078431372549,0.00954907911661427,0.00504177263794706,6856,"tags=53%, list=19%, signal=42%",SRC/PDGFB/BAMBI/JUN/USP15/PARD3/CITED1/AMHR2/CLDN5/UBE2M
GO_NUCLEAR_TRANSPORT,GO_NUCLEAR_TRANSPORT,69,0.497046871381176,1.86752676943163,0.00378071833648393,0.0150735669114647,0.00795862054156198,5623,"tags=46%, list=16%, signal=39%",NUP62/MYBBP1A/SMURF1/DHX38/GCKR/HMGA1/RAB21/RHOG/JUN/RHOF/HSPA9/PKD1/RRS1/SDAD1/SMG5/RBM22/SRSF10/RAB15/RHOU/SRSF4/RBM8A/KPNA4/RAC2/RAB39B/TGFB1/NSRP1/RAB2B/CTNNB1/RAE1/ATXN1/RHOD/CASC3
GO_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE,GO_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE,11,0.763465367578024,1.86624409687776,0.00422832980972516,0.0159455914435329,0.00841903660594987,4458,"tags=45%, list=13%, signal=40%",NR4A3/FFAR3/TRAF2/FOXP3/TGFB2
GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,17,0.666583460515875,1.86616160626289,0.00387596899224806,0.0150735669114647,0.00795862054156198,1352,"tags=41%, list=4%, signal=40%",PLAUR/CD44/ARHGEF2/HSPA1A/RRN3/PPIF/BCL2
GO_CALCIUM_ION_TRANSPORT,GO_CALCIUM_ION_TRANSPORT,45,0.528056430721745,1.86599362709914,0.00192678227360308,0.00954907911661427,0.00504177263794706,4837,"tags=29%, list=14%, signal=25%",CYP27B1/SLC3A2/BHLHA15/SLC25A25/ORAI2/GJA4/CCL5/PKD1/MCOLN2/CAMK2A/JPH3/VDR/CASK
GO_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION,GO_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION,21,0.630609724270443,1.86590660877254,0.00196463654223969,0.00954907911661427,0.00504177263794706,7638,"tags=57%, list=22%, signal=45%",INHBA/CSF1/PTPN2/LTF/IL34/MTOR/SIGLEC15/ZBTB7A/PRDM16/HAX1/SFRP1/CUL4A
GO_GRANULOCYTE_MIGRATION,GO_GRANULOCYTE_MIGRATION,15,0.695191157449394,1.86555099380284,0.00202020202020202,0.00954907911661427,0.00504177263794706,1947,"tags=40%, list=6%, signal=38%",CCL4/CXCL8/CXCL3/CCL4L2/CCL18/TREM1
NAKAMURA_ADIPOGENESIS_EARLY_UP,NAKAMURA_ADIPOGENESIS_EARLY_UP,12,0.733839950681034,1.864895572819,0.00608519269776876,0.0205990524464914,0.0108759952372433,3478,"tags=58%, list=10%, signal=53%",SOD2/E2F4/MT1E/MT1L/CHMP1B/NID1/MYADM
GO_BASEMENT_MEMBRANE,GO_BASEMENT_MEMBRANE,19,0.644970309318977,1.86471794659318,0.00196078431372549,0.00954907911661427,0.00504177263794706,4991,"tags=47%, list=14%, signal=41%",ACHE/LOXL2/TIMP1/P3H2/HSPG2/COL4A1/VWA1/EGFLAM/NID2
GO_REGULATION_OF_B_CELL_ACTIVATION,GO_REGULATION_OF_B_CELL_ACTIVATION,24,0.613920317223376,1.86458704701934,0.00191938579654511,0.00954907911661427,0.00504177263794706,3725,"tags=42%, list=11%, signal=37%",TNIP2/GPR183/BCL6/PELI1/IFNG/IL7/IGKC/AHR/IGHG1/ZAP70
GO_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,139,0.434897599539479,1.86413595463927,0.00166389351081531,0.00954907911661427,0.00504177263794706,5035,"tags=33%, list=14%, signal=28%",ELK1/NFKB2/MSC/PLAGL2/GMEB2/FOSL1/MTF1/HIF1A/BATF/DHX38/FLNA/PBX4/PPARD/NR4A2/ETV7/NR4A1/WT1/TEAD3/ABT1/GLIS2/U2AF2/EBF4/MED13/JUN/NFAT5/GLI3/GATA6/TRIM28/ARNT2/MED25/MED17/IRF2/EGR2/LEF1/TCERG1/DEK/SALL3/TSC22D1/MAGOH/POLR2D/LMO4/RORA/FOXJ1/KLF13/GLIS1/NR1H2
TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,15,0.694370954164591,1.86334997177215,0.00202020202020202,0.00954907911661427,0.00504177263794706,4243,"tags=53%, list=12%, signal=47%",SRGN/ELL2/ARF4/PDIA5/IGKC/P4HB/STT3A/ALG3
GO_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,GO_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,18,0.651749082438854,1.86325689155948,0.00193423597678917,0.00954907911661427,0.00504177263794706,2400,"tags=50%, list=7%, signal=47%",CDKN1A/CCNK/DNAJC3/PDGFB/LATS2/GADD45A/ADAM17/CDKN2D/CCND1
GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS,GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS,146,0.432338865005894,1.86297959244109,0.00168918918918919,0.00954907911661427,0.00504177263794706,3993,"tags=32%, list=11%, signal=28%",VEGFA/CSF3/MMP1/ARF1/CCR7/RAB33A/HSPA1A/PMEPA1/WNT1/GBP5/PARP10/HCFC1/PEX5/PIEZO1/KLF5/CDC42EP3/RAPGEF1/RGS2/PPP2R5B/CLSTN3/KANK1/BAIAP2L1/PSMC4/DNAJB1/SNX9/PRKCE/DDX3X/ACTR3/EPS8L2/BIRC2/TBC1D10A/MED25/GJA1/NPHS1/ADD2/DNM1L/TBC1D17/RAB20/TPPP/CCL24/NSMAF/CTTN/MTMR3/PREX1/LRTM2/ARHGEF5
BENPORATH_EED_TARGETS,BENPORATH_EED_TARGETS,200,0.416004281223904,1.86279912414962,0.0016750418760469,0.00954907911661427,0.00504177263794706,6363,"tags=36%, list=18%, signal=30%",ATF3/NTN1/CASZ1/TMEM88/SLCO5A1/DUSP4/WT1/DLL4/FOXC1/ZFYVE28/MICB/TGFA/CALCA/METRNL/H2AFX/IGF2/FOXD4L1/TBL3/PKP1/HIC1/AUTS2/BARX1/CSNK1E/GATA6/LYSMD2/CRLF1/MT1M/SLC6A3/DENND3/BNC1/FNDC1/SLCO2A1/CHST8/NTRK1/DHRS13/CHRDL2/WNT2/EYA4/FBN2/PTHLH/DGKG/MPHOSPH6/FAM43B/HOPX/PCID2/OTX1/IRX4/FOXD3/RAB24/GIMAP5/SIX1/CRTAC1/CYP1B1/TIGD5/PCDH17/MSX2/FOXL2/HOXD8/ARL9/SRRM2/LONRF3/MAL/CBR3/ELAVL1/PCDH8/HOXC5/FAM84A/NEFL/LGR5/NPR3/TBX20/FAM150A/EOMES
GO_BETA_CATENIN_BINDING,GO_BETA_CATENIN_BINDING,16,0.68431356877892,1.86151627006139,0.00200400801603206,0.00954907911661427,0.00504177263794706,4995,"tags=62%, list=14%, signal=54%",KDM6B/BCL9L/NR4A2/PTPRJ/EP300/PTPRU/NUMB/CTNNA1/GSK3B/BCL9
RHODES_CANCER_META_SIGNATURE,RHODES_CANCER_META_SIGNATURE,13,0.718388574836585,1.86138123937657,0.00396825396825397,0.0152320397856112,0.00804229187687835,5349,"tags=54%, list=15%, signal=46%",TARS/IARS/RBM4/ACLY/CKS2/FAP/G3BP1
SANSOM_APC_MYC_TARGETS,SANSOM_APC_MYC_TARGETS,38,0.53980690678367,1.86051626810903,0.00376647834274953,0.0150735669114647,0.00795862054156198,4821,"tags=39%, list=14%, signal=34%",PPP1R15B/MAPK7/CREBBP/PIP5K1A/VARS/ACPP/CDC42BPB/ZMYND19/FAM83G/PHGDH/NME1/RBKS/CDX2/HIPK1/SLC35B2
ZHU_CMV_24_HR_DN,ZHU_CMV_24_HR_DN,17,0.664479107356142,1.8602702763615,0.00387596899224806,0.0150735669114647,0.00795862054156198,4721,"tags=53%, list=13%, signal=46%",ADM/IGF1R/THBS1/VCAN/CCND1/DDR2/CDH11/PTGIS/COL3A1
GO_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION,GO_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION,19,0.643352193390232,1.86003970052758,0.00196078431372549,0.00954907911661427,0.00504177263794706,2842,"tags=47%, list=8%, signal=44%",IL6/TNFSF9/CD274/CD55/LILRB2/CCL5/PDCD1LG2/ANXA1/IL15
GO_NEURON_PART,GO_NEURON_PART,249,0.402323179389952,1.86001683762615,0.00163398692810458,0.00954907911661427,0.00504177263794706,5161,"tags=32%, list=15%, signal=28%",NCDN/HOMER1/PDE4B/ACSL4/SMURF1/ARC/FLNA/TNFRSF1B/IGHMBP2/SMARCD1/STAU1/NRXN2/PTPRF/DPYSL3/MAP4/SPTBN5/HERPUD1/TUBB3/P2RX7/LLGL1/KHSRP/PMM2/SIPA1L1/SEMA4C/RAB7A/GNA11/DAB2IP/AGFG1/CHRNA10/SLC8A3/SCRIB/SYNGAP1/AMPH/SYT7/ADCY9/L1CAM/CALB2/NPTN/RET/PHLPP2/GABBR1/ACTN4/PSEN1/KIF1A/TGFB3/OSBP2/BDKRB1/CTNND2/DNM1L/PLCB4/CAMK2A/PIP5K1C/CCDC120/ATP1A3/KCNJ2/CYTH2/RNF6/SYT12/MARK4/CNN3/PTGER3/ENO2/LPAR3/RAB39B/RAPGEF3/MAP1S/GRIK5/RPGR/GNG3/GRM2/SSTR3/TNFRSF21/TRPV4/GHSR/PPP1R9B/UNC5C/KLHL17/MYRIP/WRN/FAM65B
GO_NEGATIVE_REGULATION_OF_ION_TRANSPORT,GO_NEGATIVE_REGULATION_OF_ION_TRANSPORT,24,0.612408951176787,1.85999675496561,0.00191938579654511,0.00954907911661427,0.00504177263794706,4116,"tags=46%, list=12%, signal=41%",ICAM1/LILRB1/ATF4/PPIF/ACTN2/THBS1/PCSK9/PTK2B/PLCB4/MTOR/TRIM27
GO_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS,GO_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS,110,0.451211110459301,1.85785630920002,0.0017921146953405,0.00954907911661427,0.00504177263794706,5241,"tags=36%, list=15%, signal=31%",PLAUR/ADORA2A/ALG2/CANT1/HS6ST1/MGAT2/CHPF/SYVN1/CHSY1/UGCG/CHST7/MUC1/AMD1/OAS2/ADAMTS7/CMPK2/POMGNT1/POGLUT1/ST3GAL3/GALNT3/ACAN/PDGFRB/GFPT1/SLC35C2/B3GALNT2/POFUT1/NPPC/LMAN1/CHST8/PRKAG2/TNKS2/GPC5/CHSY3/APRT/GALNT9/B3GNT2/DCTD/B4GALT7/SLC25A13/B4GALT4
GO_ENDODERM_DEVELOPMENT,GO_ENDODERM_DEVELOPMENT,14,0.700511134993704,1.85766676177919,0.00592885375494071,0.0203023529378093,0.0107193422818853,4084,"tags=50%, list=12%, signal=44%",DUSP2/ARC/ITGA5/LAMA3/ONECUT1/SOX17/MMP9
MARTINEZ_RB1_AND_TP53_TARGETS_UP,MARTINEZ_RB1_AND_TP53_TARGETS_UP,112,0.449919400639491,1.85706987124589,0.00177304964539007,0.00954907911661427,0.00504177263794706,4910,"tags=32%, list=14%, signal=28%",CLCF1/CCL20/SERPINB2/GRB10/DVL1/GZMB/NR4A1/ARL8B/PMEPA1/UBE2H/NDRG1/BMP1/ABCF2/IGF2/ALAS1/ZNF410/PRKCE/NADK/NT5E/BCL2L13/PDLIM5/HDC/SLC1A5/GNA13/ACTB/NCF1C/LUM/SNCG/CTTN/SIGMAR1/CASQ1/TGFB2/LRRC8C/ATF2/RAB2B/RETN
GO_INTRACELLULAR_VESICLE,GO_INTRACELLULAR_VESICLE,245,0.4021342989918,1.8560315587958,0.00163934426229508,0.00954907911661427,0.00504177263794706,6485,"tags=36%, list=18%, signal=30%",HYOU1/IL1B/SPHK1/ACTN1/SERPINE2/ARHGEF2/AREG/ASTL/RAB35/HCK/COL1A1/PTPN23/FSTL3/TP53INP2/ECE1/RUSC2/SEC24A/BLOC1S3/CCL2/TGFA/GAL/SLC1A4/ADAMTS1/DUSP16/PDGFA/STOM/RP2/HLA-H/F5/PKD1/ITGA1/WHAMM/RUSC1/KCNK9/GABBR1/USP14/NUMB/SPERT/ADD2/DNM1L/LMAN1/ATP6V1B2/EXOC3L1/CAV2/UNC93B1/SERPING1/CHGA/ARHGAP21/SYT12/AP1G1/SEC24B/TRH/RAPGEF6/FAS/WNT5A/TRPV2/RAB22A/UBC/GAS6/COPE/YKT6/CDC37L1/KIF1B/MAP1LC3B2/IRGM/ITGB2/SV2A/NOTCH1/TCP1/RNF144A/GRIP1/SAA1/SEPT6/FCGR1B/RAB27A/RABAC1/MLC1/FZD4/BRSK1/ANXA2P2/CACNG4/SV2C/DNM2/RIN3/CALR/ULK2/TMED2/OCRL
MANALO_HYPOXIA_DN,MANALO_HYPOXIA_DN,54,0.507229987793011,1.85534783886744,0.00188679245283019,0.00954907911661427,0.00504177263794706,4058,"tags=35%, list=12%, signal=31%",NCS1/SLCO4A1/DDX21/LMNB2/NUP98/FASN/ABCF2/PRMT5/FERMT1/ARMC6/TOP3A/NCLN/UTP14A/POLR3G/CAD/CDC6/RANBP1/SRRT/SEC23IP
GO_REGULATION_OF_PEPTIDASE_ACTIVITY,GO_REGULATION_OF_PEPTIDASE_ACTIVITY,78,0.478609785169962,1.85403106944507,0.00180831826401447,0.00954907911661427,0.00504177263794706,5003,"tags=37%, list=14%, signal=32%",VEGFA/DNAJB6/LAMP3/CYR61/BIRC3/NGFR/MMP14/EGLN3/AKT2/CTGF/RFFL/DLC1/PERP/CDKN2D/BCL10/BCL2L13/PSMB9/SERPINB10/SERPING1/SPINK4/FAS/ITIH4/CCK/DHCR24/FN1/CRB2/SOX2/PAK2/SFRP2
LIM_MAMMARY_LUMINAL_PROGENITOR_UP,LIM_MAMMARY_LUMINAL_PROGENITOR_UP,10,0.779880518366114,1.8538045809606,0.00210084033613445,0.00954907911661427,0.00504177263794706,2842,"tags=50%, list=8%, signal=46%",LPCAT1/ACSL1/TSPAN33/ANPEP/IL15
GO_ACTIN_CYTOSKELETON_REORGANIZATION,GO_ACTIN_CYTOSKELETON_REORGANIZATION,11,0.75825440721034,1.85350622501318,0.00422832980972516,0.0159455914435329,0.00841903660594987,4957,"tags=64%, list=14%, signal=55%",SHC1/PTK7/FARP2/ATP2C1/ANXA1/CTTN/TRPV4
GO_REGULATION_OF_CELL_MORPHOGENESIS,GO_REGULATION_OF_CELL_MORPHOGENESIS,107,0.450383336163858,1.85287989813689,0.00177304964539007,0.00954907911661427,0.00504177263794706,4741,"tags=36%, list=13%, signal=32%",ICAM1/SRC/NTN1/GBP1/ARC/FLNA/HCK/SEMA4B/MAP4/SEPT9/LRP8/LZTS1/CDK5R1/RAB21/BMP2/CHRNB2/LRP4/CCL7/MYO10/DAPK3/TBC1D30/GOLGA4/ANXA1/NGF/PDLIM5/EP300/QRICH1/EFNA1/VRK2/MUL1/CSNK1D/RNF6/CUX1/SSH1/ENPP2/TBC1D2B/FOXA1/CDH4/TCF7L2
WNT_UP.V1_DN,WNT_UP.V1_DN,33,0.551519794088556,1.85216033537622,0.00374531835205993,0.0150735669114647,0.00795862054156198,6511,"tags=52%, list=18%, signal=42%",G0S2/ADAR/ISG15/MET/LBP/EFNB2/CMPK2/SH2D2A/TNFRSF8/SLC1A6/DNAJC11/GRM8/EIF2AK2/CD93/RAI2/TFR2/DPF3
KEGG_BASAL_CELL_CARCINOMA,KEGG_BASAL_CELL_CARCINOMA,11,0.757624830012599,1.85196726230614,0.00422832980972516,0.0159455914435329,0.00841903660594987,3788,"tags=64%, list=11%, signal=57%",DVL1/AXIN1/FZD7/WNT4/GLI2/WNT2/SMO
ELVIDGE_HIF1A_AND_HIF2A_TARGETS_DN,ELVIDGE_HIF1A_AND_HIF2A_TARGETS_DN,20,0.631852237410441,1.85143438016857,0.00196078431372549,0.00954907911661427,0.00504177263794706,2765,"tags=35%, list=8%, signal=32%",ADM/HK2/EGLN3/FYN/STC1/CSRP2/PDK1
