"geneName","SLC7A11"
"KCNG2",0.00390942470906142
"KCNG3",-0.000794264664097321
"KCNG4",-0.0333797741972523
"KCNH1",0.00758293410941253
"KCNH2",-0.0283624735878601
"KCNH3",-0.0323562612287542
"KCNH4",-0.00839368402577472
"KCNH5",-0.0136156348910917
"KCNH6",-0.0427696028057278
"KCNH7",-0.0215511173570055
"KCNH8",-0.0413544151075758
"KCNIP1",-0.0317827388726132
"KCNIP2",-0.0391606480198713
"KCNIP3",-0.021600606307068
"KCNIP4",-0.0233925504207717
"KCNJ1",0.0157992176280012
"KCNJ10",-0.0161547776039686
"KCNJ11",-0.0318291442992386
"KCNJ12",-0.0254888655068852
"KCNJ13",-0.0324870720288141
"KCNJ14",-0.025218552799058
"KCNJ15",-0.0460383569696258
"KCNJ16",-0.0228315311209151
"KCNJ18",0.0297216328202105
"KCNJ2",0.0120597421366574
"KCNJ3",-0.0153757731163347
"KCNJ4",-0.0239968150349291
"KCNJ5",-0.0039059240370489
"KCNJ6",-0.0438515169001971
"KCNJ8",-0.0350394013748747
"KCNJ9",-0.0283939986897474
"KCNK1",1.06076852531928e-05
"KCNK10",-0.02479785147638
"KCNK12",-0.0130362352442477
"KCNK13",0.199113020494189
"KCNK15",-0.0117630349937806
"KCNK16",-0.0219727202323096
"KCNK17",-0.0178120392376773
"KCNK2",0.0119743589646701
"KCNK3",-0.0525963886113319
"KCNK4",-0.0101205036523023
"KCNK5",-0.00408523869432759
"KCNK6",-0.0276442755261835
"KCNK7",-0.00589236224358891
"KCNK9",-0.0172479688311739
"KCNMA1",0.0165277531518475
"KCNMB1",-0.0238668038067765
"KCNMB2",-0.0313217749647526
"KCNMB3",-0.0287361529505978
"KCNMB3P1",-0.00773877548745349
"KCNMB4",-0.0144546231142462
"KCNN1",-0.03270246737744
"KCNN2",0.0143608176616324
"KCNN3",-0.0210260219628034
"KCNN4",0.189373891433795
"KCNQ1",0.0209089390308238
"KCNQ2",-0.0484722698571673
"KCNQ3",-0.0263143443195693
"KCNQ4",-0.0212052316150853
"KCNQ5",-0.0191361090894992
"KCNRG",-0.03085309352534
"KCNS1",-0.0194403822404799
"KCNS2",0.00538531288079621
"KCNS3",-0.00969814475952597
"KCNT1",-0.0353999243273378
"KCNT2",-0.0320104001029366
"KCNU1",0.0103633179552002
"KCNV1",-0.0532591661868604
"KCNV2",-0.0196888460577862
"KCP",0.0233862925687507
"KCTD1",-0.0387742829607102
"KCTD10",0.0394490156972753
"KCTD11",0.0566893773426411
"KCTD12",0.0619064417009961
"KCTD13",-0.0339545775545189
"KCTD14",0.0100975623548743
"KCTD15",0.0242360050328589
"KCTD16",-0.0101318196719564
"KCTD17",0.0257525932667336
"KCTD18",-0.010181985228592
"KCTD19",-0.0590219299403044
"KCTD2",-0.00742327298619408
"KCTD20",0.0718333256795946
"KCTD21",-0.00860319173890422
"KCTD3",0.0143558964314665
"KCTD4",0.00377440388638748
"KCTD5",0.103504286357008
"KCTD6",-0.0366069607814445
"KCTD7",0.0397198380539565
"KCTD8",-0.0171964686538349
"KCTD9",0.0957392748091237
"KCTD9P1",-0.00710830853459404
"KCTD9P2",0.000159308012334401
"KCTD9P4",-0.00905284516356973
"KDELC1",0.00489896714725143
"KDELC1P1",-0.00878211696382169
"KDELC2",0.0526448469579342
"KDELR1",0.0201108131857041
"KDELR2",0.0711281939569355
"KDELR3",0.0523851623483902
"KDF1",0.00114983697045726
"KDM1A",0.0246702468515597
"KDM1B",0.0161718963910829
"KDM2A",-0.00855216179888572
"KDM2B",-0.00904918031223303
"KDM3A",-0.017053233057988
"KDM3B",0.0187054861672652
"KDM4A",0.0553607341183181
"KDM4B",-0.044691760458653
"KDM4C",0.0119792561919818
"KDM4D",-0.00950962355352824
"KDM4E",-0.00756759333903242
"KDM5A",-0.00827631405710096
"KDM5B",-0.0267350693826941
"KDM5C",0.0504282773715372
"KDM5D",-0.0311856444444605
"KDM6A",0.0358544225922235
"KDM6B",0.0289988290636255
"KDM7A",0.0659381404564943
"KDM8",-0.0113151447681067
"KDR",0.0133361782406612
"KDSR",0.0515271325240646
"KEAP1",0.0628094877798801
"KEL",-0.00223548611347108
"KERA",-0.00761006855073846
"KHDC1",-0.0332204993172821
"KHDC1L",-0.013183707035629
"KHDC1P1",-0.00982913880964789
"KHDC3L",-0.0123804013967992
"KHDRBS1",0.0177742974531577
"KHDRBS2",-0.0334300188394028
"KHDRBS3",-0.00841159684197529
"KHK",-0.0469993733674866
"KHNYN",0.0831213665992528
"KHSRP",0.0308147669975824
"KIAA0040",-0.0133222890647025
"KIAA0100",0.0949733550727539
"KIAA0101",-0.0182829498131261
"KIAA0125P1",-0.0504970021087817
"KIAA0125P2",-0.0448426706000952
"KIAA0141",-0.0129471643831508
"KIAA0196",0.0670569042383389
"KIAA0226L",0.00889147896330416
"KIAA0232",0.0181912081331166
"KIAA0319",-0.013951210740149
"KIAA0319L",-0.03686310084546
"KIAA0355",-0.0412759671444323
"KIAA0368",0.108363964721656
"KIAA0391",0.00132001052325468
"KIAA0408",-0.0510233956751839
"KIAA0430",-0.0324975022876755
"KIAA0513",-0.0365149559194071
"KIAA0556",-0.00047327477658201
"KIAA0586",-0.0139264244503975
"KIAA0753",0.00742473238025385
"KIAA0825",-0.01851236281011
"KIAA0895",-0.0336724864063585
"KIAA0895L",-0.0449853705008638
"KIAA0907",-0.00587248305899791
"KIAA0922",-0.0666253083262422
"KIAA0930",0.158516845182799
"KIAA1024",0.00887496300596927
"KIAA1024L",-0.0202473565008838
"KIAA1033",0.094980019921783
"KIAA1107",-0.0288299605662524
"KIAA1109",-0.0176682102601785
"KIAA1143",-0.00931322300950291
"KIAA1147",0.0239394712298826
"KIAA1161",-0.0450584400277144
"KIAA1191",-0.00184005829955619
"KIAA1210",-0.0275219617661814
"KIAA1211",-0.0312589323794499
"KIAA1211L",-0.0238398132872836
"KIAA1217",-0.0161614009324955
"KIAA1257",-0.063298581991271
"KIAA1324",-0.0571250698284945
"KIAA1324L",0.0673878030583336
"KIAA1328",-0.0206375528326362
"KIAA1429",0.0336333836885641
"KIAA1456",-0.0288714905790945
"KIAA1462",0.039448125627732
"KIAA1468",0.0263959802723254
"KIAA1522",0.012907740499043
"KIAA1524",0.0438864681980878
"KIAA1549",-0.0230540383187195
"KIAA1549L",-0.0128683909773018
"KIAA1551",-0.0329743547744955
"KIAA1586",-0.0107285304136406
"KIAA1614",-0.0158681151774643
"KIAA1644",0.000410271962560936
"KIAA1671",0.00505337511371658
"KIAA1683",-0.0588384029977989
"KIAA1715",0.00025125960944359
"KIAA1755",-0.0196397865761285
"KIAA1841",-0.0434317139695136
"KIAA1958",-0.0570744883455761
"KIAA2012",-0.0561255205434292
"KIAA2013",0.0197166652186456
"KIAA2022",-0.0487672408247208
"KIAA2026",-0.0305997918496952
"KIDINS220",-0.0258626462616929
"KIF11",0.0284098913368347
"KIF12",-0.0242399569823472
"KIF13A",0.0720130697720218
"KIF13B",0.0355775732683192
"KIF14",0.0518198262971721
"KIF15",-0.000406967519597316
"KIF16B",0.00538489095360224
"KIF17",-0.0284823838248425
"KIF18A",0.0415880190784747
"KIF18B",-0.0148788709410729
"KIF19",-0.0429456148500285
"KIF1A",-0.0339961111755981
"KIF1B",0.0025332415072982
"KIF1BP",0.00648763896155978
"KIF1C",0.0445019290671874
"KIF20A",0.0577214908194216
"KIF20B",0.0309136754826897
"KIF21A",-0.0427627040921245
"KIF21B",-0.0597804195731021
"KIF22",-0.0429848312570574
"KIF23",0.0614460679194182
"KIF24",0.0122960510855531
"KIF25",-0.00875973546217617
"KIF26A",0.00274619400924188
"KIF26B",-0.0116592932877721
"KIF27",-0.0361043847119605
"KIF28P",-0.0243671417903772
"KIF2A",-0.0143735335163687
"KIF2B",-0.0121075189513853
"KIF2C",0.039556991260536
"KIF3A",-0.056562907857048
"KIF3B",0.0205059753010768
"KIF3C",-0.0398928571863461
"KIF4A",0.0285815672801355
"KIF4B",-0.0144470922345455
"KIF5A",-0.0391568367893691
"KIF5B",0.11396689911199
"KIF5C",-0.0364296806063945
"KIF6",-0.0497480832629062
"KIF7",0.0140938440667396
"KIF9",-0.0414601564037334
"KIFAP3",-0.0537606975360278
"KIFC1",0.0222646661976845
"KIFC2",-0.0168170377923743
"KIFC3",0.147302681156795
"KIN",-0.0207960833651197
"KIR2DL1",-0.0136346867515962
"KIR2DL3",-0.00344502565674402
"KIR2DL4",-0.00910544973269439
"KIR2DS4",-0.0131116331970136
"KIR3DL1",-0.0259598311016067
"KIR3DL2",-0.0147485868762004
"KIR3DS1",-0.025754908124545
"KIR3DX1",-0.0434259400532107
"KIRREL",0.0929065227848037
"KIRREL2",-0.00570786642993731
"KIRREL3",-0.0366177017276855
"KISS1",0.00509212625416601
"KISS1R",-0.00451014052370242
"KIT",-0.0130616798403998
"KITLG",0.166995229202266
"KIZ",-0.0140861654977921
"KL",-0.0167786897417314
"KLB",-0.0192434107113591
"KLC1",-0.0441525750534622
"KLC2",-0.00774210788116627
"KLC3",-0.0572293755742775
"KLC4",-0.0685793386711769
"KLF1",-0.0171796266718743
"KLF10",0.0148399280158201
"KLF11",-0.00970647725158237
"KLF12",-0.0423101199262661
"KLF13",-0.00578110778089291
"KLF14",0.00339465905105287
"KLF15",-0.00454315751669568
"KLF16",0.0581120366463544
"KLF17",-0.023524810706371
"KLF17P1",0.00320480071296792
"KLF2",-0.0734491816002247
"KLF2P1",-0.0173633717908261
"KLF2P2",-0.0471372693062947
"KLF2P4",-0.0247596161494335
"KLF3",-0.0188213358614247
"KLF3P1",0.00559889577943896
"KLF4",-0.0172455351185958
"KLF4P1",0.0100000631104008
"KLF5",0.0407951285079438
"KLF6",-0.0295168341883215
"KLF7",-0.0336543275784285
"KLF7P1",-0.0148232079095662
"KLF8",-0.0419490297320546
"KLF9",0.0446113860999055
"KLHDC1",-0.0418213788154347
"KLHDC10",0.0251902970707657
"KLHDC2",-0.0606950101174645
"KLHDC3",-0.0516061437818843
"KLHDC4",-0.0428973942394638
"KLHDC7A",0.00414467501132956
"KLHDC7B",-0.0155447550940502
"KLHDC8A",-0.0460076049809184
"KLHDC8B",-0.0331061930830885
"KLHDC9",-0.0355742585791948
"KLHL1",-0.0124520501600149
"KLHL10",-0.00905410963058249
"KLHL11",0.0317796823780424
"KLHL12",0.0135188767382802
"KLHL13",-0.021674046575513
"KLHL14",-0.0131574370306525
"KLHL15",-0.00400446294674985
"KLHL17",0.0204558460732888
"KLHL18",0.0125730820168577
"KLHL2",0.039166009346383
"KLHL20",0.00234189520302542
"KLHL21",0.0498362539155528
"KLHL22",-0.0261828353904421
"KLHL23",-0.0225039963560922
"KLHL24",-0.0402667276136944
"KLHL25",-0.00538438414310324
"KLHL26",-0.021607563048707
"KLHL28",-0.0306218568714452
"KLHL29",0.008403489389315
"KLHL2P1",-0.00643824210113078
"KLHL3",-0.0397193627282263
"KLHL30",-0.0209420721666425
"KLHL31",-0.0325495931288985
"KLHL32",-0.0349249972306511
"KLHL33",-0.0523462205445683
"KLHL34",-0.015581246306162
"KLHL35",-0.0186417884368542
"KLHL36",0.0248346259425806
"KLHL38",-0.0289294464314392
"KLHL4",-0.00324785251746556
"KLHL40",-0.0277157675208231
"KLHL41",-0.0310929857200219
"KLHL42",-0.0201719899495648
"KLHL5",0.092926441760159
"KLHL6",0.015296212365392
"KLHL7",-0.0392121688055182
"KLHL8",-0.00104451172976173
"KLHL9",-0.00208162017902583
"KLK1",0.00962043645467436
"KLK10",-0.00722648928561582
"KLK11",-0.0152188640835202
"KLK12",-0.0111318596942976
"KLK13",-0.00930707614078929
"KLK14",-0.00796596738696911
"KLK2",-0.0119572182101351
"KLK3",0.00292474281159952
"KLK4",0.000892407046215046
"KLK5",0.00233079518407287
"KLK6",0.00378376692595399
"KLK7",-0.00658756336009718
"KLK8",-0.00485383472836596
"KLKB1",-0.0175581700112978
"KLKP1",-0.00984322507744731
"KLLN",0.0141148221396586
"KLRA1P",-0.00547516925827899
"KLRB1",-0.02852497808844
"KLRC1",-0.0188676508262034
"KLRC2",-0.0108528582266996
"KLRC3",-0.0132437467990536
"KLRC4",-0.016349397658765
"KLRC4-KLRK1",-0.0294034059870951
"KLRD1",-0.0505192382409674
"KLRF1",-0.0134840623375811
"KLRF2",-0.0152388946544186
"KLRG1",-0.0435295318419499
"KLRG2",-0.00934602637555289
"KLRK1",-0.0482914853592072
"KMO",0.180631924075448
"KMT2A",-0.0359539406157424
"KMT2B",-0.0129495823092117
"KMT2C",-0.028453819065148
"KMT2D",-0.0172113992617961
"KMT2E",-0.0782085465624058
"KMT5A",0.0439786571115384
"KMT5B",-0.0247957517430827
"KMT5C",-0.0512985128323109
"KNCN",-0.0150917597127445
"KNDC1",-0.0366651987734919
"KNG1",-0.0290282877093724
"KNOP1",-0.0231454241566761
"KNOP1P2",-0.00393928315670728
"KNOP1P4",-0.0204243234850991
"KNSTRN",0.00782201225066117
"KNTC1",0.00801831902127922
"KPNA1",0.040771096831024
"KPNA2",0.0178402409760872
"KPNA3",0.0160391200616229
"KPNA4",0.120200677608012
"KPNA5",-0.0206692214075956
"KPNA6",0.0220028961239611
"KPNA7",-0.00432281445814833
"KPNB1",0.121833914850646
"KPRP",-0.0107412296166771
"KPTN",-0.0246046684239
"KRAS",0.0295103348699001
"KRASP1",-0.00849897145824214
"KRBA1",-0.0233993868920036
"KRBA2",-0.0430201722208775
"KRBOX1",-0.0207497378810953
"KRBOX4",-0.0307173557234613
"KRCC1",-0.00513742150997017
"KREMEN1",-0.0533361489271089
"KREMEN2",-0.00176608414214622
"KRI1",-0.0195305084213565
"KRIT1",-0.00363915955871787
"KRR1",0.0562509063349312
"KRR1P1",-0.00343296562785725
"KRT1",-0.0162381906576855
"KRT10",-0.0127176838455854
"KRT12",-0.00208845191733535
"KRT13",-0.00892732239480468
"KRT14",0.00553833896557719
"KRT15",-0.0156667091026784
"KRT16",0.00292429890849845
"KRT16P1",0.00843393177967899
"KRT16P2",0.0193917539422584
"KRT16P3",0.0123146010240897
"KRT16P4",0.00433534593933545
"KRT16P6",-0.000992972632838753
"KRT17",0.0593008406698917
"KRT17P1",0.00407957866482225
"KRT17P2",0.013870132000791
"KRT17P4",-0.00858364643871248
"KRT17P5",-0.0182914055210252
"KRT17P7",-0.0283822823082638
"KRT17P8",-0.0331211646544635
"KRT18",0.00632472578116698
"KRT18P1",0.000284684555679046
"KRT18P10",0.00615328057663316
"KRT18P11",-0.00951328368906014
"KRT18P12",-0.000747549442572601
"KRT18P13",-0.00326876529896307
"KRT18P14",-0.00553019617787951
"KRT18P15",-0.0165470800343781
"KRT18P16",-0.0101842582823092
"KRT18P17",-0.0104189402797924
"KRT18P18",-0.00326651771291479
"KRT18P19",0.00100707082631165
"KRT18P20",0.00859118520172648
"KRT18P23",-0.0118808186442992
"KRT18P24",-0.00339567469295603
"KRT18P25",0.0015460939148717
"KRT18P26",-0.0130330149876657
"KRT18P28",0.00388877672045983
"KRT18P29",0.001794580617871
"KRT18P3",-0.00200051039132063
"KRT18P31",0.00730520203084669
"KRT18P33",-0.00507036569266797
"KRT18P34",-0.00369643007699846
"KRT18P35",-0.00841157850082691
"KRT18P36",-0.00731250536292697
"KRT18P37",-0.00450769585225341
"KRT18P38",-0.00131830871339167
"KRT18P39",-0.0125876491765687
"KRT18P4",-0.00493534263845015
"KRT18P40",-0.00707311105663901
"KRT18P41",-0.0305755194099734
"KRT18P48",-0.00736967834283591
"KRT18P5",0.00052185143865153
"KRT18P51",0.00943697609615655
"KRT18P52",-0.00826575121578576
"KRT18P55",-0.0121046017681865
"KRT18P57",0.00828873131778699
"KRT18P58",-0.0160881321424219
"KRT18P59",-0.0224905122957229
"KRT18P6",-0.0112974346782126
"KRT18P60",-0.00259116899091363
"KRT18P61",-0.00555826743185795
"KRT18P62",-0.00646691031597613
"KRT18P63",-0.00495653800098429
"KRT18P65",-0.00686570718559253
"KRT18P68",-0.00382094561873356
"KRT18P7",-0.0113036528237064
"KRT18P8",-0.00925630427087393
"KRT19",-0.019477854073322
"KRT19P1",0.0128233057322859
"KRT19P2",-0.00949010007966242
"KRT2",-0.0137779258359868
"KRT20",-0.0348099535993794
"KRT222",-0.0209901877514189
"KRT23",-0.0117302232604455
"KRT24",-0.00829255121547461
"KRT25",-0.00724605975167426
"KRT26",-0.0179170795094806
"KRT27",-0.0050977408901123
"KRT3",0.00697110636851572
"KRT31",-0.00633336977138087
"KRT33A",-0.0133175841228592
"KRT33B",-0.000807435228525666
"KRT34",0.0472246928279303
"KRT35",-0.0058367832489978
"KRT4",-0.00591629506239681
"KRT40",-0.0107148710095083
"KRT42P",-0.0283529261633155
"KRT5",0.0375481201863968
"KRT6A",0.0187966524566126
"KRT6B",-0.000977882704364152
"KRT6C",-0.00490288554517559
"KRT7",0.0562663672178909
"KRT71",-0.00592352805694469
"KRT72",-0.034477166772143
"KRT73",-0.0256952217384211
"KRT74",-0.0112563438802057
"KRT75",0.00153215952835389
"KRT77",-0.0148139859674343
"KRT78",-0.00964037215733262
"KRT79",0.00632900479030204
"KRT8",-0.011380284212618
"KRT80",0.00552105043867052
"KRT81",0.0278876766513722
"KRT83",0.0129553102133634
"KRT85",-0.00583603774043594
"KRT86",-0.00817115895883622
"KRT87P",0.0272159037564132
"KRT89P",0.00180792707193466
"KRT8P10",0.0158505331045767
"KRT8P11",0.00894676621411881
"KRT8P12",0.00808968530510508
"KRT8P13",-0.00245537835415935
"KRT8P14",-0.00497961979938553
"KRT8P15",-0.0150444465958165
"KRT8P17",-0.00346882129045417
"KRT8P18",0.0190076135713498
"KRT8P2",-0.0112402412257624
"KRT8P20",-0.000750192478563613
"KRT8P21",-0.00858557073427115
"KRT8P24",-0.0027892050783224
"KRT8P26",-0.0122642871223957
"KRT8P29",-0.00451437645043175
"KRT8P3",0.000488392129729972
"KRT8P30",-0.0090775268384272
"KRT8P31",-0.00956303095977981
"KRT8P32",-0.0115770591069589
"KRT8P33",-0.0114290612265141
"KRT8P34",-0.0125649740426821
"KRT8P35",-0.00499542332918894
"KRT8P36",0.00605534476198606
"KRT8P39",0.00320012142073232
"KRT8P4",0.00669265979856128
"KRT8P41",-0.0102042858919239
"KRT8P42",0.0207024877144411
"KRT8P43",-0.0091201472841409
"KRT8P45",0.00796786598635306
"KRT8P46",0.0992258697481557
"KRT8P47",-0.00667312469524239
"KRT8P48",-0.013909266132953
"KRT8P49",0.00603850441211318
"KRT8P5",-0.0111391023084145
"KRT8P50",0.00252154499834292
"KRT8P7",-0.00315645601309839
"KRT8P8",-0.00177523959704856
"KRT8P9",0.00630801273005947
"KRT9",-0.00105554123223167
"KRTAP1-1",-0.00101035488560463
"KRTAP1-5",0.0287988510836075
"KRTAP10-7",0.00749643687086944
"KRTAP12-2",0.0140304368479413
"KRTAP12-3",0.012672878923836
"KRTAP16-1",-0.0121343131071151
"KRTAP19-1",0.00638481955986336
"KRTAP2-3",0.0251235092126825
"KRTAP26-1",0.00594583725501175
"KRTAP3-1",-0.00394744138449142
"KRTAP4-7",-0.00628940844875552
"KRTAP5-1",-0.00931439288190878
"KRTAP5-10",-0.0036676515108232
"KRTAP5-11",-0.0232533288163606
"KRTAP5-2",-0.0198549752543686
"KRTAP5-4",-0.00669434526480682
"KRTAP5-7",-0.00387050523170944
"KRTAP9-3",-0.00532940198689209
"KRTAP9-6",-0.0331775096238402
"KRTCAP2",-0.0483894303412647
"KRTCAP3",-0.004364166034289
"KRTDAP",-0.016113899961504
"KSR1",-0.0177793982479762
"KSR2",-0.0400496394566115
"KTI12",-0.000782233234958847
"KTN1",0.0807513958222033
"KXD1",-0.0128912455993687
"KY",-0.0261363361291501
"KYAT1",-0.0347959969722424
"KYAT3",0.00309363868064406
"KYNU",0.232299720216126
"L1CAM",0.00379461616283027
"L1TD1",0.0304605518133524
"L2HGDH",-0.0206540002178158
"L34079.2",-0.0104145479141981
"L3HYPDH",-0.00156604005261273
"L3MBTL1",-0.0540865333058934
"L3MBTL2",-0.00698174266122323
"L3MBTL3",0.00584159689697059
"L3MBTL4",-0.00901823792244035
"LA16C-13E4.3",0.00763449471270711
"LA16C-17H1.3",-0.014435996210259
"LA16C-306E5.1",-0.00869691950579205
"LA16C-306E5.2",0.00093263425907231
"LA16C-360H6.2",-0.0145771276148502
"LA16C-380H5.3",0.011611915938026
"LA16C-3G11.7",-0.022047596442296
"LA16C-431H6.6",-0.0189652984841879
"LA16C-60H5.7",0.000486909545716652
"LACC1",0.27152988494305
"LACE1",-0.017963532613032
"LACTB",0.250424670043541
"LACTB2",0.0288795699215866
"LAD1",0.0213482149257125
"LAG3",-0.0332759454941999
"LAGE3",-0.0366239217500538
"LAGE3P1",-0.00121540553310225
"LAIR1",0.0676407074570434
"LAIR2",0.00582260134700247
"LALBA",-0.00483610982671475
"LAMA1",-0.0138555305505397
"LAMA2",0.0027411762576805
"LAMA3",0.0389922322656161
"LAMA4",0.0388288700608066
"LAMA5",0.0401547052181674
"LAMB1",0.0767993026242954
"LAMB2",0.0289255920147752
"LAMB3",0.06334456967293
"LAMB4",-0.0244635620183867
"LAMC1",0.111116786831473
"LAMC2",0.0491579788256469
"LAMC3",-0.0204559259731208
"LAMP1",0.314826541630005
"LAMP2",0.0848904922962933
"LAMP3",0.0510172169125583
"LAMP5",-0.0163984679292847
"LAMTOR1",-0.016530707022145
"LAMTOR2",-0.0447741211308004
"LAMTOR3",-0.0114674163225211
"LAMTOR3P2",-0.0133909764105761
"LAMTOR4",-0.0620056312084069
"LAMTOR5",-0.0454001713056335
"LAMTOR5P1",-0.00739286040005999
"LANCL1",-0.0236308936251806
"LANCL2",-0.000506038009406578
"LANCL3",-0.0228236477597741
"LAP3",0.111656198256202
"LAP3P2",0.0107828705108299
"LAPTM4A",0.0217838761489674
"LAPTM4B",0.00891114950502921
"LAPTM5",0.0765838545557842
"LARGE1",-0.0578069337003839
"LARGE2",0.00431463020295664
"LARP1",0.0780977253080007
"LARP1B",0.0228472215938829
"LARP1P1",-0.00792997646559188
"LARP4",0.0910145017221429
"LARP4B",0.0361257579452131
"LARP4P",-0.0187382422618441
"LARP6",0.0460893692784074
"LARP7",-0.00323681297354351
"LARS",0.0863189883052054
"LARS2",0.0362439349303923
"LAS1L",0.000820989013490634
"LASP1",0.10449826481345
"LAT",-0.0290107707834654
"LAT2",-0.0138568907896181
"LATS1",0.00358279607224089
"LATS2",0.0968779087504356
"LAX1",-0.0651449343972233
"LAYN",0.0323298300087437
"LBH",-0.0463176841382292
"LBHD1",-0.0334044262068888
"LBP",-0.010873844442171
"LBR",-0.0126192659949584
"LBX1",-0.0225700091264061
"LBX2",0.0139633922845352
"LCA5",-0.01750472156054
"LCA5L",-0.0183278380598216
"LCAT",-0.0254444853340087
"LCE1A",-0.0102372067015745
"LCE1B",-0.0103208975332637
"LCE1C",-0.0131399459467036
"LCE1E",-0.00959939076634985
"LCE1F",-0.00808397330228639
"LCE2A",0.000188949646648151
"LCE2B",-0.0129617720219445
"LCE2C",-0.0106450954658544
"LCE2D",-0.0117940717655393
"LCE3D",-0.00381268304294482
"LCE3E",-0.00426099224450486
"LCE5A",-0.0125847461168393
"LCE6A",-0.00975524540690335
"LCK",-0.0559231522335083
"LCLAT1",-0.018193130045243
"LCMT1",-0.0342694993451183
"LCMT2",-0.00395976016850458
"LCN10",-0.0276880523665429
"LCN12",-0.0281939372384263
"LCN15",-0.044688017307132
"LCN2",0.00714564622706941
"LCN6",-0.0155997669448763
"LCN8",-0.0174210133788043
"LCNL1",0.00141552171401085
"LCOR",-0.0155018219899356
"LCORL",0.00136457172698045
"LCP1",0.0282643200769308
"LCP2",0.0391146220366878
"LCT",-0.0178810601837016
"LCTL",-0.019157674085278
"LDAH",-0.00617352398618583
"LDB1",-0.022133965375994
"LDB2",-0.0171081745314343
"LDB3",-0.043172861986872
"LDHA",0.0284196640351633
"LDHAL6A",-0.030877660776574
"LDHAL6B",0.0668002411613984
"LDHAL6CP",-0.0415726234803664
"LDHAL6EP",-0.0135929816846803
"LDHAP1",-0.0071580243761737
"LDHAP2",-0.00462632828238474
"LDHAP3",0.00227540444181043
"LDHAP4",-0.0288406555709929
"LDHAP5",-0.0119330053875587
"LDHAP7",-0.00766915718057552
"LDHB",-0.00448909218055989
"LDHBP1",-0.0344772699906519
"LDHBP2",-0.0125568987011856
"LDHC",-0.023168857549967
"LDHD",-0.0224286141979817
"LDLR",0.0630327334181199
"LDLRAD1",-0.0231421771380389
"LDLRAD2",-0.00785070188505686
"LDLRAD3",0.00698088369724549
"LDLRAD4",-0.0298249398740822
"LDLRAP1",-0.0545084864001014
"LDOC1",-0.0473319441086048
"LDOC1L",0.0234278239474295
"LEAP2",-0.0188909749647974
"LECT1",0.0245090685998991
"LECT2",0.0345612956860248
"LEF1",-0.0600590075215077
"LEFTY1",-0.0062282145283787
"LEFTY2",0.00297499036947355
"LEKR1",-0.0273233201905534
"LELP1",-0.0120046606225381
