"geneName","AKT1"
"MADD",0.221178375372039
"MAEA",0.174606496909937
"MAEL",-0.0880146172921873
"MAF",-0.0239815263504127
"MAF1",0.337447169942922
"MAFA",0.0169760867510128
"MAFB",0.046094455076094
"MAFF",-0.0810036137195097
"MAFG",0.26141129483875
"MAFIP",-0.0159288296427442
"MAFK",0.401045342518819
"MAG",0.00562882466663576
"MAGEA1",0.0253053076826085
"MAGEA10",-0.140126245536776
"MAGEA11",0.0355555542033
"MAGEA12",0.054147828697547
"MAGEA2",0.0757183636761473
"MAGEA2B",0.0805147937038787
"MAGEA3",0.115951708264344
"MAGEA4",0.0473215934725536
"MAGEA6",0.104297070971731
"MAGEA8",-0.0122734239392591
"MAGEA9",0.0256500977762182
"MAGEA9B",-0.0104901406098669
"MAGEB1",-0.0127939431884559
"MAGEB10",-0.154576757734872
"MAGEB16",-0.0181994484301009
"MAGEB17",-0.0284398698740098
"MAGEB2",0.00696147963693347
"MAGEB3",-0.0129168568965096
"MAGEC1",0.0154938277274003
"MAGEC2",0.0473851870387884
"MAGED1",-0.0478577030056652
"MAGED2",-0.0558773459161796
"MAGED4",-0.0931506993634378
"MAGED4B",-0.106920574354218
"MAGEE1",-0.0752043215823964
"MAGEE2",-0.0276713336914674
"MAGEF1",0.0337247498592087
"MAGEH1",-0.151556976694061
"MAGEL2",-0.106447069418958
"MAGI1",-0.0661562747066249
"MAGI2",-0.226654601509219
"MAGI3",-0.0434667669252216
"MAGIX",-0.134581334759567
"MAGOH",-0.0815619874230674
"MAGOH2P",-0.00979993253436825
"MAGOH3P",-0.0643043165381928
"MAGOHB",-0.200192634724333
"MAGT1",0.0333533029804464
"MAJIN",-0.0220275216124519
"MAK",-0.125645100901395
"MAK16",-0.110583063153288
"MAL",0.0257877421087376
"MAL2",0.153653607399145
"MALL",0.0636831139508992
"MALRD1",0.0500133903308235
"MALSU1",-0.153380100299641
"MALT1",0.017594548386834
"MAMDC2",0.0291547720361011
"MAMDC4",0.11097357529711
"MAML1",0.34707019868229
"MAML2",0.0611602500566221
"MAML3",-0.00602064996135173
"MAMLD1",0.0171566872213039
"MAMSTR",-0.00136824791216057
"MAN1A1",0.0615909124951675
"MAN1A2",-0.0144099259553189
"MAN1A2P1",-0.0173176073495146
"MAN1B1",0.42530711384335
"MAN1C1",-0.114775646594773
"MAN2A1",0.0543927945437752
"MAN2A2",0.234796230739207
"MAN2B1",0.297838486063179
"MAN2B2",0.243343638524055
"MAN2C1",0.379681216016585
"MANBA",0.0460582573325128
"MANBAL",0.0333419985537217
"MANEA",-0.0463433606258782
"MANEAL",0.135348549369056
"MANF",0.112987673573537
"MANSC1",-0.158048782270365
"MANSC4",-0.0153333097052138
"MAOA",0.087738216192241
"MAOB",0.0640057225304319
"MAP10",0.00537645535345745
"MAP1A",0.0265155359308574
"MAP1B",-0.179217757929745
"MAP1LC3A",0.00674026094372564
"MAP1LC3B",-0.0604054090995606
"MAP1LC3B2",-0.172826480579678
"MAP1LC3BP1",-0.0563459374736277
"MAP1LC3C",-0.143864453166314
"MAP1S",0.181096570713183
"MAP2",-0.128501728548501
"MAP2K1",0.224928237379007
"MAP2K1P1",-0.0398518871230829
"MAP2K2",0.392065188262529
"MAP2K3",0.195361076514657
"MAP2K4",-0.00329957403021727
"MAP2K4P1",-0.0472061963629919
"MAP2K5",0.0199988965361414
"MAP2K6",-0.029569567611218
"MAP2K7",0.2796099474958
"MAP3K1",0.0361862650951155
"MAP3K10",0.196352463435676
"MAP3K11",0.411262834473039
"MAP3K12",0.0282515084818846
"MAP3K13",-0.249974095605175
"MAP3K14",0.0803266944594197
"MAP3K15",-0.185575030345266
"MAP3K19",-0.0283801758754177
"MAP3K2",-0.00935669535555117
"MAP3K3",0.304782119315803
"MAP3K4",-0.0306076271798658
"MAP3K5",0.0899802513828246
"MAP3K6",0.358659371497984
"MAP3K7",-0.0239717678360889
"MAP3K7CL",-0.0388006210968869
"MAP3K8",-0.0347778386677263
"MAP3K9",-0.00456938759876631
"MAP4",0.245190992201539
"MAP4K1",-0.0154011955883643
"MAP4K2",0.0468372489452265
"MAP4K3",-0.00898431562558709
"MAP4K4",0.149033162378403
"MAP4K5",-0.0509394781282365
"MAP6",-0.104605417532682
"MAP6D1",0.115436536210118
"MAP7",0.0574355927667748
"MAP7D1",0.317701528910649
"MAP7D2",-0.0591295912396124
"MAP7D3",-0.124298495403005
"MAP9",-0.125647509784459
"MAPK1",0.167141522509319
"MAPK10",-0.165595507716648
"MAPK11",0.24809090101831
"MAPK12",0.152553139557776
"MAPK13",0.119420456732553
"MAPK14",0.17964108522183
"MAPK15",0.0875284232054039
"MAPK1IP1L",-0.224487627469307
"MAPK3",0.128978723528378
"MAPK4",0.0353052219354357
"MAPK6",0.0182455741042034
"MAPK6PS3",-0.049398163183313
"MAPK6PS4",-0.0385166157620154
"MAPK7",0.163926914706283
"MAPK8",-0.0766165596614247
"MAPK8IP1",0.0718420429724108
"MAPK8IP2",-0.0120262805662396
"MAPK8IP3",0.331206047502812
"MAPK9",0.0123378466893802
"MAPKAP1",0.363792464549103
"MAPKAPK2",0.475976205800233
"MAPKAPK3",0.185216850379104
"MAPKAPK5",-0.0820778197817379
"MAPKBP1",0.154621978026287
"MAPRE1",0.04859147923751
"MAPRE1P1",-0.0558515851479889
"MAPRE2",-0.146560405543553
"MAPRE3",0.0778428785605668
"MAPT",-0.0386660691854764
"MARC1",-0.0171686437142851
"MARC2",0.0968613966458967
"MARCH1",-0.0469730510346782
"MARCH10",-0.0147334102682806
"MARCH11",-0.00348721304312691
"MARCH2",-0.000567062687972483
"MARCH3",-0.0521466114183745
"MARCH4",0.102717855640489
"MARCH5",-0.0171655600546061
"MARCH6",-0.198462934301481
"MARCH7",-0.107527181868739
"MARCH8",0.041261812138448
"MARCH9",0.0497948073902839
"MARCKS",-0.12496316588107
"MARCKSL1",0.0936537018980949
"MARCKSL1P1",0.115416499511473
"MARCKSL1P2",-0.201368673826801
"MARCO",0.0480834056223588
"MARK1",-0.124373880981653
"MARK2",0.414864666048977
"MARK2P4",-0.06874316153893
"MARK2P8",-0.0123381534408231
"MARK2P9",-0.00416917674035119
"MARK3",0.0908464912407578
"MARK4",0.177396322068854
"MARS",0.105798315437518
"MARS2",0.0586834029839713
"MARVELD1",0.329257617055611
"MARVELD2",-0.231756718516662
"MARVELD3",-0.15342962692662
"MAS1",-0.173125827070153
"MASP1",-0.0180605606874487
"MASP2",-0.00560532597166841
"MAST1",-0.121756169529039
"MAST2",0.333483408381329
"MAST3",-0.0765240975948926
"MAST4",-0.0957328585980691
"MASTL",-0.0115792573430251
"MAT1A",0.0495753061139631
"MAT2A",0.0792671121613566
"MAT2B",-0.12832111175776
"MATK",0.0206598727569381
"MATN1",-0.0281344511543628
"MATN2",0.155006169713904
"MATN3",0.050136199297395
"MATN4",0.00405691601019789
"MATR3",-0.044697231789183
"MAU2",0.22642550205047
"MAVS",0.273660844632289
"MAX",0.078294277367167
"MAZ",0.531549766004507
"MB",0.0258981483097622
"MB21D1",-0.132632680516819
"MB21D2",-0.00293053799144286
"MBD1",0.170583851205022
"MBD2",0.225996321019982
"MBD3",0.354797986080298
"MBD3L2",-0.0124845782356215
"MBD3L3",-0.0112466053282373
"MBD4",-0.0686327021566976
"MBD5",-0.200675289667747
"MBD6",0.346843031586775
"MBIP",-0.151494152978287
"MBL1P",-0.100134940002369
"MBL2",0.0402921668523001
"MBLAC1",0.0368110999165639
"MBLAC2",-0.00873432032197677
"MBNL1",0.0761242364602424
"MBNL2",0.00509755283926568
"MBNL3",0.04781301287697
"MBOAT1",0.208708454845496
"MBOAT2",0.00822064059856363
"MBOAT4",-0.0603518858327291
"MBOAT7",0.312297669376616
"MBP",0.0166091476539467
"MBTD1",0.00185088285584401
"MBTPS1",0.427456296208484
"MBTPS2",-0.0149255334605907
"MC1R",0.191423389422973
"MC2R",-0.089759384044301
"MC4R",-0.0146969222971101
"MC5R",-0.0595892606127097
"MCAM",0.154648664589693
"MCAT",0.0772105835513883
"MCC",-0.0268417351241721
"MCCC1",-0.0271468925968801
"MCCC2",0.220200602147344
"MCCD1",0.00964390463796658
"MCEE",-0.141787205547336
"MCEMP1",0.0347107163401015
"MCF2",-0.0529608199122378
"MCF2L",0.0808697354816747
"MCF2L2",-0.280811111398208
"MCFD2",0.0630437879834363
"MCHR1",0.0358356944129709
"MCHR2",-0.0792226590853482
"MCIDAS",0.0576281653178658
"MCL1",0.244746199166612
"MCM10",-0.0583874872563663
"MCM2",0.232168098639698
"MCM3",0.0725356798455458
"MCM3AP",0.387871493665892
"MCM4",0.143086588206374
"MCM5",0.158516109290361
"MCM6",0.031958605767978
"MCM7",0.145520551415546
"MCM8",-0.0820867140298936
"MCM9",-0.111994404382033
"MCMBP",0.127437270566413
"MCMDC2",-0.22180075695149
"MCOLN1",-0.00273543540656479
"MCOLN2",-0.0817794338582014
"MCOLN3",-0.148314299854503
"MCPH1",-0.172060390653519
"MCRIP1",0.0729606693633303
"MCRIP2",0.116241313903415
"MCRIP2P1",-0.0824061455452409
"MCRS1",0.112777178617408
"MCTP1",-0.0556117759131338
"MCTP2",-0.0287915871831717
"MCTS1",-0.182177673897965
"MCTS2P",-0.0324060845387795
"MCU",0.0549806000857453
"MCUR1",-0.0558255980068476
"MDC1",0.18265489325358
"MDFI",0.177550367060564
"MDFIC",0.0542299845965136
"MDGA1",0.0765671635818958
"MDGA2",-0.0526629486371518
"MDH1",-0.194825848239141
"MDH1B",-0.117592253529739
"MDH2",0.133732649665575
"MDK",-0.0056158994285304
"MDM1",-0.0856982800513251
"MDM2",-0.0398085923384148
"MDM4",-0.220436510512266
"MDN1",0.0363449488837287
"MDP1",-0.128820246495926
"MDS2",-0.201730613455697
"ME1",0.139426996916406
"ME2",-0.0759223902567196
"ME2P1",-0.0296323983714853
"ME3",-0.00133402468861155
"MEA1",-0.0910155148212475
"MEAF6",-0.167243411296974
"MECOM",-0.0656979040779278
"MECP2",0.21620432447687
"MECR",-0.0893086993528853
"MED1",0.0721489543634677
"MED10",-0.137933209959439
"MED11",-0.161870848398705
"MED12",0.282126660966218
"MED12L",-0.13005655344701
"MED13",0.133748439227764
"MED13L",0.205308352504174
"MED14",0.0839774953150648
"MED15",0.342660386402007
"MED15P9",-0.175883386080878
"MED16",0.207688175954926
"MED17",-0.184117760609847
"MED18",-0.132853102106321
"MED19",-0.187047770712655
"MED20",-0.0804012890986575
"MED21",-0.145017455887446
"MED22",0.203176905729059
"MED23",-0.0399667786091925
"MED24",0.220692397366018
"MED25",0.354320699687129
"MED26",0.0576073791350718
"MED27",-0.0730515975426461
"MED28",-0.162844119922314
"MED28P1",-0.0224296554671451
"MED28P3",-0.0255523559453374
"MED28P8",-0.00154392098823327
"MED29",0.0545019997416518
"MED30",-0.120343311470158
"MED31",-0.206305381646682
"MED4",-0.187463452461557
"MED6",-0.189415868274819
"MED7",-0.158619452864562
"MED8",-0.0361621511557997
"MED9",-0.0782045848452026
"MEDAG",0.043511441046806
"MEF2A",0.0646892810137045
"MEF2B",0.0614594578541477
"MEF2C",-0.039734164163046
"MEF2D",0.296467689524332
"MEFV",-0.068999973339613
"MEGF10",-0.0592834251725355
"MEGF11",-0.0436601403140495
"MEGF6",0.232715527157804
"MEGF8",0.289835123124552
"MEGF9",0.0719577387091841
"MEI1",-0.085725723836575
"MEI4",-0.0331657596435623
"MEIG1",-0.0713844445228568
"MEIKIN",-0.0336758110647262
"MEIOB",-0.0316006560038635
"MEIOC",-0.215438508121271
"MEIS1",-0.142270646636244
"MEIS2",-0.0811807322081377
"MEIS3",0.0486873216104663
"MEIS3P1",0.150852093803702
"MEIS3P2",0.0164876086245883
"MELK",-0.0175723548454643
"MELTF",0.17997723712553
"MEMO1",-0.135906983285717
"MEMO1P1",-0.0262092548425982
"MEN1",0.339059474868558
"MEOX1",0.0703203865650661
"MEOX2",0.0653179945360814
"MEP1A",0.0287159244631701
"MEP1B",0.00907133956580623
"MEPCE",0.343168881030383
"MEPE",-0.0128407252910462
"MERTK",0.0683653898537425
"MESDC1",0.198817833795118
"MESDC2",-0.0787805687383458
"MESP1",0.0115498915153205
"MESP2",-0.0675890141958386
"MEST",-0.0612127282619492
"MESTP1",-0.0363686459770046
"MET",0.112392297271363
"METAP1",-0.048486763615254
"METAP1D",-0.0486653290259825
"METAP2",-0.0848157451146414
"METRN",0.236276354714385
"METRNL",0.251350662129003
"METTL1",-0.0234577203002285
"METTL10",-0.155551546464973
"METTL11B",-0.0364138402737103
"METTL12",-0.0453996630709839
"METTL13",0.0945918594956641
"METTL14",-0.173523548520776
"METTL15",-0.150732822005887
"METTL15P1",-0.0784524077499553
"METTL16",-0.124701248997863
"METTL17",-0.091376417521214
"METTL18",-0.123051741498657
"METTL21A",-0.111891402292944
"METTL21B",-0.124036638030891
"METTL21EP",-0.148716945435454
"METTL22",-0.168768760121323
"METTL23",-0.0826709800948831
"METTL24",-0.0185467821337089
"METTL25",-0.0942351695252412
"METTL2A",-0.196244497295661
"METTL2B",-0.152075449764651
"METTL3",-0.0732039346659543
"METTL4",-0.0675951385608725
"METTL5",-0.26381945539382
"METTL6",-0.239394044872974
"METTL7A",0.0773696932375098
"METTL7B",-0.0124293998706529
"METTL8",-0.213063032941332
"METTL9",-0.0120258765183723
"MEX3A",-0.047158616765162
"MEX3B",0.00769200679152334
"MEX3C",0.0836519917491461
"MEX3D",0.125496583237416
"MFAP1",-0.0719332403551269
"MFAP1P1",-0.0199719746725236
"MFAP2",-0.104954121591241
"MFAP3",-0.0123067830028776
"MFAP3L",-0.0111233079285343
"MFAP4",0.0856893269791859
"MFAP5",0.0237861651164232
"MFF",-0.0901863417302615
"MFGE8",0.186246404548129
"MFHAS1",0.0341073035983191
"MFN1",-0.0163071877204492
"MFN2",0.309501909541438
"MFNG",-0.0121273202628132
"MFRP",0.00812594797949424
"MFSD1",0.0451269297374578
"MFSD10",0.295708851459668
"MFSD11",-0.0592108883687123
"MFSD12",0.132136018045009
"MFSD13A",-0.12721133061115
"MFSD13B",-0.0721662310667653
"MFSD14A",-0.0928249640166956
"MFSD14B",0.172628821819977
"MFSD14C",-0.120205435690471
"MFSD1P1",-0.0662168887497603
"MFSD2A",0.0247235948174005
"MFSD2B",-0.1254470648228
"MFSD3",0.167100856371685
"MFSD4A",-0.0832596634770648
"MFSD4B",-0.19201516033873
"MFSD4BP1",-0.180657605690037
"MFSD5",0.0873844359223151
"MFSD6",0.091733186821846
"MFSD6L",-0.00591794961225285
"MFSD7",0.1524948492926
"MFSD8",-0.142082541001393
"MFSD9",-0.0634646863511314
"MGA",-0.123979261656697
"MGAM",0.0595522888053867
"MGAM2",0.0196519412018953
"MGARP",0.0274756298188249
"MGAT1",0.365041214225786
"MGAT2",0.130290041709718
"MGAT3",0.0341619774424607
"MGAT4A",0.00140870850689231
"MGAT4B",0.494142907124688
"MGAT4C",-0.219455576682952
"MGAT4D",-0.0232651852489552
"MGAT4EP",-0.0790528842784613
"MGAT5",0.249669445169024
"MGAT5B",0.0632706664837588
"MGC2752",-0.165680448327785
"MGEA5",-0.0121445227253464
"MGLL",0.13439990440129
"MGME1",-0.0153434012739836
"MGMT",-0.0287800890211805
"MGP",0.0518889904659982
"MGRN1",0.38658561455909
"MGST1",-0.054321864484936
"MGST2",-0.0601825803379755
"MGST3",-0.22519568610079
"MIA",0.0159904201286202
"MIA-RAB4B",-0.0317116021063773
"MIA2",-0.106880555364612
"MIA3",0.0496766340335747
"MIB1",0.0302909542763129
"MIB2",0.34237459271891
"MICA",-0.00993279920517497
"MICAL1",0.180586032914447
"MICAL2",0.222212106105864
"MICAL3",0.189831617244168
"MICALCL",0.0586547746092231
"MICALL1",0.268344308988364
"MICALL2",0.315447030206056
"MICB",0.0873438618270088
"MICD",0.00232209928363261
"MICE",0.012918655923718
"MICU1",0.00935229189532786
"MICU2",-0.0402354599972531
"MICU3",-0.0892024393195446
"MID1",-0.102388950507495
"MID1IP1",0.272213676111328
"MID2",0.21388992114627
"MIDN",0.200469493686238
"MIEF1",0.0666082407210645
"MIEF2",-0.0510305716490041
"MIEN1",-0.048597696123895
"MIER1",-0.226093575050212
"MIER2",0.0657855496672076
"MIER3",-0.00744917451076458
"MIF",-0.0647013925075951
"MIF4GD",-0.0836064653398458
"MIIP",0.0530798207812701
"MILR1",-0.150816870491041
"MINA",-0.0172542723388968
"MINK1",0.476049597618934
"MINOS1",-0.231882291651337
"MINOS1-NBL1",-0.00160429190685648
"MINOS1P2",-0.0294425664750757
"MINOS1P3",-0.0698732795907405
"MINPP1",-0.0264173002037025
"MIOS",-0.0221755845948133
"MIOX",-0.150178547874655
"MIP",-0.0545306047007812
"MIPEP",0.0578505870381432
"MIPEPP3",-0.0781191125582658
"MIPOL1",-0.143021526854112
"MIR1199",0.151858904458244
"MIS12",-0.0831991128118005
"MIS18A",-0.134451273521877
"MIS18BP1",-0.114198259368366
"MISP",0.132580748236784
"MITD1",-0.229028027799436
"MITF",0.00925435947702457
"MIXL1",-0.243295672562257
"MKI67",0.174240560232181
"MKI67P1",-0.0311470026011504
"MKKS",-0.148128018082566
"MKL1",0.161801929570925
"MKL2",-0.0408758669236076
"MKLN1",-0.107926278520018
"MKNK1",-0.0327750838300263
"MKNK2",0.295420866687958
"MKRN1",0.016418640034048
"MKRN2",-0.0357264965592502
"MKRN2OS",-0.0550044613891906
"MKRN3",-0.0942918166039231
"MKRN4P",-0.0246124942102589
"MKRN5P",-0.0425567748279533
"MKRN9P",-0.213852321725631
"MKRNP2",-0.00229249025984459
"MKS1",-0.0481538240790512
"MKX",0.0565485563470144
"MLANA",0.00379294872787529
"MLC1",0.0555140981128101
"MLEC",0.378413652033765
"MLF1",-0.17264045247133
"MLF2",0.23073638179832
"MLH1",-0.0818439847951951
"MLH3",-0.0772107325274557
"MLIP",-0.0773058700731309
"MLKL",0.010123824838259
"MLLT1",0.426295820009014
"MLLT10",-0.085949929795437
"MLLT10P1",-0.0447867076604772
"MLLT10P2",-0.0287423262427984
"MLLT11",-0.171322041053863
"MLLT3",-0.162400045307965
"MLLT4",0.0689091885187614
"MLLT6",0.352538766924343
"MLN",-0.0231946862093681
"MLNR",-0.00667233988223648
"MLPH",0.311961981332387
"MLST8",0.131947152246671
"MLX",0.0345271481055112
"MLXIP",0.197823180746137
"MLXIPL",0.0136148681847831
"MLYCD",0.0469054844659098
"MMAA",-0.0656199676962386
"MMAB",-0.125041596051387
"MMACHC",-0.18993976523879
"MMADHC",-0.160157813171561
"MMD",-0.018239806852369
"MMD2",-0.0204973021127482
"MME",0.130348414685572
"MMEL1",-0.0127275714172148
"MMGT1",-0.0172659434883329
"MMP1",0.0640543923547484
"MMP10",0.0497906293238974
"MMP11",0.0431149440964744
"MMP12",0.0448368059496341
"MMP13",-0.00599844045222649
"MMP14",0.263003157515628
"MMP15",0.244159897804433
"MMP16",-0.0968781973264316
"MMP17",0.199267222098835
"MMP19",0.0322209416567266
"MMP2",0.175139767693614
"MMP20",-0.0175969045860952
"MMP21",-0.0251556672021587
"MMP23A",-0.00430275141671765
"MMP23B",0.0404128379501632
"MMP24",0.0215051572225114
"MMP24-AS1",0.0313465787192838
"MMP25",0.134858166284028
"MMP26",-0.0224604674700781
"MMP28",0.0196057720062471
"MMP3",0.0466503317118017
"MMP7",-0.00196484871223143
"MMP8",0.0130850274131536
"MMP9",0.0375130376753368
"MMRN1",-0.0160403298612087
"MMRN2",0.10319984191938
"MMS19",0.138064549225877
"MMS22L",-0.221960213709584
"MN1",-0.0243579626426021
"MNAT1",-0.189469306484124
"MND1",-0.154471573867196
"MNDA",0.0836191967081616
"MNS1",-0.107277446099026
"MNT",0.081255147686939
"MNX1",0.142056007610042
"MOAP1",-0.0540030071021714
"MOB1A",-0.0552041292867139
"MOB1B",-0.107866314042394
"MOB2",0.174434427860945
"MOB3A",0.107384044036423
"MOB3B",-0.132956800667059
"MOB3C",0.129350045680152
"MOB4",-0.207792519475971
"MOBP",-0.0505316380461024
"MOCOS",-0.0342761030908826
"MOCS1",0.0844969847246362
"MOCS2",-0.0736049444592247
"MOCS3",-0.137348712053623
"MOG",-0.0446738505456055
"MOGAT1",0.00267566974516285
"MOGAT2",0.0527599712176578
"MOGAT3",-0.236208371131468
"MOGS",0.548725839303812
"MOK",-0.117531795571012
"MON1A",0.0487253489296178
"MON1B",0.0436009220186256
"MON2",-0.0229882470181966
"MORC1",-0.042117435971929
"MORC2",0.0298094364389411
"MORC3",-0.0655263923512854
"MORC4",-0.0855720989587639
"MORF4",-0.0830206961094102
"MORF4L1",-0.251553116787871
"MORF4L1P1",-0.104840826692321
"MORF4L1P4",-0.0255814094850706
"MORF4L1P5",-0.0367601216964419
"MORF4L2",-0.125611086431625
"MORN1",-0.102273471627401
"MORN2",-0.150447748721387
"MORN3",-0.239178135756921
"MORN4",-0.203009522102916
"MORN5",-0.0210730430006571
"MOSPD1",-0.0982179579965864
"MOSPD2",-0.111724242583839
"MOSPD3",0.0165857515994479
"MOV10",0.267412366966224
"MOV10L1",-0.131906922544865
"MOXD1",-0.00421925362249223
"MPC1",-0.107694171087181
"MPC2",-0.0977296030460323
"MPDU1",0.141014680607206
"MPDZ",-0.0360105309746963
"MPEG1",0.113439688083727
"MPG",0.153995754069176
"MPHOSPH10",-0.160439482070555
"MPHOSPH6",-0.173737059395033
"MPHOSPH8",-0.0354770070126793
"MPHOSPH9",-0.165263448022226
"MPI",-0.0333274992022508
"MPL",-0.0644541940807725
"MPLKIP",-0.262891084871827
"MPND",0.128057498477228
"MPO",0.0125891561495066
"MPP1",0.0111359509065996
"MPP2",-0.0406474846362627
"MPP3",-0.0478448954418327
"MPP4",-0.183315646105793
"MPP5",-0.0200798264166195
"MPP6",-0.1775292852977
"MPP7",0.0433558123163531
"MPPE1",-0.0797735513619469
"MPPED1",-0.032038689500493
"MPPED2",-0.131756557799957
"MPRIP",0.404471888205475
"MPRIPP1",-0.0038607312995181
"MPST",0.032562518962022
"MPV17",-0.172235469760574
"MPV17L",-0.230630526341865
"MPV17L2",-0.0400536146623172
"MPZ",0.0800989660531469
"MPZL1",0.146378377991456
"MPZL2",0.0474587742557706
"MPZL3",-0.0567792730085251
"MR1",-0.0841741064696691
"MRAP",-0.0163688709941119
"MRAP2",-0.0587962094725118
"MRAS",0.0908880747492674
"MRC1",0.0379928727230725
"MRC2",0.297092273274603
"MRE11A",-0.178919310473445
"MRE11B",-0.035288767270762
"MREG",0.0790386623573834
"MRFAP1",0.121228102571625
"MRFAP1L1",-0.126447747273636
"MRGBP",0.185968414664153
"MRGPRF",0.154391411526433
"MRGPRX1",-0.00336880876520872
"MRGPRX3",0.0196945183089934
"MRI1",-0.0485354983574354
"MRLN",-0.200359591938779
"MRM1",0.0474337968023871
"MRM2",-0.0802419796514051
"MRM3",-0.0735428871190663
"MRO",-0.0512932709443185
"MROH1",0.348936790796325
"MROH2A",0.012624937634031
"MROH2B",-0.0315680770640107
"MROH3P",-0.00380694041101986
"MROH5",0.0140211994492153
"MROH6",0.250307554921021
"MROH7",-0.0446478240228552
"MROH7-TTC4",-0.115092377133606
"MROH8",-0.138611453088543
"MROH9",-0.0276491397720384
"MRPL1",-0.194036448857744
"MRPL10",-0.015224906909058
"MRPL11",-0.0399359580316722
"MRPL12",0.188485204096169
"MRPL13",-0.239800839035053
"MRPL14",-0.134616198890717
"MRPL15",-0.132103949321349
"MRPL16",-0.114426946190388
"MRPL17",-0.0325212329957568
"MRPL18",-0.158284694990975
"MRPL19",-0.0635475655631421
"MRPL2",-0.0572040709750531
"MRPL20",-0.142286214818229
"MRPL21",-0.129777111537375
"MRPL22",-0.250095253714291
"MRPL23",0.0266406805634919
"MRPL24",0.0663376403041354
"MRPL27",-0.188853619627632
"MRPL28",0.147703066385824
"MRPL2P1",-0.0310444041042586
"MRPL3",-0.0763812188611002
"MRPL30",-0.109996341180067
"MRPL30P1",-0.0956819078939121
"MRPL32",-0.196150016995486
"MRPL33",-0.239324991314921
"MRPL34",-0.0884492566806513
"MRPL35",-0.0368384645893688
"MRPL35P3",-0.0419945520013467
"MRPL36",-0.165914049953342
"MRPL37",0.115906163117344
"MRPL37P1",-0.0283483413717542
"MRPL38",0.126301557351433
"MRPL39",-0.210218732346786
"MRPL3P1",-0.0441537480522074
"MRPL4",0.19826376775283
