"geneName","ATM","SLC3A2","SON","BRCA1"
"RP11-133N21.12",-0.160449885473937,-0.0888166374034249,-0.13864083135028,-0.130430173727324
"RP11-133N21.7",0.00106125029386185,-0.0663199226319685,0.0909273000369376,0.0105798730892092
"RP11-1348G14.1",0.0560754857768171,-0.0753044443504359,0.0644170921406789,0.0347887769795814
"RP11-1348G14.6",-0.0120019702042733,-0.00425681568240981,-0.00492607229113974,-0.0280471440056981
"RP11-1348G14.7",-0.0740257909858236,-0.0453077171515914,-0.082015710858026,-0.0679067252451031
"RP11-134C1.1",-0.127208215817812,-0.118649106667663,-0.153915871005135,-0.124187613831744
"RP11-134E15.1",-0.000694437247072432,-0.0448686158778933,-0.0248614021318995,0.0077462482012279
"RP11-134E15.2",-0.0781864317701128,-0.0162719736666634,-0.0326567966176983,-0.0471633944096414
"RP11-134F2.7",-0.0869845779470906,-0.0220179261714676,-0.0852569145706052,-0.0374599583513589
"RP11-134F2.8",-0.213839368782309,0.0484113248450986,-0.216614137520459,-0.0358907596563109
"RP11-134G8.2",-0.0846892627894976,-0.024758281823049,-0.0951343396646642,-0.0750201962734976
"RP11-134G8.6",0.113093348674452,0.0641499072458979,0.0062560979846123,0.119443394179974
"RP11-134K1.2",-0.112362747451168,0.0198015388086472,-0.123434790878629,-0.0548598116540612
"RP11-134K13.2",-0.0738800352090037,-0.0788896499557118,-0.0590722629305342,-0.025642392864076
"RP11-134L4.2",-0.119750416505208,-0.105124887406859,-0.106969384561979,-0.117187269054998
"RP11-134N8.2",-0.197263537969648,-0.140445801449936,-0.200815987764397,-0.161692478460935
"RP11-135M8__A.1",-0.165032106212496,-0.120667726781219,-0.207217939309121,-0.129221200664905
"RP11-1360M22.10",-0.187057742002287,-0.124996114216297,-0.212981288769451,-0.154050506390509
"RP11-1360M22.2",-0.103106986910798,-0.0736361998536127,-0.114143584338468,-0.0717207446765587
"RP11-1365D11.1",0.0351140731891286,-0.0376640571345001,0.0465224311439704,0.0567532236416764
"RP11-136B18.1",-0.167589895764282,-0.0748376482126811,-0.162929618005858,-0.115820539730744
"RP11-136C24.1",-0.000142025436797468,-0.0272067981196821,-0.0441774805948873,-0.0104947420463564
"RP11-136C24.3",0.0385808622392984,0.0409362040758521,-0.0436168460222146,0.0135031441343023
"RP11-136F16.2",-0.0586500817668864,-0.0797913640053041,-0.061304422214757,-0.0687552306398306
"RP11-136G2.1",-0.0793603066357941,-0.0435014612793014,-0.0928152467078787,-0.0608832197561581
"RP11-136H13.2",-0.102290184936361,-0.066014513739442,-0.0993229967579671,-0.0712476783770636
"RP11-136I13.1",-0.121461873951236,-0.104489412540115,-0.132248661858974,-0.100682373198819
"RP11-136I13.2",-0.0671307865018235,-0.0730365028769978,-0.0831696392803914,-0.0645169903227665
"RP11-136I14.3",-0.0914066537997355,-0.0369039449147395,-0.132722894849405,-0.0743764506569253
"RP11-1378G18.1",-0.00670925127907294,-0.0699351641881373,-0.0266910881590055,-0.0123714243906988
"RP11-1379J22.7",-0.0572756937035946,0.0106748153548992,-0.0725487310778768,-0.0554903598570176
"RP11-137D19.1",-0.0854588841033723,-0.0804420647086378,-0.0879564637530395,-0.0906757711344186
"RP11-137F15.1",-0.0837313592180705,-0.0661883545965484,-0.108503678166713,-0.0770734022281853
"RP11-137J7.3",-0.0023749656355916,-0.0269646659993612,0.00866974295404757,0.0136908646972074
"RP11-137L10.5",0.019591992417533,-0.0592394933279707,-0.0115401179041655,0.00266894073427034
"RP11-137N23.1",-0.00285664489013921,0.0717785174065839,-0.0189919249814779,0.0392024426950888
"RP11-137P24.5",-0.0781739375921987,-0.0515078436288395,-0.112400256380199,-0.100642183483696
"RP11-138A23.1",-0.113688092555993,-0.0837216169798942,-0.103698101971675,-0.101708245400389
"RP11-138C24.2",-0.194758567269442,-0.123099437537348,-0.192908945474782,-0.173972902287291
"RP11-138H8.4",-0.0902563936732816,-0.0433466829868064,-0.0874981096441158,-0.0594067019711807
"RP11-1394O16.1",-0.014284705154295,-0.039049748101139,-0.0244371718381111,-0.0206740527404129
"RP11-1396O13.1",-0.0512968888564339,-0.0379336803116509,-0.04663248056182,-0.0651714760690863
"RP11-1396O13.13",-0.0919510909107822,-0.121838275772231,-0.102900214780692,-0.0783781780820279
"RP11-1396O13.14",-0.131812923720502,-0.0931679165691799,-0.157813199989832,-0.122422418488043
"RP11-1396O13.15",-0.222817774097303,-0.141740962700158,-0.23899935726647,-0.178248117939768
"RP11-1396O13.2",-0.00862418143188693,-0.0204266348122612,-0.011776807666865,-0.00639691437733283
"RP11-1396O13.22",-0.107017028191164,-0.100088166871919,-0.117437084754705,-0.0925907580030909
"RP11-139E19.2",-0.0289989493950421,-0.0674048456317058,-0.0427412841721583,-0.0559283604831673
"RP11-139F4.2",-0.0584501699539993,-0.07050009080443,-0.0652389164199733,-0.0638951203199061
"RP11-139F9.1",-0.270731901799511,-0.147279400487863,-0.276351878125678,-0.217357311930844
"RP11-139G7.1",-0.161488917052271,-0.118729794816014,-0.184137636257295,-0.143328952417467
"RP11-139K1.2",-0.0541457365537897,-0.0392875859889925,-0.0186262856761629,-0.0511105969162118
"RP11-13A1.2",-0.0779094121578837,-0.107946406730903,-0.0462975599342246,-0.082035310408276
"RP11-13L2.1",-0.152407367453677,-0.10381619331034,-0.158976154722286,-0.127737041890008
"RP11-140C18.2",-0.0995818252812162,-0.0777823774723641,-0.09071779558125,-0.087005714049123
"RP11-140C5.3",-0.0105078911881068,-0.0579217239194612,-0.070252609377017,-0.031583734724909
"RP11-140I16.2",-0.0899175321078782,-0.0616055609170961,-0.113564885459382,-0.0905178643535782
"RP11-140K17.2",-0.0313211550945232,-0.0300235227955052,-0.0386183779436771,-0.0439571927702657
"RP11-140L24.3",-0.0279920062734799,0.0362059151827762,-0.023965622806358,-0.0306437785143226
"RP11-140L24.4",-0.0122682086432031,0.00386841241405762,0.0196138939021415,0.00343443409875287
"RP11-1415C14.3",0.117671113743651,0.0356068875412947,0.122882116677451,0.118143020558219
"RP11-1415C14.4",0.0590587018388991,0.0214794303590048,0.0564937789352087,0.0294163932820368
"RP11-141C7.2",-0.034058015822458,0.047146730623104,-0.0280376421694941,-0.060976461909018
"RP11-141C7.3",0.0208670072017062,-0.0257223792193017,0.0105683605682647,-0.0108394775276309
"RP11-141C7.5",-0.011646790702677,-0.0658839996042787,0.00402647310919175,-0.0443106757773414
"RP11-141O19.1",-0.0484405912414221,-0.00497356960970142,-0.0502717031083206,-0.0252670165690078
"RP11-141P6.1",-0.0502662455958024,-0.044756671303922,-0.062635226590257,-0.0531326087333795
"RP11-142C4.4",0.0660063723966299,-0.0443014398581142,-0.0257548114182492,0.117869847353058
"RP11-142C4.5",0.12566443298624,-0.0186062799146549,-0.00352374409308067,0.0774578969587076
"RP11-142I2.1",0.0104405325606813,-0.108638245850586,-0.0311119694131586,-0.0530664339801286
"RP11-142L1.3",-0.0281313207058087,-0.02794558930031,-0.0196882817289479,-0.0166697448258102
"RP11-142L4.2",-0.0159030320322723,-0.0772852525601994,-0.0221818525083071,-0.0288519593103977
"RP11-142L4.3",0.0112624452873658,-0.0195624075778753,0.0194435568167374,0.0432668535998924
"RP11-1437A8.2",-0.270286785606541,-0.145738946230958,-0.274891228467681,-0.211270711225241
"RP11-1437A8.7",-0.268044228217882,-0.143985534671506,-0.277098192759345,-0.213625443326403
"RP11-143E21.1",-0.106856145507706,-0.0702508646389816,-0.110389863102228,-0.100340922578341
"RP11-143H17.1",-0.023509520873763,-0.0483720889261597,-0.0315395732499618,-0.0413557969872219
"RP11-143N13.3",-0.153928608580153,-0.0980136964093134,-0.161967012930427,-0.127852425525984
"RP11-143N13.4",-0.160225692989295,-0.0918582687013574,-0.153773838615759,-0.126154750640012
"RP11-144A16.3",-0.0564648744488079,-0.0614305331054593,-0.0548417952148427,-0.0445364525816723
"RP11-144A16.4",-0.187707037177992,-0.115772719798942,-0.188535175397084,-0.155676075923337
"RP11-144A16.5",-0.266061314663002,-0.139161847131115,-0.272490326598651,-0.207632028051539
"RP11-144C15.1",0.0260348930850311,-0.0623121208984564,0.00160811174430396,-0.000926721279892464
"RP11-144C15.2",0.0160067552069564,-0.0531195870422337,-0.0257157856331849,0.0258935212284658
"RP11-144C9.1",-0.119442457082233,-0.0668928486493564,-0.11907905034806,-0.0878497678259742
"RP11-144G6.13",-0.101136947795299,-0.0452970519252394,-0.0607896439439611,-0.0802491726796373
"RP11-144H23.2",0.0464484367018494,-0.08715591659498,0.059622966236779,-0.00416173966299585
"RP11-144L1.8",0.0100120285401037,-0.00282614812113746,0.0174097436616853,0.0557843118174445
"RP11-144M17.1",-0.0449891767108572,-0.0776174529872814,-0.0561833191682542,-0.0409849166563955
"RP11-144O23.22",0.0266802626415088,-0.0786736817688039,0.00397919921482574,-0.0240188947654107
"RP11-144O23.8",0.0973199918952922,-0.124236979352236,0.0344640290402198,0.00490758672728122
"RP11-145A3.4",-0.110840663638781,-0.0255241930782558,-0.0770650584862809,-0.0991968263337955
"RP11-145E5.5",-0.0275829647397564,-0.119116155580583,-0.0293035353235839,0.0145939135754246
"RP11-145M9.2",-0.273304154339823,-0.148402378704078,-0.28026593026496,-0.219766110455663
"RP11-145O15.2",-0.108287462083949,-0.0644295524464166,-0.091456015693122,-0.0812075119828449
"RP11-146B14.1",0.0329437329635836,0.0232928389682681,0.0109995553376888,-0.0163012090749917
"RP11-146D12.5",-0.0605745229527898,-0.0706700980862657,-0.078987741938841,-0.0602782810437571
"RP11-146D12.6",-0.0991973981982704,-0.1071652214949,-0.107840782318601,-0.0945048631513034
"RP11-146E13.5",-0.0371878189478699,0.0020598342920911,-0.0384096096807499,-0.0389400213381837
"RP11-146E23.2",-0.0267457075852134,-0.0527718404665041,-0.0599840911051022,-0.0324234654218895
"RP11-146F11.2",-0.0340456003243674,-0.0347288000077493,-0.0256439162038101,-0.0270704656635083
"RP11-146F11.3",-0.11516892704217,-0.0476273323637156,-0.125726848370922,-0.103849383006871
"RP11-146F11.4",-0.0396996032740198,0.0140562445259598,-0.0530275603559279,-0.0478061895082581
"RP11-146N23.1",-0.0359786297569255,-0.0234208670215579,-0.101020668580771,0.0323235772717123
"RP11-146P2.1",-0.128556333389276,-0.10333825841962,-0.134014912809594,-0.0949424446167065
"RP11-147B8.1",-0.104070640410144,-0.0565669220778728,-0.0853086573652944,-0.128143116827325
"RP11-147B8.2",-0.207148091669249,-0.10969797856385,-0.210337162799731,-0.182146431839507
"RP11-147B8.3",-0.263360110916709,-0.143593082434299,-0.269142340363635,-0.20802769520887
"RP11-147B8.4",-0.0574991665695403,-0.0142606048829983,-0.0787265229372338,-0.0314200486519718
"RP11-147I11.1",-0.0821016368551831,-0.0480548037253978,-0.0866013701743215,-0.067208288940342
"RP11-147I3.1",0.0321671659046215,-0.0394370472498731,0.0180832317059762,-0.0635879924532717
"RP11-147K6.1",-0.104431264289613,-0.0672394554438714,-0.0840075869254572,-0.0637574961383775
"RP11-147K6.2",-0.0711966430432963,-0.0322198335128483,-0.087311988730064,-0.0486018823728879
"RP11-147L13.7",0.090524991847578,-0.0701176159778489,0.0738132474389094,0.0125740166311119
"RP11-148O7.2",-0.244445320200339,-0.134273956222532,-0.242132233794611,-0.198961476855796
"RP11-149F8.3",-0.0128865237009362,0.0470689531851135,-0.0594556233233229,-0.00910603468215361
"RP11-149F8.4",-0.104897935775918,-0.0384785381452166,-0.109051036693579,-0.0679308189087661
"RP11-149P14.1",-0.173947380043323,-0.101557703654956,-0.191015849830044,-0.138893770823284
"RP11-14C10.2",-0.0647618572534098,-0.0347818562483514,-0.0689860147384739,-0.060901536423857
"RP11-14I17.1",0.028817201249201,-0.0674516867686689,0.0054134769541573,-0.0219463005376802
"RP11-14I2.2",-0.0197098624437352,-0.047549649716773,-0.0344334795037624,-0.00724861497343318
"RP11-14J16.1",-0.120564291810963,-0.0749772724413189,-0.131219674265255,-0.115908960081237
"RP11-14J7.1",-0.184584839429634,-0.120928181885426,-0.217659836852985,-0.155834652385466
"RP11-14J7.7",-0.101401328737106,-0.0874611426446893,-0.113986050453958,-0.0938930369655869
"RP11-14K2.1",-0.0723380893285962,-0.00727266956245637,-0.0843713627468226,-0.0530998275853793
"RP11-14N4.1",-0.0411010193605409,-0.0715501474697431,-0.0498261551054491,-0.0584163714321882
"RP11-151F5.2",-0.0801271638395097,-0.00393042581011863,-0.116011560717459,-0.038987341504251
"RP11-151G12.2",-0.0400696313642478,-0.067582490212157,-0.051030173328451,-0.0504006093265489
"RP11-151H2.1",-0.0619372708391066,-0.0473953497986685,-0.0906002570656694,-0.0654246496176461
"RP11-151H2.3",-0.0646072328495923,-0.00985071912252457,-0.0804681713082811,-0.0386126001428842
"RP11-151M7.1",-0.0610134353454714,-0.0780265557882974,-0.0793314604941634,-0.0715175995105099
"RP11-152C15.1",-0.0357509030039473,-0.00146250235741263,-0.044935252945642,0.0212323313225504
"RP11-152F13.10",-0.0544299378176861,-0.00118611656094211,-0.029990698537273,-0.0151864091725127
"RP11-152F13.13",0.0192168940735933,-0.00239037733611263,0.0687596684484232,0.00955957904061847
"RP11-153F5.2",-0.239728007959991,-0.136681559059083,-0.259209635132348,-0.187856674349424
"RP11-153F5.3",-0.0754853705985786,-0.0580348220594469,-0.101540722393048,-0.0838047941202828
"RP11-153I24.5",0.0489817091174113,-0.060496023404089,0.0171339023319748,0.0380108635202134
"RP11-153M3.1",0.00702764329071967,0.0330768457420187,0.0104570122294544,0.0272668920797372
"RP11-153M7.1",0.00922055900965156,-0.0030841660035382,-0.00867578921880404,-0.038758681245713
"RP11-153M7.3",0.152254903837948,-0.0711471537020986,0.147792369890491,0.0356801701728862
"RP11-154D3.1",-0.0545916581631207,-0.0405231930898692,-0.0438305193080097,-0.0643119293342324
"RP11-154D6.2",-0.0385707703387465,-0.0629851897304033,-0.0466971629679185,-0.0717827374441107
"RP11-154D9.1",-0.202945820949634,-0.136257209241464,-0.230474687488488,-0.162591135616234
"RP11-154P18.2",-0.0114369509832812,0.0660653001129381,-0.0498830849026667,-0.0495148478116772
"RP11-155G14.1",-0.120639544282539,-0.0264098186100967,-0.126314630085669,-0.0627479490102467
"RP11-155G14.5",-0.0386061249132542,-0.0819945328849806,-0.00988368251196686,-0.0410978114053091
"RP11-155G15.3",-0.0483879050854473,-0.0472481645050352,-0.0643393524063025,-0.0515723720379317
"RP11-155N3.4",-0.0798122039483902,-0.0647647079316644,-0.0807493744500719,-0.0932990093292728
"RP11-156F23.2",-0.0699732930829945,-0.0427688165887897,-0.0838984684434391,-0.0510749810658671
"RP11-156G14.6",-0.0983300916508632,-0.0389656035751611,-0.0891396051552636,-0.0638531479112231
"RP11-156J23.1",-0.209128029982311,-0.147219417072713,-0.247982238818034,-0.172560725068988
"RP11-156P1.2",0.00671593075129194,0.022795582135101,-0.0284856017221218,-0.0171230602716424
"RP11-157B13.1",-0.253785471347808,-0.130757977775584,-0.250638778804648,-0.204233447829645
"RP11-157B13.10",-0.273304154339823,-0.148402378704078,-0.28026593026496,-0.219766110455663
"RP11-157B13.13",-0.106183538709984,-0.0760110651452681,-0.117112554811963,-0.111181507841314
"RP11-157B13.14",-0.253785471347808,-0.130757977775584,-0.250638778804648,-0.204233447829645
"RP11-157B13.3",-0.106183538709984,-0.0760110651452681,-0.117112554811963,-0.111181507841314
"RP11-157D18.2",-0.0653627790852371,-0.0633031470096987,-0.0792890359894433,-0.0701451493605308
"RP11-157E21.2",-0.130338382078731,-0.10766021286744,-0.1223346178431,-0.138093700357866
"RP11-157E21.3",-0.092255261114786,-0.09161575461713,-0.110564416091133,-0.116285207296495
"RP11-157F20.1",-0.0244834424670583,-0.0128862600995076,-0.0353367938484087,-0.0186222734189194
"RP11-157F24.1",-0.171243322113332,-0.128679310121254,-0.177736662543171,-0.155876313928969
"RP11-157G21.2",0.0437774548366197,0.000494837185405703,0.0172999896030744,0.0524755138993777
"RP11-157J24.1",-0.0254421237531636,-0.0603257849889261,-0.0350273538039463,-0.0403877026603682
"RP11-157K17.5",0.139128967048608,-0.0977263075600877,0.134260118500132,0.0879307008921447
"RP11-157L10.1",-0.0820531636204054,-0.0542843792499182,-0.10120728801375,-0.0554795010572263
"RP11-157L3.10",-0.049297636945979,-0.0336244239674781,-0.0522540624562131,-0.0583552841067406
"RP11-157L3.11",0.183137524421581,-0.0922805233088109,0.125546025218912,0.11148508771056
"RP11-157L3.3",-0.042902976678893,-0.0138753804464223,-0.0210321957268297,-0.04374035735961
"RP11-157L3.6",-0.0459127896290765,-0.0693089340044853,-0.0635261229790027,-0.046056245883647
"RP11-157L3.9",-0.0327714747237878,-0.0123801156487691,-0.0251911583638347,-0.0385952730968992
"RP11-158C21.2",-0.0590668346203237,-0.0570413276824663,-0.0558213007711902,-0.0708119883033091
"RP11-158C21.3",-0.105746334195309,-0.0727213484814314,-0.115459238692283,-0.0750226127690362
"RP11-158D2.1",-0.0412938806464924,-0.0676775441343741,-0.0701004936891277,-0.052419634089273
"RP11-158I3.1",-0.0673342359123358,-0.0429952140553721,-0.0816073022628491,-0.0611316901953424
"RP11-158I9.1",-0.104151912314171,-0.0856370828192988,-0.113614628407678,-0.0945741601614655
"RP11-158L12.2",-0.0573911997139226,-0.0282470923812362,-0.0737009425282718,-0.0503133848780749
"RP11-158M2.6",-0.0521784821006649,-0.0238699375467268,-0.0230825253946723,-0.0661697293147444
"RP11-158N24.1",-0.124269912568374,-0.045741498979999,-0.143511748547208,-0.102673334730805
"RP11-158O16.1",-0.0918453902012163,-0.0695362785555844,-0.114870872014394,-0.0752251842623778
"RP11-159D12.5",-0.0564283934421381,0.0759419929082916,-0.0546423772772101,-0.033761299967793
"RP11-159F24.2",0.00819411210770832,-0.0327311534616385,-0.0456694681743641,0.0321805335572204
"RP11-159H10.1",-0.00280764705474212,-0.11994755624177,-0.0364363224236011,-0.0475568331777753
"RP11-159H10.4",-0.0560939998831231,-0.0963472860371609,-0.0620858266453418,-0.0686219320084688
"RP11-159H20.3",-0.0659741594466459,-0.0746848949889286,-0.0857271698477756,-0.0752790793103718
"RP11-159H22.1",-0.100058153050969,-0.00274135741426735,-0.0903673883090778,-0.0608891240958369
"RP11-159H3.1",-0.0760407383360055,0.0128437562302551,-0.0884983374782094,-0.04252666190757
"RP11-159J3.1",-0.0792899080198407,0.0995598925110917,-0.0598286557378709,-0.0396798157648021
"RP11-159K7.1",-0.0536538138446386,-0.0469983541095241,-0.0688214921725817,-0.0813504088280229
"RP11-15B17.2",-0.0192761630370136,-0.0198493005530868,-0.0186859808405631,0.0103020448718511
"RP11-15B24.3",-0.0129752681881115,-0.0442717972927003,-0.0252762752174694,-0.0133162162779205
"RP11-15B24.5",0.027535955727798,-0.131357820224539,0.0210235762680629,-0.0163796425264777
"RP11-15D14.1",-0.0850583991675135,-0.0739411437354068,-0.0901391725955274,-0.0807694517095682
"RP11-15D14.2",-0.124216447078395,-0.107368297021666,-0.157828257803971,-0.134684580458726
"RP11-15E1.4",-0.049463384365419,-0.0611933383892181,-0.0698092246732119,-0.0485415601964969
"RP11-15E1.6",-0.00871820479136096,-0.0291039894851377,-0.0344213272188028,0.024903694991724
"RP11-15E18.3",-0.167920428087195,-0.087997338009489,-0.188768742526583,-0.143202756957084
