ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_UP,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_UP,14,0.688454543306872,1.82647317730968,0.00407331975560081,0.0254299988969213,0.0165504280412509,3759,"tags=43%, list=11%, signal=38%",RICTOR/RORA/AHR/HIPK3/SAMD8/SPIRE1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS,REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS,18,0.637283854857007,1.82588191387499,0.00575815738963532,0.0326406011506399,0.0212432537947234,7397,"tags=50%, list=21%, signal=40%",SLC39A10/SLC2A13/SLC22A15/SLC2A11/SLC40A1/SLC30A7/SLC39A6/SLC30A3/SLC2A5
GO_DNA_METABOLIC_PROCESS,GO_DNA_METABOLIC_PROCESS,140,0.413496009907382,1.82534243550786,0.00346020761245675,0.0252895644426369,0.0164590300691327,6141,"tags=44%, list=17%, signal=36%",TAOK1/PARP4/TOPBP1/PURA/INTS3/ERCC6/FAN1/TEP1/FANCM/XRCC2/RIF1/ASCC3/MBD4/WHSC1/BRCC3/UBE2W/MCM9/POLH/TCEA1/ESCO2/NONO/TOP2A/GEN1/DDB1/SUPT16H/ASCC1/MTOR/MDC1/SIN3A/CTCF/BRCA2/RAD9B/RBBP6/BACH1/SLX4/APOBEC3G/PRIM1/NCOA6/UCHL5/NAP1L1/RNF168/HMGN1/RAD52/DNMT3A/MSH4/CECR2/CD40LG/MCM4/SMG6/UHRF1/EHMT2/MUM1/PIF1/OGG1/DFFB/SET/EXO1/MMS19/ERCC8/IGF1/PRDM9
KRAS.KIDNEY_UP.V1_UP,KRAS.KIDNEY_UP.V1_UP,28,0.565323039444977,1.82410579486636,0.00394477317554241,0.0252895644426369,0.0164590300691327,8427,"tags=57%, list=24%, signal=44%",TRIM2/SEPP1/LIMCH1/SV2B/CALB1/KIT/CP/GRIK2/ST3GAL6/SLC12A3/AK5/ITGBL1/SPARCL1/DYNC1I1/FGF9/ANK3
GO_POSTSYNAPTIC_MEMBRANE,GO_POSTSYNAPTIC_MEMBRANE,39,0.519134269707773,1.82403272052218,0.00380952380952381,0.0252895644426369,0.0164590300691327,7361,"tags=51%, list=21%, signal=41%",UTRN/SYNE1/PICALM/ARHGAP32/DMD/CHRM5/F2R/GABRA4/GABRG3/MUSK/SHANK1/GLRA2/LRRTM2/HOMER2/NLGN1/GABRB3/GPHN/CACNG8/CHRNB4/GRIA4
TIEN_INTESTINE_PROBIOTICS_2HR_DN,TIEN_INTESTINE_PROBIOTICS_2HR_DN,18,0.636524779395784,1.82370708684093,0.00575815738963532,0.0326406011506399,0.0212432537947234,6663,"tags=56%, list=19%, signal=45%",RECQL/ETNK1/UBE3B/TIAL1/OPA1/HAUS3/RCHY1/FUBP3/PPP4R1/MMD
GO_NUCLEOPLASM_PART,GO_NUCLEOPLASM_PART,131,0.417694011146002,1.82359437686181,0.00341296928327645,0.0252895644426369,0.0164590300691327,3838,"tags=30%, list=11%, signal=27%",ATRX/MRE11A/XPO1/OGT/CPSF2/INTS8/TOPBP1/TP53INP1/ZZZ3/ZC3H14/RBBP4/HIPK1/FANCM/KAT6A/MED14/ATXN1/CTR9/FTO/FAM76B/DDX3X/MSL2/MED13L/MDM2/SKIL/TBL1X/MED13/CCNT1/PPP1CB/FMR1/MED17/GATAD2B/PSME4/POLR2A/SIN3B/GTF2H2/EIF3E/CASC3/HIPK2/TAF9B
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,52,0.485549652748324,1.8221746860021,0.00388349514563107,0.0252895644426369,0.0164590300691327,4334,"tags=33%, list=12%, signal=29%",RNASEL/CIITA/NUP43/NUP155/KPNA5/SOS1/NUP210/IKBKB/PIK3CD/EIF4G2/PELI2/NUPL2/PIK3R3/IFNAR2/CRKL/INPPL1/HGF
GO_MICROTUBULE_ORGANIZING_CENTER,GO_MICROTUBULE_ORGANIZING_CENTER,120,0.424007784542692,1.82205983540423,0.00353356890459364,0.0252895644426369,0.0164590300691327,5895,"tags=38%, list=17%, signal=32%",BIRC6/AKAP9/KIAA0586/NEK1/CEP57/CEP170/SPICE1/USP33/TOPBP1/LATS1/CASP8/WDR35/CCDC15/KIF13A/NEK7/TLN1/UVRAG/PTK2/TTC8/CHD3/CDK6/RNF19A/CSNK1A1/MCPH1/KIF15/ERCC6L/RBBP6/GSK3B/POC5/CEP41/EXOC7/IQCB1/PLK4/SLAIN2/CEP19/PRKAR2B/DCTN4/YES1/DYNC1I2/LRIF1/RAD18/CEP55/RPGR/GSG2/PCGF5/BBS4
GREGORY_SYNTHETIC_LETHAL_WITH_IMATINIB,GREGORY_SYNTHETIC_LETHAL_WITH_IMATINIB,29,0.557413339012734,1.82183014885334,0.00578034682080925,0.0326406011506399,0.0212432537947234,4011,"tags=34%, list=11%, signal=31%",SCAF11/ALG10B/CELF2/SEL1L/NUDT3/ITGB1/SYT11/IFI16/SP100/GLT8D1
GO_DEVELOPMENTAL_GROWTH,GO_DEVELOPMENTAL_GROWTH,65,0.464977657688524,1.82166642053517,0.00373831775700935,0.0252895644426369,0.0164590300691327,3643,"tags=26%, list=10%, signal=23%",ATRX/EIF2AK4/GIGYF2/PTPN11/BMPR1A/SLC9A6/LRP6/NCAPG2/ESR1/RMI1/NOTCH2/CAMK2D/MED1/GPD2/ANKRD11/CYFIP1/APBA1
GO_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,GO_POSITIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,45,0.503892563083092,1.82140334370688,0.00596421471172962,0.0326406011506399,0.0212432537947234,7258,"tags=51%, list=21%, signal=41%",SETX/DISC1/BMPR2/CBFA2T2/CAPRIN1/FIG4/CDKL5/GSK3B/RAP1A/PPP1R9A/MEGF8/ATF1/NEGR1/PAK3/SHANK1/SYT2/AVIL/PLXNB2/NLGN1/FYN/TIAM1/CXCL12/SYT17
GO_ENDOCYTIC_VESICLE,GO_ENDOCYTIC_VESICLE,51,0.486856198370523,1.82071778621174,0.00388349514563107,0.0252895644426369,0.0164590300691327,6740,"tags=43%, list=19%, signal=35%",TBC1D5/TLR6/LAMP2/AP1G1/CYBB/MDM2/SRGAP2/RAB8B/CD36/INPP5B/SLC11A1/ATP6V0A1/CORO1A/ATP6V0D2/SH3KBP1/FZD4/HSPH1/ATG12/RAB9B/NCF2/ADAM8/OCRL
KRAS.BREAST_UP.V1_DN,KRAS.BREAST_UP.V1_DN,27,0.568218824288721,1.82005675664536,0.00785854616895874,0.039176595175874,0.0254970290005799,8611,"tags=63%, list=24%, signal=48%",ZNF37BP/TLR6/LATS1/SLC9A7/MEGF8/PBX1/MAST3/ENTPD5/NOS1/XYLB/ABCB1/SCN7A/RUNDC3B/TTYH1/FGGY/ADAMTS5/ADAMTS20
COATES_MACROPHAGE_M1_VS_M2_UP,COATES_MACROPHAGE_M1_VS_M2_UP,16,0.660191311803493,1.81914943684555,0.00795228628230616,0.039176595175874,0.0254970290005799,3987,"tags=44%, list=11%, signal=39%",TTC3/BLOC1S6/FILIP1L/RASAL2/CAP1/PIK3AP1/ALAD
GO_REGULATION_OF_JNK_CASCADE,GO_REGULATION_OF_JNK_CASCADE,31,0.55244181403852,1.81854200248639,0.00392927308447937,0.0252895644426369,0.0164590300691327,5527,"tags=48%, list=16%, signal=41%",NCOR1/PTPN22/ZMYND11/PAFAH1B1/TLR4/HIPK3/HMGB1/CD27/MAP4K1/SPAG9/DUSP19/MAP4K2/MAPK8IP3/TNFRSF19/STK3
KEGG_CALCIUM_SIGNALING_PATHWAY,KEGG_CALCIUM_SIGNALING_PATHWAY,35,0.531653257989061,1.81726721691614,0.00385356454720617,0.0252895644426369,0.0164590300691327,7968,"tags=57%, list=23%, signal=44%",ITPR2/ADCY7/PRKCA/CALM2/PHKA2/PDE1C/MYLK3/HTR2A/PPP3R1/PTK2B/CD38/GRM1/CHP2/RYR3/CACNA1D/PLN/PLCE1/EGFR/ADRB3/GNAS
GENTILE_UV_LOW_DOSE_DN,GENTILE_UV_LOW_DOSE_DN,11,0.718737798723513,1.81724968547911,0.00998003992015968,0.0450054090292697,0.0292905550890986,3670,"tags=55%, list=10%, signal=49%",UTRN/EIF4G3/PIBF1/PAFAH1B1/PTPRM/C2CD2
HORIUCHI_WTAP_TARGETS_DN,HORIUCHI_WTAP_TARGETS_DN,60,0.469702449021442,1.81662997824588,0.00381679389312977,0.0252895644426369,0.0164590300691327,6044,"tags=40%, list=17%, signal=33%",TMEM106B/PBRM1/ZDHHC20/SMAD5/CANX/SGO2/USP28/NCAPD2/SULT1B1/LEPROTL1/TOP2A/KIF11/NUSAP1/SLC5A3/NUP98/MKI67/ARSB/STYX/UHRF1/PEX13/H2AFV/NLN/TPX2/KIF18B
OUILLETTE_CLL_13Q14_DELETION_DN,OUILLETTE_CLL_13Q14_DELETION_DN,10,0.737936548083353,1.81649911736186,0.00598802395209581,0.0326406011506399,0.0212432537947234,8199,"tags=80%, list=23%, signal=61%",ESYT2/ADAMTS6/BACE1/PLG/ULK2/MLLT3/SLA2/CASP6
GO_IN_UTERO_EMBRYONIC_DEVELOPMENT,GO_IN_UTERO_EMBRYONIC_DEVELOPMENT,61,0.470281022947986,1.81440500737869,0.00383141762452107,0.0252895644426369,0.0164590300691327,4654,"tags=38%, list=13%, signal=33%",ADAM10/KIDINS220/STK4/SP3/UBR3/TGFBR1/LATS1/C5/BMPR1A/CTR9/SKIL/GAB1/TAPT1/CHD8/MED1/PTCH1/FLVCR1/LIG4/CUL3/WDTC1/PLK4/MYH10/HHEX
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS,GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS,276,0.379304064603499,1.81385847018917,0.00165289256198347,0.0208584353966678,0.0135751493928466,6662,"tags=32%, list=19%, signal=26%",SETX/N4BP2L2/ZBTB1/MAN2A1/TLR6/DICER1/ARFGEF2/BBS2/MAPK14/DHX36/SLAMF6/ZBTB20/SMAD2/SLC8A1/TMF1/CLASP1/RORA/LY9/ITCH/PRKCB/ASPM/NLRP1/BRAF/ATF2/NLRP12/ZEB1/CD28/KAT2B/HCLS1/ARHGAP35/FIG4/CDKL5/SDCBP/MTM1/AKAP6/PLG/RAB8B/SPAG9/CD36/CXCR4/CUX1/GPAM/PHLDB2/FCN1/RUNX2/GPLD1/TLR2/KDM5B/HMGCR/SS18L1/SOX6/LRRN3/TIGIT/NUMB/TLR7/ZBTB16/TBK1/DCT/CCR6/LIN28A/RASGRP1/OPRM1/SRSF6/TNFRSF13C/RAPGEF2/LIMK1/P2RX7/RNF207/SLITRK4/HEG1/PRKCQ/ACVR1/PLXNB2/RYR2/TLR9/POLR3A/SULF2/NFE2L2/CD3E/ABL1/TRIM6/HTR2B/CLEC9A/PTPRZ1/GHRL/ADIPOQ/RELN/PDGFD/PCID2
GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,13,0.688598840296783,1.81362503121573,0.00400801603206413,0.0252895644426369,0.0164590300691327,4236,"tags=38%, list=12%, signal=34%",GAPT/MSH2/POLQ/PMS2/CD40LG
AFFAR_YY1_TARGETS_DN,AFFAR_YY1_TARGETS_DN,45,0.501523476571831,1.81283988711062,0.00596421471172962,0.0326406011506399,0.0212432537947234,7292,"tags=49%, list=21%, signal=39%",ITGA4/SMC2/REST/LHX4/TOP2A/HMGB1/FZD3/IDH1/FGF7/BUB1B/ANKH/GALR1/PTGS1/MCM4/TGFBI/CDCA3/RAB3C/MRPL19/EDNRA/POF1B/PRELP/FADS2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL,27,0.565319646441825,1.81077042538809,0.00785854616895874,0.039176595175874,0.0254970290005799,4823,"tags=33%, list=14%, signal=29%",CREB1/ARHGEF9/PRKACB/RPS6KA3/CAMK2D/CALM2/RAF1/GABRG3/GNAI3
ZHAN_MULTIPLE_MYELOMA_CD1_VS_CD2_DN,ZHAN_MULTIPLE_MYELOMA_CD1_VS_CD2_DN,11,0.716141173581856,1.81068440363312,0.00998003992015968,0.0450054090292697,0.0292905550890986,4675,"tags=55%, list=13%, signal=47%",RNGTT/SEC62/CD27/BLNK/OSBPL10/RASSF6
MOHANKUMAR_HOXA1_TARGETS_UP,MOHANKUMAR_HOXA1_TARGETS_UP,78,0.451123312723438,1.810673525228,0.00371057513914657,0.0252895644426369,0.0164590300691327,3820,"tags=31%, list=11%, signal=27%",HELZ/TTC3/GTF2I/MKL2/GLG1/RB1/PRKDC/SEPT2/SEC63/ANP32E/ADNP/COPB1/OSBPL9/CHD8/ZNF207/CELF1/PPP1CB/SRSF1/MDC1/HELLS/PPM1D/CAT/ZMPSTE24/CLN8
GO_GENE_SILENCING_BY_RNA,GO_GENE_SILENCING_BY_RNA,25,0.579064887219304,1.80951990107455,0.00803212851405622,0.0392147100799894,0.0255218350566249,6471,"tags=48%, list=18%, signal=39%",TPR/IPO8/RANBP2/CNOT6L/NUP155/NUP210/CNOT6/NUPL2/LIN28A/TDRD9/SMAD3/ASZ1
GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,22,0.595735676241671,1.80933453423923,0.00775193798449612,0.0390082849272103,0.0253874888204799,5922,"tags=50%, list=17%, signal=42%",SPG11/KIF3A/HTT/WDR35/SPAST/FNBP1L/KIF23/APBA1/KIF13B/CDC42/FYCO1
GO_SPINDLE,GO_SPINDLE,56,0.476959222870632,1.80926416397049,0.00387596899224806,0.0252895644426369,0.0164590300691327,4364,"tags=36%, list=12%, signal=31%",TPR/CEP350/SPICE1/TBL1XR1/EFHC1/TOPBP1/RB1/TUBGCP3/CEP128/BRCC3/NLRC4/ZNF207/NUSAP1/CHAMP1/KIF23/FBXO5/NEK2/CTNNB1/PRC1/KIF20A
GO_LIPID_BINDING,GO_LIPID_BINDING,128,0.41514259762914,1.80920793847028,0.00346620450606586,0.0252895644426369,0.0164590300691327,5628,"tags=30%, list=16%, signal=26%",RAPGEF6/SBF2/VPS36/SNX29/ARHGAP26/NR3C1/ESYT2/RASGRP4/PLEKHA1/ARHGAP9/OSBPL9/PLEKHA8/SNX19/ZFYVE26/MCTP2/MTM1/TLR1/OPHN1/CD36/SCP2/ARHGAP32/ACOT11/OSBPL1A/TULP4/MPPE1/PTGS1/PAFAH2/CYTH4/SYT16/DNM1L/CPS1/STARD13/SGIP1/SNCA/ERLIN1/PAQR5/RUFY1/WDFY1/TUB
GO_REGULATION_OF_MICROTUBULE_BASED_PROCESS,GO_REGULATION_OF_MICROTUBULE_BASED_PROCESS,44,0.500218255556707,1.80875742303503,0.00583657587548638,0.0326406011506399,0.0212432537947234,5834,"tags=41%, list=17%, signal=34%",CEP192/NCOR1/TNKS/SPICE1/MDM1/ECT2/CKAP2/ZNF207/GSK3B/NDC80/PKHD1/CTNNB1/KPNB1/BIRC2/INO80/HDAC6/CHEK2/SGK1
GO_ANTIPORTER_ACTIVITY,GO_ANTIPORTER_ACTIVITY,14,0.681595873168565,1.80827709281663,0.00610997963340122,0.0331905330430508,0.0216011621159085,2891,"tags=43%, list=8%, signal=39%",SLC9A6/SLC24A4/TMCO3/CLCN6/SLC9A9/SLC7A7
KAUFFMANN_DNA_REPAIR_GENES,KAUFFMANN_DNA_REPAIR_GENES,45,0.50013052847538,1.80780484490844,0.00596421471172962,0.0326406011506399,0.0212432537947234,3653,"tags=36%, list=10%, signal=32%",RAD50/PARP4/TOPBP1/TP53BP1/RBBP4/POLI/MSH3/POLA1/MLH3/XRCC5/HMGB1/BLM/XPC/LIG4/RAD9B/POLD3
GO_REPRODUCTION,GO_REPRODUCTION,246,0.379895598323437,1.80763474355697,0.00162337662337662,0.0208584353966678,0.0135751493928466,6944,"tags=34%, list=20%, signal=27%",NR2C2/CEP57/USP9X/KDM5A/GMCL1/DLG1/ERCC4/BBS2/IFT81/SCIMP/ADAM28/HERC4/DPY19L2P1/KDM3A/FANCM/LEPR/MSH3/KIAA0196/TUBGCP3/CASC5/SYCP2/NCAPD3/AHR/ABAT/LRMP/PAFAH1B1/PLAG1/TERF1/RAD21/SPEF2/SPATA6/MLH3/ANTXR1/PARN/ACTR3/FBXW8/MED1/RAD51D/IDH1/NCOA1/FGF7/CAD/ATP8B3/DPY19L2P2/ADAM29/STAT5B/FBXO43/NDRG3/DNMT3A/CTNNB1/HORMAD1/MAK/SRD5A1/HIF1A/FAM9B/MYH9/STRBP/RPS6KA2/PTK2B/LRRC6/TDRD9/TUBGCP6/INSR/PAQR5/DIAPH3/SLC26A8/NOS1/FZD4/BRD2/MMP2/DACH1/EXO1/WBP2NL/STX2/EXD1/TCFL5/ITGB8/FOS/BMP5/SIX4/ARNTL/TGFB2/TMED2
TURASHVILI_BREAST_NORMAL_DUCTAL_VS_LOBULAR_UP,TURASHVILI_BREAST_NORMAL_DUCTAL_VS_LOBULAR_UP,11,0.714832181227656,1.80737476004934,0.00998003992015968,0.0450054090292697,0.0292905550890986,5593,"tags=55%, list=16%, signal=46%",MR1/FRMD4B/DBR1/CCL28/TMPRSS3/ERI1
GO_IMMUNE_SYSTEM_PROCESS,GO_IMMUNE_SYSTEM_PROCESS,388,0.362396737670443,1.80654068687666,0.0015527950310559,0.0208584353966678,0.0135751493928466,7604,"tags=41%, list=22%, signal=32%",ROCK1/STK4/TCF12/DPP8/CHD2/DOCK2/FYB/PTPN22/IRAK4/TSC1/SAMHD1/SATB1/MEF2C/MAPK1/PAK2/ITGAL/FLI1/PIK3C3/PTPN11/FNIP1/TLR10/TRIM38/GPR65/BMI1/LY9/L3MBTL1/PIK3R1/NLRP1/CAMK4/ST6GAL1/CYSLTR2/NLRC3/PLEKHA1/MAP3K7/PIK3R4/AP3B1/PDPK1/MARCH8/SARM1/HFE/PTK2/ESCO2/CDK6/KIF11/APP/NEDD4/AP1S2/SEC14L1/MILR1/NFAM1/LCP1/EIF2AK2/IFI16/CCR4/THEMIS/CXCR4/RAB6A/PLCL2/ITGB2/CD109/ARHGEF7/BRCA2/PSME4/GPAM/SRPK1/KIF23/RUNX2/BTN3A2/TLR2/MSN/IL1RAP/CLNK/SIRPB1/CARD11/RNF168/IFNAR2/HLA-DOA/POU2AF1/CRKL/VAMP7/RFTN2/UNC13D/PROS1/PIK3AP1/ABCC9/VPS33A/TNFRSF13B/CREBBP/ZBP1/CLEC4A/SEC24A/LILRA2/ERAP2/GRAP2/SH2D1A/RAG1/NCSTN/BIRC2/CD93/YES1/CD86/PKHD1L1/TNFRSF13C/CD19/CRTC3/SELPLG/STAT1/IFNW1/CD38/LRRC17/KDR/KDM5D/ANGPT4/KYNU/SEC24C/IK/NBN/CLEC4C/PGM3/OLR1/CD79B/JARID2/CACNA1F/ATG12/C4BPB/IGHD/COL1A2/PDE1B/AZI2/AICDA/RBM47/TRIM14/THBS1/MLH1/CTLA4/ADAM8/PCID2/SIX4/TNFRSF11A/TGFB2/MPO/NRAS/TEC/IL5RA/TRIM13/PCBP2/GBP6/GP6/ICOS/ITPKB/HP/IL10RB/MAFB/POLM/DYNC1I1/C3/MID1/IFI44L
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,29,0.552636834703498,1.80621879019424,0.00578034682080925,0.0326406011506399,0.0212432537947234,4889,"tags=45%, list=14%, signal=39%",MDM4/CNOT6L/RB1/GIGYF2/SLFN11/EP300/CDC5L/BUB1B/CLSPN/H2AFY/GTSE1/TFDP2/CDK5RAP3
RAF_UP.V1_UP,RAF_UP.V1_UP,38,0.516232687048919,1.8058010455575,0.00769230769230769,0.0390082849272103,0.0253874888204799,4893,"tags=39%, list=14%, signal=34%",AAK1/FBXO3/PKD2/SEPT6/KAT2B/ME2/ABCC4/CLMN/CSGALNACT1/MAPRE2/CAST/XYLT1/UGT8/CRISPLD2/ANKMY2
GO_CELL_MOTILITY,GO_CELL_MOTILITY,160,0.404070466284862,1.80552782702962,0.00338983050847458,0.0252895644426369,0.0164590300691327,6701,"tags=36%, list=19%, signal=29%",LYST/LRRK2/GLG1/APC/DISC1/ZEB2/ITGAL/C5/AVL9/ASPM/PIK3R1/PECAM1/WDPCP/VAV3/NLRP12/GCNT1/ANO6/NFATC2/JAK2/SRGAP2/CDKL5/ITGB2/RPS6KB1/INPP5B/PDE4D/P2RY1/DNAH6/NAV1/EPS8/ARPC5/CTNNB1/RBFOX2/BVES/TNR/HIF1A/CELSR1/ZFAND5/MYH9/KRAS/HSP90AA1/ITGA2/GBF1/PRKCQ/ANGPT4/ACVR1/SCARB1/FGF13/AMOTL1/SORBS2/RHOA/PARP9/P2RY12/SEMA4A/NTRK3/DBH/RELN/SLC7A11
GO_ANION_TRANSMEMBRANE_TRANSPORT,GO_ANION_TRANSMEMBRANE_TRANSPORT,50,0.485699321743676,1.80452042831871,0.00388349514563107,0.0252895644426369,0.0164590300691327,9270,"tags=54%, list=26%, signal=40%",SLC35A3/SLC23A2/ABCC4/SLC26A2/SLC12A2/ABCC9/ABCC10/GABRA4/GABRG3/ABCC2/SLC36A4/GLRA2/SLC26A7/SLC5A12/SLC1A2/SLC7A9/ANO8/GABRB3/ANO5/SLC38A4/CLIC4/SLC5A5/PEX3/SLC1A6/BEST1/SLC26A1/SLC38A7
GO_VACUOLE,GO_VACUOLE,225,0.384240162058511,1.80421647944932,0.00164744645799012,0.0208584353966678,0.0135751493928466,7720,"tags=41%, list=22%, signal=32%",ACAP2/VPS8/NBR1/USP33/EPS15/PIK3CG/STX7/AP4E1/IGF2R/IRAK4/CLTC/SORL1/MAPK1/AHNAK/ITGB1/AVL9/FKBP15/RABEP1/USP4/CD164/MANBA/KIF13A/DGKH/AP1G1/NRP1/HPS4/RAB11FIP1/HGSNAT/RABGAP1L/TPCN1/TLR4/HFE/SNX19/MIOS/CLIP1/MYO6/AP1S2/DEPDC5/MTM1/HLA-DQA1/WDR41/ARHGAP32/HLA-DMB/CFTR/HPSE/INPP5B/RAB23/WDR48/SLC17A5/CRKL/VAMP7/ABCD4/AP4B1/ARSG/DCN/SLC7A14/ATP6V0A1/CORO1A/TOM1L1/GNAI3/USP6/NAPSA/SNX25/RRAGB/NOS1/CDC42/ATP9A/RHOA/NIPA1/SH3TC2/TMEM127/STS/ATP1A1/LIPG/OSBPL7/ADAM8/VMP1/CTSK/BECN1/GRB2/MPO/TFRC/LRP2/GLB1L/NCF4/LPAR1/ANXA6/DYNC1I1/HRG/LIPC/SDC2/TMEM59
GO_NUCLEAR_SPECK,GO_NUCLEAR_SPECK,38,0.515726843903374,1.80403158751265,0.00769230769230769,0.0390082849272103,0.0253874888204799,4006,"tags=39%, list=11%, signal=35%",SON/KIAA1429/BCLAF1/RBM39/FAM76B/DDX3X/CDC5L/NONO/EP400/CDK12/PLCB1/THRAP3/TOPORS/CASC3/NRIP1
KIM_MYCN_AMPLIFICATION_TARGETS_DN,KIM_MYCN_AMPLIFICATION_TARGETS_DN,20,0.615511856913057,1.8039290167158,0.00967117988394584,0.0443317130276703,0.0288520982397159,4859,"tags=45%, list=14%, signal=39%",DNAJC10/ARID1B/RASA2/LMO7/ATL3/TTC39B/DCN/ILDR2/KIN
ERB2_UP.V1_DN,ERB2_UP.V1_DN,38,0.515643897277125,1.8037414371441,0.00769230769230769,0.0390082849272103,0.0253874888204799,7072,"tags=50%, list=20%, signal=40%",WIPF1/CUL5/CHD1/MYBL1/RPRD1A/ERI2/ADAM9/ZNF107/ALG13/KRR1/INPP5F/GREB1/FBXO5/RASGRP1/DBF4/ABLIM1/TAF1D/IAPP/DLC1
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION,GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION,71,0.454702922125508,1.8028695095618,0.00379506641366224,0.0252895644426369,0.0164590300691327,5334,"tags=37%, list=15%, signal=31%",MRE11A/ARFGEF2/PRKDC/BRCA1/RORA/LRRFIP1/ATF2/DDX3X/CD28/TLR5/STAT6/KLRK1/NFAM1/ATP6AP2/CD36/FCN1/PLCG2/CARD11/PTAFR/TIGIT/CD244/EIF2AK3/CD2/HDAC2/TLR8/HEG1
MORI_IMMATURE_B_LYMPHOCYTE_UP,MORI_IMMATURE_B_LYMPHOCYTE_UP,10,0.732110518343084,1.80215780589218,0.00798403193612774,0.039176595175874,0.0254970290005799,2007,"tags=50%, list=6%, signal=47%",GGA2/GPCPD1/GNS/PIP4K2A/CNR2
GO_SEGMENTATION,GO_SEGMENTATION,18,0.628937167713931,1.80196782130986,0.00767754318618042,0.0390082849272103,0.0253874888204799,5528,"tags=50%, list=16%, signal=42%",MIB1/PRKDC/EP300/BMI1/LRP6/FRS2/KDM6A/MLLT3/PALB2
GO_COATED_MEMBRANE,GO_COATED_MEMBRANE,16,0.653753357576565,1.80140972928357,0.00795228628230616,0.039176595175874,0.0254970290005799,3803,"tags=62%, list=11%, signal=56%",SYNJ1/GGA2/AP1G1/COPB1/SEC31B/SEC23A/SCLT1/ARL6/TMED7/COPG2
GO_SISTER_CHROMATID_COHESION,GO_SISTER_CHROMATID_COHESION,21,0.603281608908963,1.80133019590343,0.00579150579150579,0.0326406011506399,0.0212432537947234,6492,"tags=57%, list=18%, signal=47%",MRE11A/RB1/ESCO1/SMC1A/CLASP1/CENPI/NSL1/NDC80/ZWILCH/GSG2/SKA1/SPC25
GO_CYTOPLASMIC_SIDE_OF_MEMBRANE,GO_CYTOPLASMIC_SIDE_OF_MEMBRANE,33,0.536689284198489,1.80024583146771,0.00383877159309021,0.0252895644426369,0.0164590300691327,8222,"tags=61%, list=23%, signal=47%",PTPN4/TRAF5/JAK1/CYLD/PTEN/RASAL2/SHROOM4/BLK/KRAS/CD2/BIRC2/GNAI3/YES1/GM2A/TNK2/EEF1A1/GNG7/SPTB/GNRH1/RASAL1
GO_REGULATION_OF_RNA_SPLICING,GO_REGULATION_OF_RNA_SPLICING,20,0.614188558295434,1.80005072136324,0.00967117988394584,0.0443317130276703,0.0288520982397159,4319,"tags=40%, list=12%, signal=35%",UHMK1/DDX5/TIA1/MBNL2/CDK12/CELF1/RBFOX2/PTBP2
SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6,SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6,87,0.43941414097262,1.79924896964883,0.00184162062615101,0.0208584353966678,0.0135751493928466,6145,"tags=44%, list=17%, signal=36%",MPHOSPH9/QSER1/RBL1/ARFGEF2/ATAD2/ZNF248/CENPF/NCAPD2/FBXO11/NUP210/GPSM2/PPFIA1/AP2B1/MSH6/ACTR3/YME1L1/NUSAP1/KIF2A/PARPBP/ERCC6L/HELLS/HAUS3/KIF18A/KIF23/CDC7/FBXO5/HMMR/NEIL3/CENPQ/NCAPG/TWF1/SOD2/PGM3/POLE2/TPX2/MCM10/KIF18B/MAD2L1
