ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,169,0.389462463942338,1.66700010776046,0.0018348623853211,0.0164757445266664,0.0108553502574112,5495,"tags=38%, list=16%, signal=33%",TAB3/ADAM9/ZFP91/KRAS/TBK1/TAOK3/PIK3CB/TLR2/FRS2/ZEB2/ECT2/ATP2C1/TNFRSF11B/MAP3K2/SFPQ/RAPGEF2/LPAR3/PRKAA1/PMAIP1/DNM1L/PTPN1/NOTCH2/WNT5A/MAPKAPK5/MAS1/UBE2N/NEK10/SOS2/CTNNB1/MAP3K8/TXN/TRIM13/PELI1/CBL/CLEC6A/HTR2A/CCL4/ZDHHC13/RAPGEF1/TNIK/BRD4/TGFBR1/DGKI/PTPN22/SPHK1/IL23A/P2RX4/PROK2/CASP8/ATR/PTGER4/JAK2/AKAP6/ZC3HAV1/IL6R/IL12B/CCL18/PRLR/CXCL10/AKR1C3/GADD45A/SLAMF1/TNFRSF18/RRAGD/IRAK4
GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION,GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION,224,0.374999664688548,1.66594067179745,0.00181488203266788,0.0164757445266664,0.0108553502574112,5330,"tags=34%, list=15%, signal=29%",HIF1A/ROCK1/GOLGA4/PDCD6IP/ATF1/STX3/ZEB2/RAB8B/ANXA1/ITGAX/DDR2/MIER1/BAIAP2L1/WASL/CCT6A/TMEM30A/CCT2/MITF/CDC42/RAB3GAP1/ACTR2/NCK1/ATG5/TGFB2/KIDINS220/NPEPPS/GTF2H2/HDAC2/CTNNB1/IDE/HSP90AA1/SMURF1/TIAM1/FAM20B/LEPROT/SGK1/TAF1/TCP1/SETX/LIMK1/BCL6/NPHS1/FEZ1/SHANK1/VASP/U2AF1/BMPR2/MTF2/TSC1/CCL24/NSUN4/XBP1/EZH2/HMBOX1/NPTN/EGF/NRXN3/CLASP1/NDRG4/WBP11/CSF3/POLR3A/IL4R/PSMC2/MYLK3/RAB27A/RIMS1/GSK3A/CDK5R1/CD53/MECP2/ADNP/CCT8/SELE/VLDLR/WNT3/NUMBL
GO_T_CELL_DIFFERENTIATION,GO_T_CELL_DIFFERENTIATION,25,0.548169957087383,1.6653553497116,0.00980392156862745,0.0460262122636643,0.0303252247165744,6770,"tags=52%, list=19%, signal=42%",ANXA1/ZBTB1/PLA2G2D/RSAD2/IL7/PRKDC/FZD7/EGR1/CLEC4D/LY9/IRF4/B2M/VAV1
GO_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GO_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,29,0.531428928189624,1.66429308694844,0.01,0.0460262122636643,0.0303252247165744,2029,"tags=34%, list=6%, signal=33%",RB1CC1/NF1/BIRC6/NRP1/PMAIP1/STK3/TNFAIP3/CSF2/TGFB2/ZMYND11
GO_RESPONSE_TO_METAL_ION,GO_RESPONSE_TO_METAL_ION,65,0.451999693073936,1.66418782612263,0.00189393939393939,0.0164757445266664,0.0108553502574112,4032,"tags=32%, list=11%, signal=29%",MDM2/HOMER1/ANXA5/CLIC4/BRAF/ATF1/P2RX7/AQP9/EP300/SLC30A1/TTN/RYR3/PPIF/NT5E/CACNA1G/PTEN/GIPR/ACO1/ECE1/HMOX1/BCL2
GO_IN_UTERO_EMBRYONIC_DEVELOPMENT,GO_IN_UTERO_EMBRYONIC_DEVELOPMENT,61,0.456705029248937,1.66275028950646,0.00192678227360308,0.0164757445266664,0.0108553502574112,3809,"tags=30%, list=11%, signal=26%",SKIL/LATS1/CUL3/MAFG/MED1/LIG4/SP3/CSF2/RBBP8/STK4/KIDINS220/UBR3/FLVCR1/ADAM10/CTR9/TGFBR1/HEY1/BMPR1A
GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS,GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS,195,0.38191328290541,1.66256311238431,0.00189753320683112,0.0164757445266664,0.0108553502574112,5718,"tags=33%, list=16%, signal=28%",PDZD8/PPP2CA/IL1A/LIMS1/ROCK1/EVI5/WDR36/GOLGA4/FBXW7/GREM1/BRAF/TNFSF14/NDEL1/VRK2/SMAD2/SSH1/THBS1/PTGS2/ICAM1/FGF2/SPG20/TBC1D15/PAFAH1B1/DNM1L/STRAP/TTL/B4GALT1/MAP1B/CDKL5/RYK/CDC42SE2/ITGA5/IL6/PSMD6/SIPA1L1/CCL2/SRSF6/FMNL2/GBP1/WIPF2/ASB4/TNIK/CSF1/PSMA1/ANXA3/SPP1/DAB2/HEY1/TNR/PLXNC1/AKAP5/TBC1D22B/SH3D19/PSMA6/CTHRC1/ETS1/NRG1/WNT3/ARHGEF7/PTPRM/ZNRF3/DDAH1/HCK/WNT2B/RASAL1
GO_REGULATION_OF_CYTOKINE_PRODUCTION,GO_REGULATION_OF_CYTOKINE_PRODUCTION,109,0.417465003675247,1.66174664271583,0.0037593984962406,0.0249565937864467,0.016443115292625,3838,"tags=34%, list=11%, signal=30%",TBC1D23/REL/MALT1/IRAK3/BCL10/IL1B/ANXA1/NFKB1/CD274/CCL20/SERPINE1/CD58/IL15/MB21D1/IL18R1/RASGRP1/CD83/WNT5A/TRIM25/ARHGEF2/IL6/MAPK13/POLR3F/PTAFR/BCL6/RSAD2/TRAF3IP1/TNFSF9/ATF4/UBC/IL20RB/TIRAP/FGR/CD2AP/IL23R/HMOX1/CRTAM
GO_G_PROTEIN_COUPLED_RECEPTOR_BINDING,GO_G_PROTEIN_COUPLED_RECEPTOR_BINDING,50,0.473716230460128,1.66138074218211,0.00589390962671906,0.0324656452738652,0.0213905933179689,4997,"tags=34%, list=14%, signal=29%",CXCL8/HOMER1/ATP2A2/GNA13/SDCBP/RAPGEF2/RALA/PDE4D/CXCL6/CCL3/CCRL2/PROK2/JAK2/NDP/ADM/USP33/DNAJA1
GO_SISTER_CHROMATID_SEGREGATION,GO_SISTER_CHROMATID_SEGREGATION,35,0.507016487455665,1.66021529442457,0.00984251968503937,0.0460262122636643,0.0303252247165744,5646,"tags=40%, list=16%, signal=34%",LATS1/RANBP2/NIPBL/PDCD6IP/NDEL1/CENPL/STAG2/KIF23/NUP107/CLASP1/HORMAD1/NDE1/CDC14A/XPO1
FORTSCHEGGER_PHF8_TARGETS_UP,FORTSCHEGGER_PHF8_TARGETS_UP,52,0.472348091539239,1.65991175140658,0.00594059405940594,0.0324656452738652,0.0213905933179689,3819,"tags=33%, list=11%, signal=29%",TNPO1/XIAP/SMC5/CHML/DNAJB4/NQO1/KLHL15/CDRT1/SET/PTPN2/EIF2AK4/RBM33/TFPI2/BMP6/HEY1/HBP1/MAP7
GO_POSITIVE_REGULATION_OF_CELL_CYCLE,GO_POSITIVE_REGULATION_OF_CELL_CYCLE,64,0.450941564863097,1.65944217343965,0.0037593984962406,0.0249565937864467,0.016443115292625,3460,"tags=27%, list=10%, signal=24%",CUL3/CNOT6/INO80/CRLF3/ANXA1/DYNC1LI1/HMGA2/ANKRD17/UBE2B/NPM1/CDC42/TERF1/ZNF268/SPDYA/BRD4/SVIL/CCND1
GO_SIGNAL_TRANSDUCTION_BY_PROTEIN_PHOSPHORYLATION,GO_SIGNAL_TRANSDUCTION_BY_PROTEIN_PHOSPHORYLATION,79,0.437404624581276,1.65890458995037,0.00385356454720617,0.0249565937864467,0.016443115292625,3972,"tags=34%, list=11%, signal=30%",EREG/MAP4K5/IRAK2/MED1/PSMD14/MARK3/NFKB1/EPGN/NR2C2/DUSP4/MAPKAPK5/SOS1/TGFB2/PSMD6/MAP2K3/CRKL/SETX/BMPR2/UBC/PSMA1/OXTR/CAB39/CSF2RB/SH2D3A/JAK2/EGF/ACTN2
GO_INNATE_IMMUNE_RESPONSE_ACTIVATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,GO_INNATE_IMMUNE_RESPONSE_ACTIVATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,21,0.582343170564115,1.65831168156405,0.0101626016260163,0.0460262122636643,0.0303252247165744,2910,"tags=57%, list=8%, signal=52%",PAK2/PSMD11/FBXW11/LYN/PSMC6/RAF1/EP300/SRC/RPS6KA5/PSMD5/PSMA3/CLEC7A
BRUINS_UVC_RESPONSE_EARLY_LATE,BRUINS_UVC_RESPONSE_EARLY_LATE,57,0.46070827372489,1.65740307147628,0.00380952380952381,0.0249565937864467,0.016443115292625,4068,"tags=40%, list=12%, signal=36%",E2F3/ASAP1/UBLCP1/CHORDC1/CHD2/ULBP1/UBE2W/RNF111/FILIP1L/DHX33/ACVR1/SMC3/TTN/MAPK1/PCGF6/STAG2/CASP8AP2/ZFAND1/INSIG2/PHF3/CLN8/UBN1/PTER
SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,61,0.454445914543081,1.6545254104475,0.00192678227360308,0.0164757445266664,0.0108553502574112,6310,"tags=33%, list=18%, signal=27%",CALU/EXOC5/CDC5L/MCL1/SLC7A5/MPP6/TTLL4/TRIM2/IFI16/GBP1/KLHL7/PRKDC/DSC2/SCRG1/TDO2/MTAP/RRAGD/VEGFA/KLK10/CASK
GO_PEPTIDYL_AMINO_ACID_MODIFICATION,GO_PEPTIDYL_AMINO_ACID_MODIFICATION,161,0.389189320981015,1.65442024737357,0.00182481751824818,0.0164757445266664,0.0108553502574112,5609,"tags=39%, list=16%, signal=33%",ABL2/NAA50/MAPK8/SMC5/PAK2/MORC3/MET/JAK1/LYN/GSK3B/SENP6/TTLL7/RICTOR/NUP54/PRKAA1/HMGA2/SETD2/CSF2/LMTK2/HDAC9/AKT3/HAT1/HBEGF/MSL2/RYK/WHSC1L1/PPIG/RAD21/PPIF/STAG2/DPY19L1/BMI1/CTR9/TP53BP1/PIAS2/PRDM14/IL12RB2/PRKDC/GALNT1/KDM6A/NUP107/FGR/RBBP5/TPST1/EGF/SP100/ATM/NUP88/P4HA2/JMJD6/STK38L/ROS1/CDK5R1/PRLR/KDM3A/FGF5/IL3/GSG2/POM121/ST3GAL4/AGBL3/HCK
GO_EMBRYONIC_MORPHOGENESIS,GO_EMBRYONIC_MORPHOGENESIS,107,0.414902944896184,1.65394771762689,0.00374531835205993,0.0249565937864467,0.016443115292625,3599,"tags=30%, list=10%, signal=27%",TXNRD1/MIB1/NIPBL/BCL10/ZEB2/CHST11/TMED2/FGF2/CEP290/RALA/SP3/NCOA1/ACVR1/DLC1/STK4/SOS1/DLD/HDAC2/NR4A3/ITGA5/FLVCR1/NPHP3/GJA1/BBS7/PRRX1/LAMA3/INSIG1/TSC1/ITGB3/PDGFRA/KIF20B/MMP14
GO_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,GO_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,352,0.35458905387775,1.65327469294438,0.00173611111111111,0.0164757445266664,0.0108553502574112,6994,"tags=41%, list=20%, signal=33%",AGFG1/ABL2/ZFP91/GAPVD1/MAP4K5/KRAS/PSMD11/SLC11A2/CHML/TOPORS/MTDH/DCUN1D1/ITSN2/PTPN11/CDC27/DPH3/PLAA/NBN/CCL7/CXCL1/TBC1D12/TRIM37/PIK3CA/DENND4A/DDR2/TNFRSF10A/CCL20/CCDC88A/PDCD10/TRIO/HMGA2/PMAIP1/PSMC6/PRKAR2A/MAPRE1/RABEP1/RASGRP1/LAMTOR3/CCT2/HIPK2/DENND5A/KIF14/HBEGF/ABHD5/CTAGE5/PSMD5/TLR6/PSMD6/AKIRIN2/CTH/SBF2/SYDE2/TIAM1/CAV2/IL2RA/LPAR1/MAP2K3/CCL2/PTAFR/IFI16/PSMA3/IL10/DCUN1D3/MAP3K7/JAK3/SPDYA/SLC39A10/MARCKS/LRRK2/NOS1AP/CSF1/TIAM2/NKX3-1/ANXA3/CRTC3/PROK2/MMP14/ATG14/ATP1B1/PRKCE/PAWR/ROBO1/WNK1/BCL2/MASTL/VAPB/NFKBIB/COPS8/CCL15/MDFIC/PDPK1/LRP6/CSF3/CCL3L3/CDKN1A/RASGRP3/IRS1/CTHRC1/SPATA13/STARD8/TRIM38/TOR1AIP2/TERF2IP/PRLR/OCRL/MCF2/OGT/TNF/HGF/GADD45A/GDNF/RGL4/FNTA/PLK2/ARF1/NELL1/DOCK9/CHRNA7/TCF7L2/VEGFA/PLEKHG7/CCL4L2/PPARG/PDGFC/ARHGEF28/TBC1D2/SOX7/CCR7/GHR/DOCK3/PPP2R3C/ADORA2A/GIT2/RIPK1/BTRC/CDC23/ABRA/ECT2L/SEMG1/CAPRIN2/BCAR3/NLRP2/CFTR/CACNA2D1/KAT2B
ONDER_CDH1_TARGETS_2_DN,ONDER_CDH1_TARGETS_2_DN,91,0.428358956690287,1.65183152126092,0.00383877159309021,0.0249565937864467,0.016443115292625,7566,"tags=42%, list=21%, signal=33%",EREG/HOMER1/CXCL2/CYP4F11/NAV3/SLC3A2/IL1RAP/CLIP4/PSTPIP2/PTAFR/NRCAM/EHF/FEZ1/LAMA3/AIM1/COBLL1/DSC2/ANXA3/CYP27B1/C3/VDR/ISG20/PDPN/HS3ST2/RASSF9/CTSC/BHLHE41/GRHL2/STAC/OCLN/PCDH7/RAB38/DDX60/RAPGEF5/PLAU/WISP3/IL15RA/KCNK1
GO_HEART_DEVELOPMENT,GO_HEART_DEVELOPMENT,89,0.427562022209127,1.65121173936391,0.00376647834274953,0.0249565937864467,0.016443115292625,6175,"tags=39%, list=18%, signal=33%",MDM2/RB1CC1/MIB1/ARL13B/SEMA3C/AHI1/NEDD4/SETD2/RAF1/SAV1/DLC1/STK4/COL4A3BP/CASP3/CTNNB1/ALDH1A2/SMAD4/NPHP3/RBM15/BBS7/TGFBR1/PRKDC/PTEN/KDM6A/ROBO1/RTN4/TRPS1/GLI3/PPARD/WNT16/PAM/HAS2/ADAMTS6/MYH11/MMP13
BLALOCK_ALZHEIMERS_DISEASE_DN,BLALOCK_ALZHEIMERS_DISEASE_DN,238,0.367651233947562,1.64928432336817,0.0017921146953405,0.0164757445266664,0.0108553502574112,5852,"tags=40%, list=17%, signal=34%",EIF5/USP14/RNMT/ABCE1/CRIM1/YWHAZ/ZFR/DYNLT3/PITPNB/UBXN4/ITSN2/CSNK1G3/PSMD14/ZNF207/TFRC/SRP72/PRKCI/FERMT2/ARF4/CAND1/PPP1R2/OXR1/MATR3/PSAT1/GLS/WDR12/PSMC6/ACSL3/PPP2R5E/DNAJC6/VAMP7/PSD3/BHLHE40/PDE4D/CDC42/SON/UBE2N/NPEPPS/SLC1A4/RECQL/WDHD1/DUSP5/HYOU1/SYNJ1/CASP8AP2/DCTN6/TPBG/NT5E/HSPA14/MEF2A/USP9X/DYNC1H1/TRMT11/IPO5/BET1/PTEN/RAB2A/DIRAS2/UBC/SCRG1/IDS/SSR1/CNTNAP2/ASF1A/ATP1B1/ARPC2/ATP6V1D/HSPA8/MAN1A1/PITPNA/KALRN/ADORA2B/SEC23B/RGS20/DIO2/HS3ST2/SLC30A9/DDX1/ADIPOR1/TERF2IP/PEX1/KCNN2/PDHX/CAMK1G/ILF3/PREPL/PLK2/PAIP1/PAM/AKAP11/NEFM/VEGFA/DDN/PAPSS1/SAT1
GO_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS,GO_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS,54,0.464815582133216,1.64908669384046,0.00391389432485323,0.0249565937864467,0.016443115292625,4323,"tags=43%, list=12%, signal=37%",MDM2/UBQLN1/SMC5/UBE2K/RAD23B/RNF19A/SOCS5/PLK3/TNFAIP3/APC/TRIM39/TRIB3/PCID2/ANKIB1/ZW10/FBXO5/UBC/ZFAND2A/GNA12/RNF138/XBP1/GLMN/CSNK2A2
WANG_LMO4_TARGETS_UP,WANG_LMO4_TARGETS_UP,64,0.448074093257836,1.64889002282041,0.0037593984962406,0.0249565937864467,0.016443115292625,5470,"tags=38%, list=16%, signal=32%",CSNK1A1/GTF2A1/PHACTR2/SSFA2/VRK2/MAN1A2/DCAF16/NR2C2/ARHGEF12/ETS2/FAM188A/GTDC1/TFAP2C/TMEM65/PACRGL/HNRNPR/TSC22D1/CBX3/FRMD8/KIAA1715/OGT/TTC27/MTMR12/RALGAPA2
GO_SEQUENCE_SPECIFIC_DNA_BINDING,GO_SEQUENCE_SPECIFIC_DNA_BINDING,203,0.375985385100163,1.64789735931699,0.00185185185185185,0.0164757445266664,0.0108553502574112,6575,"tags=35%, list=19%, signal=29%",PURB/ZNF430/MXD1/MTF1/ELK4/RRN3/CHD2/ZNF639/GMEB1/SUZ12/ATF3/ZBTB11/NFKB1/ETV3/NR3C1/ZNF274/HMGA2/ZNF583/ZNF746/ZNF8/EP300/SMAD5/TERF1/PKNOX1/ARNTL/STAT3/NCL/KLF10/ZFX/NR1D2/ZW10/IFI16/ARID3B/IRF1/GATAD2A/EHF/MEF2A/IKZF3/HNRNPC/KDM6B/KLF5/EZH2/ZSCAN12/CREBBP/HMBOX1/POT1/ZNF141/SOX6/WT1/PBX4/ZKSCAN1/BACH2/POU5F1/MYC/SOX13/ETV3L/LMO4/RFX4/TCF7L2/PPARG/BTBD8/CREB3L1/ZBTB49/GRHL2/CRX/MCM10/SHOX2/NR6A1/MIXL1/RFX7/ZNF75D
GO_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION,GO_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION,26,0.537850146818677,1.64638317452396,0.0099403578528827,0.0460262122636643,0.0303252247165744,6244,"tags=42%, list=18%, signal=35%",PTPN2/ZC3H8/DLG1/CDH1/PLA2G2D/JAK2/GLI3/C1QTNF1/SOCS6/TIGIT/CCL28
HALLMARK_COAGULATION,HALLMARK_COAGULATION,26,0.537718090449273,1.64597894411524,0.0099403578528827,0.0460262122636643,0.0303252247165744,3750,"tags=35%, list=11%, signal=31%",ADAM9/SERPINB2/MMP1/MAFF/LAMP2/FYN/MMP9/C1S/PRSS23
GO_ENDOSOME,GO_ENDOSOME,151,0.390620184857715,1.64554018924426,0.00180505415162455,0.0164757445266664,0.0108553502574112,4456,"tags=31%, list=13%, signal=27%",RAB10/SCYL2/TMEM165/BLOC1S6/RFFL/TBK1/SPPL2A/RABGEF1/ATP6V0A2/ANKRD50/RAP2C/ARFGEF2/RAB1A/SGK3/ARRDC4/VPS4B/TBC1D12/SLC31A1/IGF2R/DERL1/RAB23/DSCR3/FLT1/KIDINS220/RAN/CDH1/CTSL/MAP3K7/RAB7A/RRAGC/VAMP4/RAB14/ARHGAP32/TGFBR1/WDR72/UBC/VPS8/TMEM163/PLEKHM1/RAB35/MMP14/TMEM192/WDR48/SNX25/AP3D1/LRP6/MITD1
GO_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GO_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,330,0.355272357648086,1.64458018273,0.00173611111111111,0.0164757445266664,0.0108553502574112,5060,"tags=32%, list=14%, signal=27%",LRP8/XIAP/SOCS4/TAB3/TAOK1/CD44/UBQLN1/IRAK2/KRAS/TBK1/PPP6R3/IL1A/MALT1/TOPORS/UBE2K/PRKAG2/ERN1/GTF2H1/SPOPL/RAP2C/GCLC/BCL10/ITGB1/FRS2/ABI1/DYRK1A/DNAJC10/PPP1R15A/SOCS5/CD109/PIK3CA/MAP3K2/CCDC88A/HSPA5/JARID2/AKAP13/PAFAH1B1/PEA15/CCNC/CDK7/UBR5/RNF4/KIF14/PPP2R3A/CDC42/PHIP/SAMSN1/FLT1/MAS1/CCL22/SPRED1/UFL1/NCK1/AKAP9/TPR/MOB1B/MAP3K8/TTN/SWAP70/PLCB1/TRIB1/CAV2/ACVR2A/CRKL/TNFRSF1B/LIMK1/BRD4/GOLGA2/CSF1/MTF2/GEN1/EDN1/PSMA1/ANKRD6/HAVCR2/CCNK/CCND1/PRNP/FGR/HERPUD1/DUSP16/AKAP6/AKAP5/MASTL/VAPB/NCOR1/TRPS1/NMI/PDPK1/STYX/PSMA6/RAP2B/RAD50/DUSP8/CDK5R1/PRKAB2/G6PD/IGF2/FGF7/EED/NOX4/OGT/CXCL10/ARL2BP
GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,159,0.386457322254411,1.64368666395698,0.0018018018018018,0.0164757445266664,0.0108553502574112,4684,"tags=29%, list=13%, signal=25%",NFE2L2/ATF6/CEBPZ/RRN3/REST/IKZF5/ATF3/NR3C1/HIVEP2/SFPQ/XRN2/SIX4/EP300/ZNF714/TAF1B/TEAD1/CREB1/ZC3H8/ARID5B/ZNF675/ZNF561/NFKB2/RUNX2/TAF1/BCL6/ZNF543/YAP1/STAT4/MNT/ATMIN/HNRNPU/SUV39H2/EGR1/TRIM24/NFXL1/ZNF154/EZH2/RBBP5/ZNF532/JUN/RNF10/ZNF716/PLAG1/ZNF516/CDK5RAP2/BACH2
HALLMARK_ALLOGRAFT_REJECTION,HALLMARK_ALLOGRAFT_REJECTION,40,0.493883297663867,1.64197660370643,0.00793650793650794,0.0398849585884655,0.0262789456815968,4543,"tags=38%, list=13%, signal=33%",EIF3A/TLR2/UBE2D1/IL15/LIF/MRPL3/IL11/CCL2/ACVR2A/STAT4/GALNT1/IGSF6/CRTAM/JAK2/IL4R
MARTINEZ_RB1_AND_TP53_TARGETS_UP,MARTINEZ_RB1_AND_TP53_TARGETS_UP,112,0.409170360722095,1.64052246078652,0.00373134328358209,0.0249565937864467,0.016443115292625,5657,"tags=41%, list=16%, signal=35%",ARL8B/SERPINB2/GNA13/PSME4/PDLIM5/TNFSF14/USP34/TWSG1/CCL20/ZC3H11A/UBE2H/ATF2/ZNF410/ME1/RAB2B/ASB7/DCTN4/TGFB2/PCYT1A/RAD21/TPP2/MRPL3/LRRC8C/PTPN14/NT5E/ABCF2/UTY/ZFP37/CDC42BPA/FHL2/TCEB1/CLCF1/LUM/PRKCE/SERP1/MFAP5/CAMK4/SREK1IP1/ZNF521/IGF2/RAB31/CFL2/NR4A1/AGK/FBXW8/AP3M1
GO_PLASMA_MEMBRANE_REGION,GO_PLASMA_MEMBRANE_REGION,183,0.378784413001237,1.64028376280609,0.003690036900369,0.0249565937864467,0.016443115292625,6991,"tags=38%, list=20%, signal=31%",STRN/F2RL2/SLC30A5/RAPGEF6/MET/ATP6V1A/ARL13B/ABI1/TWF1/ARF4/PIP5K1A/ATP6V0D2/PRKAR2A/SLC12A2/MAPRE1/CORO1C/MFSD4B/PLEK/OSMR/PJA2/SPRED1/SRC/EXOC1/MAPK1/BEST1/ATP1A1/MYO6/HSP90AB1/KANK1/AHCYL1/ROBO2/LEPR/GRK4/OXTR/CNTNAP2/RAB35/GLRA3/CHRM3/JAK2/GABRA4/SPRY2/GLRA1/SHISA9/EHD2/DSG2/LRP6/NLGN4Y/ARL6/DMD/CNGB1/CNNM4/CACNG8/GABRG3/LRRTM4/ANK2/NOS1/WWC1/GRM6/SH2D5/DIAPH1/SPRY4/LZTS1/CADPS2/VAMP3/PDE4A/RIMS2/CNTNAP4/ANXA13/PTGER3/CLDN19
GO_TRANSITION_METAL_ION_BINDING,GO_TRANSITION_METAL_ION_BINDING,264,0.361178993087673,1.63938772428314,0.00179533213644524,0.0164757445266664,0.0108553502574112,5618,"tags=34%, list=16%, signal=29%",MDM2/TAF2/TRIM16/TAB3/PAPOLA/ZZZ3/SLC30A5/MIB1/RLF/CYP51A1/FBXO11/CYP4F11/MEX3C/RNF103/SEC23A/NR3C1/ZRANB1/ZEB1/RFWD3/NR2C2/CYP3A5/CNOT4/NEK4/RASGRP1/TES/CYP4F3/PHC3/MARCH6/RNF24/RNF11/ZCCHC2/TRIM25/ARHGEF2/UBR3/PRDM4/TRAF6/ST18/NR4A2/POLR1A/MMP3/ADAM10/PCGF6/TRIM13/CYP46A1/AICDA/LIMK1/XDH/IDI1/ZDHHC13/ZMAT3/P4HA1/LNX1/LOX/CYP7B1/ZNF22/FHL2/SUV39H2/ZFAND2A/PHF3/NFXL1/MLLT6/MEP1A/FUS/DTNA/CREBBP/GCH1/LIMA1/ADH4/AFG3L2/PTER/GLRA1/MICALL1/ADAMDEC1/DMD/KAT6B/ADCY10/MMP16/TADA2B/ADNP/MKRN2/NR4A1/CYP21A2/KDM1B/SLC24A2/CSRP2/ZDHHC15/ZNF91/ADAMTS1/CALB1
GO_CELLULAR_COMPONENT_MORPHOGENESIS,GO_CELLULAR_COMPONENT_MORPHOGENESIS,170,0.383670978929321,1.63924203805941,0.00369685767097967,0.0249565937864467,0.016443115292625,6969,"tags=39%, list=20%, signal=31%",AGFG1/TMF1/LATS1/CUL3/NRAS/RPGR/TROVE2/MET/NDEL1/KIF3A/RAB8B/ECT2/CFLAR/DICER1/POC1B/PNPT1/DNM1L/STK4/RBPJ/KIDINS220/TMEM106B/PLXNA1/TTN/TTC26/SMAD4/WDPCP/PRKAR1A/GJA1/IFT88/SLC1A3/SNX10/ATMIN/TMEM138/FZD7/FRY/FRMD6/BBS10/SCLT1/LAMB1/ROBO1/PCM1/BCL2/AFG3L2/DCC/MYLK3/TMEM17/TSKU/DNAAF2/CDC14A/DNAH7/OMG/HAS2/DYX1C1/VEGFA/FNBP1L/TGFBR3/LGI1/PREX2/ONECUT1/ITGA4/DMRT1/RBFOX2/UGT8/VPS33A/CASC5/ARHGEF26
DAVICIONI_TARGETS_OF_PAX_FOXO1_FUSIONS_UP,DAVICIONI_TARGETS_OF_PAX_FOXO1_FUSIONS_UP,49,0.467438848020228,1.63903616963541,0.00583657587548638,0.0324656452738652,0.0213905933179689,5881,"tags=45%, list=17%, signal=37%",INHBA/MAFF/PHACTR2/NR3C1/SDC4/MYOF/WSB2/CREM/IRS2/ADAM10/MSN/CAV2/PELI1/MAP3K5/ADAMTS5/GADD45A/NELL1/ANK2/ADAMTS1/TCF7L2/TBC1D9/NCOA4
GO_CELL_DIVISION,GO_CELL_DIVISION,88,0.425904411384256,1.63859790421799,0.00569259962049336,0.0324656452738652,0.0213905933179689,4482,"tags=35%, list=13%, signal=31%",CHMP2B/HAUS2/CCNT2/DOCK7/PAPD5/VPS4B/ARPP19/KIF2A/ECT2/SPAST/PAFAH1B1/USP8/NEK1/CLASP2/TERF1/TPR/RAD21/FAM175B/GOLGA2/DCLRE1A/FZD7/RB1/CCND1/SGO2/TUBA1C/MAP4/SYCP1/CLASP1/MAP9/MITD1/NDE1
GO_CELL_PROLIFERATION,GO_CELL_PROLIFERATION,129,0.398692619209117,1.63753005597489,0.00182481751824818,0.0164757445266664,0.0108553502574112,6483,"tags=40%, list=18%, signal=33%",RC3H1/RUNX1/MXD1/RC3H2/HOOK3/IL7R/NBN/PAK1IP1/CXCL1/PICALM/RAF1/CDK7/UBR5/STIL/PIM1/TGFB2/ZMYND11/PRDM4/STAT3/CTNNB1/MAPK1/IRS2/ARIH2/ECD/SOX5/PTEN/MORF4L1/EGR1/AZI2/BYSL/PROK2/EML1/CHRM3/HMOX1/CREG1/EPHB1/HSPD1/FABP7/IFNW1/FGF7/CR2/CUL1/NKAP/HGF/NUMBL/LAMA5/GRHL2/BMPER/MCM10/NR6A1/TNFSF13B/BTRC
