ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
DODD_NASOPHARYNGEAL_CARCINOMA_UP,DODD_NASOPHARYNGEAL_CARCINOMA_UP,301,0.305084507075909,1.39938327610362,0.00812064965197216,0.0462026853845059,0.0319497597302242,7044,"tags=33%, list=20%, signal=27%",WDR17/ZNF844/SPEF2/FBXO15/ZBTB38/VPS13D/GNAQ/GOLGA2P5/RUNDC3B/ZNF41/CPEB3/CDKL2/DNAH11/RBM24/EXPH5/SORBS2/ZNF552/MSI2/MLLT4/RNF103/SAMD15/CAST/SPATA6/PTPN21/GCLM/CHST6/GCNT3/NEDD4L/MAP3K13/SGMS2/TPTE2P2/ZSWIM5/STARD9/CA6/MAP3K1/GNE/ABHD12B/GDA/ARHGAP32/CLIC5/BCO2/WDR66/SLC27A6/KATNAL2/RAPGEF2/AGBL4/DIAPH2/SETD3/ACOX1/RGS22/PROM1/WDR93/NSUN7/SPTLC2/ARMC2/NIPAL3/OSBPL6/CDHR3/COL25A1/GABRP/CCDC40/CTH/JRK/FRMD4B/ZNF709/AK7/CLIC6/SLC13A4/GRM7/PIGR/ELF3/CYP39A1/NT5C2/FAM129C/LRRC36/IQCA1/UGCG/TMEM45B/LEKR1/DYDC2/PDE7B/SLC6A11/AMIGO1/FAM107B/SCEL/LRGUK/ADRB1/FOLH1/MTSS1/NIPSNAP3B/TLCD2/KIAA0319/GATM/FCRL1/CCDC81/MDS2/TMC4/SNX31/TNS1
GO_SYSTEM_PROCESS,GO_SYSTEM_PROCESS,350,0.300424286002997,1.39923824770228,0.00334448160535117,0.0266207222728962,0.0184085767609795,7947,"tags=29%, list=23%, signal=22%",SLMAP/UBR3/ROCK2/NFAT5/TMF1/ARL6/MYO6/RPS6KB1/NIPBL/CHUK/PJA2/FGF13/ROCK1/BMPR2/ANK3/BHLHB9/SORBS1/INPP5F/BBS7/CALD1/PDE4D/FOXP2/DLG2/HERC1/PTCHD1/COL4A3/ABLIM1/P2RY1/CACNB2/GPD1L/STK39/GCLM/CHD7/NTRK2/SAG/NRXN1/NRCAM/NXNL2/CCDC50/OXTR/SCN2A/PTGER3/SLIT2/DDAH1/MEIS2/CAMK2D/MYLK/RP2/KCND2/NAV2/CACNG8/TRIM72/PSEN1/MYO3A/GUCY1A3/GRIN2B/TTC8/SLC6A4/OCLM/ADAMTS16/CNGB1/DGKI/ATP2A2/GRIA1/GUCA1C/SORCS3/ADNP/HIF1A/GRM5/EIF4EBP2/FAM107B/MME/SCTR/ADRB1/POU6F2/CNR1/MSTN/PTPRJ/SCN5A/PPEF1/TNNI1/INHBA/OLR1/SLC17A8/ATP8A2/CACNG2/CLRN1/SSTR2/ATP1A1/SLC2A5/TYR/TFAP2A/OR10AD1/KCNK6/NPR3/PCSK5/ADCY1/IGF1/ATP6V0A4/LRIG1
GO_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,321,0.300518354239163,1.38862415243064,0.00799086757990868,0.0456290119780292,0.0315530570851721,5176,"tags=25%, list=15%, signal=21%",ARHGAP5/USP47/RICTOR/GAB1/DMD/AKAP11/RALGAPB/FRS2/PTPN11/PLCE1/NLGN1/RASA1/ARFGEF2/OSBPL8/DUSP19/IL6ST/BAG4/ZFP91/BCLAF1/FGD6/HDAC2/PDE4D/SOCS5/MIER1/NBN/TOPBP1/TGFBR1/DNAJC27/PPM1B/BTC/RHOT1/NCOR1/PLA2R1/PKD2/PIP5K1B/NLK/RHOQ/PTK2/TSPAN6/SH3RF1/ZNF675/OCRL/FZD4/MECOM/MAPK1/ZDHHC13/TRAF6/TNIK/RAD17/RRAGD/ARHGEF28/OPRM1/MAP3K4/STOX1/SUPT16H/PLN/MARVELD3/TAF4B/ADIPOQ/FARP2/CRK/SFPQ/GNAI1/RRN3/TRIM59/CD24/SENP2/MAPK10/SPHKAP/FGF10/DYRK2/CTH/PDGFRA/HTR2A/RANBP9/FGF5/SRGAP1/DGKI/PRKCE/RCAN2
GO_TISSUE_DEVELOPMENT,GO_TISSUE_DEVELOPMENT,298,0.302177892336078,1.386884738641,0.00925925925925926,0.0492992992992993,0.0340911086525122,7329,"tags=32%, list=21%, signal=26%",DLG1/ATF2/BPTF/SMAD9/ERBB4/NEBL/CCDC39/RBPJ/PIK3CA/WDR19/ATP7A/ARID4B/BBS7/TTN/PDE4D/HTN3/ATP2C1/CTR9/VEZF1/EXPH5/HYDIN/ARID4A/SETD2/CDON/MTPN/RTF1/FAT4/SETDB2/GLMN/PKD2/NEXN/SAV1/TNFRSF19/PPARA/RDH13/MAPK1/WWTR1/COPS2/RAD51B/MYO5A/TSC1/XK/TGFBR3/PRLR/CBFA2T2/EPHA4/NOX4/KIF20B/CAMK2D/PROM1/BMPR1B/GZF1/TRIM71/SNX19/CD24/FRMD6/PSEN1/EGF/GDNF/FGF7/MDM2/PAX9/BMP5/DAND5/SALL4/ARRDC3/TXNRD1/PTPN12/BBS2/SLITRK6/SPINK5/EYA1/ONECUT2/IFRD1/HIF1A/PRICKLE1/IRF6/TEC/MYH14/SOX2/SBDS/SHH/ABI1/CORO1C/SMYD1/KAZN/BCCIP/HEY2/TXNIP/STC1/INHBA/ESR1/BARX2/POU3F2/DCN/LRP4
GO_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,GO_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,352,0.296839523186182,1.3809683813504,0.00559284116331096,0.0364228003032152,0.0251868416024994,5983,"tags=27%, list=17%, signal=23%",LRP6/SYDE2/EPB41L5/CHML/MRE11A/PAWR/SBF2/DCUN1D1/TBC1D12/RABEP1/CACNA2D1/PRKAR2A/ACVR2B/PTPN11/DENND4A/ERBB4/GAPVD1/MAP4K5/PIK3CA/ITSN2/TOM1L1/CDC27/ZFP91/KRAS/MAP3K7/ATG14/RALGPS1/MSH6/VAPB/CFTR/TOR1AIP2/NBN/DDR2/DOCK9/TRIM37/CAV2/AGFG1/BTC/GHR/GARNL3/FNTA/CAPRIN2/MTDH/CCDC88A/BCL2/MAP3K15/OGT/LAMTOR3/LRRK2/OCRL/TIAM2/BTRC/SLC39A10/ECT2L/PSMC6/CDC23/ARHGEF28/KAT2B/EPHA5/PLAA/FARP1/PRLR/WNK1/GNAL/TOPORS/NOS1AP/CALM2/FZD5/ABRA/SPDYA/ANXA3/CCT2/TPM1/HIPK2/GDNF/CTH/YWHAB/SLC11A2/HMGA2/ABL2/CHRNA7/MDFIC/CTAGE5/RASGRP3/NELL1/PRKCE/ARHGAP11B/TRIM6/KIF14/NLRP2/GIT2/ODAM/HSPA2/PSMD5/DNAJC7/MAVS
GO_RESPONSE_TO_EXTERNAL_STIMULUS,GO_RESPONSE_TO_EXTERNAL_STIMULUS,351,-0.229897531147234,-1.26287958081132,0.0091743119266055,0.0490145006414493,0.0338941666649616,7225,"tags=30%, list=21%, signal=24%",HMOX1/OASL/FOSB/DEFB112/EFNB3/CCL5/PYY2/FUCA2/ALKBH5/CCR1/IRF8/MAPKAPK3/LGALS3/WNT11/RPL39/NR2F6/CCL3L3/EPHA2/DEFB106A/MPO/LHX3/FOXF1/IL16/DEFB131/NPRL2/CXCR2/APOBEC3B/S100A8/DEFB128/PRKCD/COL1A1/PAF1/POLR3H/CHRNA10/BIN2/HLA-DRB1/DEFB104A/DEFB129/CD1D/CAMP/SEMA7A/PREX1/TNFSF8/IGLC6/GPC1/NFKB2/DEFB106B/IGHG2/SEMA3F/IGKC/LILRB2/BATF3/CCR7/CCRL2/CXCR5/C2/WDR24/TBX21/CHI3L1/CEBPE/IRF3/TREM2/GRIN2D/BANF1/IGHA1/CREB3/BCR/CFP/MAPK8IP3/SLC37A4/MAX/THRA/MTA1/CCL14/MRPS2/HCK/TK1/TSPAN32/CDKN1A/CKLF/ECSCR/RELT/PLAUR/CCL19/FCER1G/BAD/TNFRSF1B/ACP5/DAP/IL4R/RELA/SIPA1/PML/CD14/JUNB/COX8A/TNFRSF14/RARA/HYAL2/TICAM1/LSP1/PYCARD/CORO1B/PEMT/GPX1/TGFB1
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,134,-0.297539333363012,-1.43120208707857,0.00826446280991736,0.0466281386220636,0.0322439661947033,4230,"tags=26%, list=12%, signal=23%",ARPC3/DCTN1/PDE2A/FADD/IGBP1/CLTA/CIRBP/LZTR1/RPL29/CSNK2B/SDF2/PSMB5/PUF60/RPS12/CHPF/AGPAT1/RPL8/PAFAH1B3/PMVK/TMEM147/DCTN3/EIF6/RPLP1/ATP6V0D1/TKT/TUFM/POLR2E/KATNB1/SEC61B/PFN1/ADRM1/GRN/CD81/NUCB1
GO_CELL_SURFACE,GO_CELL_SURFACE,147,-0.302388305827771,-1.48929391070713,0.00425531914893617,0.0311884323107233,0.0215672078451124,4519,"tags=26%, list=13%, signal=23%",DEFB104A/IGHM/ATPIF1/SRPX/IGLC6/TNF/LILRB2/CD244/TREML1/ACE/SPARC/ITGAM/DEFB115/ITGA5/IL2RG/PHB2/FCGR3A/VASN/PSTPIP1/HLA-E/CXCR3/CD63/SDC3/ADA/MFGE8/LAG3/LRFN1/FLT3LG/HM13/ANPEP/TNFRSF18/CD14/HLA-B/HYAL2/FURIN/LMAN2/CD4
GO_DEFENSE_RESPONSE,GO_DEFENSE_RESPONSE,242,-0.281260092467782,-1.48938863359055,0.00591715976331361,0.0378058531904686,0.0261432407181395,7863,"tags=33%, list=22%, signal=26%",CITED1/TNFRSF10C/DEFA4/ALOX15/DEFB107B/IFNA13/ORM2/IFNGR2/VGF/FCGR3B/SIGLEC14/KIR2DS1/ALKBH5/B2M/IL12RB1/HIST1H3H/IRF2/RPL39/CCL25/MMP25/CCL2/JAK3/CXCR2/CCL4L2/S100A8/POLR3H/AHCY/CFD/CD27/EXOSC4/PHYHIP/NFAM1/TFF3/FOSL1/FADD/LILRB2/CHST2/GMIP/IL27RA/C2/IGLC1/PRCP/DEFB133/DEFB115/TREM2/CCL7/IRF9/IGHG4/XCL2/TNK2/KIR3DL2/MIF/MAPKAPK2/ZAP70/ITPKC/PSTPIP1/EXOSC5/NLRX1/COTL1/CD74/TAP1/HLA-DPA1/TNFRSF4/CD40/LGALS3BP/TNFRSF1A/IFI30/CHID1/SERPINF2/ROMO1/IRF7/RELB/COX8A/LSP1/FAU/UNC93B1/C1QA/MYD88/IKBKG
REACTOME_IMMUNE_SYSTEM,REACTOME_IMMUNE_SYSTEM,183,-0.294249972600255,-1.49419763624187,0.00938967136150235,0.0497137359430942,0.0343776969986754,4280,"tags=28%, list=12%, signal=25%",RBX1/LAT/LY86/NFKBIB/FBXO2/IRF1/DEFB114/HECTD3/IL2RB/LGMN/PRKACA/PIN1/AAAS/SAE1/SEC61A1/CSF2RB/CALM3/PTK2B/PSTPIP1/HLA-DMB/CTSD/RNF25/TRIM21/PSMB1/DCTN2/HLA-F/UBE2Q1/NLRC5/PSMB6/CD79B/MAPK7/CDC34/KEAP1/TAP1/BAD/HRAS/NCF4/IFI35/AGER/TAB1/CD40/STUB1/AP2A1/RNF220/RELA/HCST/AP2S1/ANAPC11/ICAM3/CD4/TYROBP
GO_RESPONSE_TO_CYTOKINE,GO_RESPONSE_TO_CYTOKINE,136,-0.314824893066129,-1.51963906578602,0.00408163265306122,0.0303904869034228,0.0210154181855088,5970,"tags=32%, list=17%, signal=26%",FOXF1/CCL2/IL1R2/CXCR2/CYP27B1/CCL4L2/IFNA2/RTN4RL1/NGFR/TRIM62/IRF1/SPHK1/CXCR5/CHI3L1/SOCS3/CCL7/CLCF1/IKBKE/TUBA1B/SMPD4/AVPR2/PSMD13/PSMD8/SHMT2/GAS6/RELT/TNFRSF8/CDC34/PSMC3/HAX1/HLA-DPA1/JAGN1/JUND/IFI35/TNFRSF4/DDX41/CORO1A/PSMB3/PSMB8/TNIP2/DDOST/PPP4C
HELLER_HDAC_TARGETS_UP,HELLER_HDAC_TARGETS_UP,63,-0.362380346836225,-1.55788243933463,0.00895522388059702,0.0487230132421895,0.033692599325461,5210,"tags=37%, list=15%, signal=31%",BAIAP3/PPARD/SLC9A1/KHK/GSN/DDAH2/HLA-DRB1/ZER1/CDKN2D/LPCAT3/DAPK3/RTN2/GM2A/H2AFJ/HIST1H4I/TK1/RAB4B/ADAM15/ATP6V0D1/G6PD/RCN3/BLVRB
GO_REGULATION_OF_DEFENSE_RESPONSE,GO_REGULATION_OF_DEFENSE_RESPONSE,151,-0.314604151919193,-1.56442516980237,0.00425531914893617,0.0311884323107233,0.0215672078451124,3440,"tags=25%, list=10%, signal=22%",LRSAM1/INS/FADD/NOD2/SOCS3/CCL7/PHB2/BCR/ITPKC/RAB7B/ARRB2/NLRX1/PSMB1/NTHL1/NR1H2/NLRC5/PSMB6/AGER/FLOT1/NR1H3/AP1S1/SERPINF1/TNFRSF1A/AP2A1/SLC35C1/SERPING1/PML/CDC37/HYAL2/ITGB2/CUEDC2/PSMF1/MYD88/ICAM3/GPX1/TGFB1
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,65,-0.362020439809892,-1.57307832123427,0.00892857142857143,0.048633969716919,0.0336310245660234,4982,"tags=38%, list=14%, signal=33%",IGKV2-40/KIR2DL1/ARPC2/HLA-DRB1/C3AR1/GRB2/IGKC/VAV2/STK11/ZAP70/PSMB1/NFATC1/MNDA/CD247/PSMB6/PLD2/FCER1G/HRAS/ARPC4/FOXP3/CD40/PRKD2/FCGRT/RNF31
REACTOME_METABOLISM_OF_RNA,REACTOME_METABOLISM_OF_RNA,58,-0.37513307163221,-1.57462049543048,0.00589970501474926,0.0377453387141198,0.0261013941682376,4933,"tags=38%, list=14%, signal=33%",RPSAP12/RPL23AP74/RPL37/RPS15A/PSMD9/PPP2R1A/RPS3/RPL29/RPS20/RPL8/UBA52/PSMD3/PSMB9/RPS11/RPL13A/PSMB4/RPL19/LSM4/PSME1/PSMC4/RPL13
REACTOME_OLFACTORY_SIGNALING_PATHWAY,REACTOME_OLFACTORY_SIGNALING_PATHWAY,66,-0.366493748312588,-1.5872875302853,0.00911854103343465,0.0489100749788967,0.0338219549569091,17517,"tags=74%, list=50%, signal=37%",OR1L6/OR51A7/OR51B5/OR4K13/OR2S2/OR8B3/OR1N1/OR4D11/OR4L1/OR2M2/OR8I2/OR4F29/OR14A16/OR8U8/OR1E1/OR51M1/OR5B3/OR4B1/OR51T1/OR6K6/OR2T3/OR5I1/OR52E8/OR1I1/OR10A3/OR5V1/OR5T3/OR51V1/OR9I1/OR51G2/OR7G2/OR6N2/OR10Q1/OR14C36/OR52K1/OR2T1/OR5D14/OR10H2/OR5T2/OR4F4/OR2B6/OR6Y1/OR5M3/OR2B3/OR10J5/OR5D13/OR8U1/OR4M2
GO_ENDOPLASMIC_RETICULUM_PART,GO_ENDOPLASMIC_RETICULUM_PART,219,-0.305478354616887,-1.59068159265094,0.00574712643678161,0.0372224846480869,0.0257398337601207,3201,"tags=22%, list=9%, signal=20%",LRPAP1/OTOF/PITPNM1/RHBDF1/MFSD2A/ELOVL1/CFP/HTRA2/RNASET2/SLC37A4/RPN1/PACS2/SERPINH1/PTPRN2/COL16A1/FKBP11/ATF6B/MBOAT7/PLD3/CYP2S1/SEZ6L2/JSRP1/SUMF2/CD74/POR/CANT1/TAP1/UBE2J2/ATP13A1/SLC39A1/MARCH2/COL6A1/REEP4/SEC61B/HLA-B/GPAA1/OST4/P4HB/SEC13/FKBP2/ALG3/RAB35/NCLN/ERP29/UNC93B1/TREX1/CDIPT/CNPY3
MARTENS_TRETINOIN_RESPONSE_UP,MARTENS_TRETINOIN_RESPONSE_UP,160,-0.319460046357501,-1.59286853029654,0.00425531914893617,0.0311884323107233,0.0215672078451124,8072,"tags=28%, list=23%, signal=22%",PTP4A3/CD22/TIMP4/HOXC13/DPEP1/CCR1/GH1/MYOD1/NEUROG3/CCL2/PRRT1/LY6H/COX4I2/RTP4/TRPV4/PGLYRP2/S100A8/F7/LCE1A/KRT72/KRT79/CALML6/PIP5K1C/MT1CP/TMEM184B/ZNF467/PRSS33/CPZ/NAPSB/RARRES2/PDCD1/KCTD17/BATF2/MAGEH1/TMSB10/GZMM/APOC1/MXD4/AGAP2/GNPTG/OXER1/CD248/ITGB2/C1QB
GO_LEUKOCYTE_DIFFERENTIATION,GO_LEUKOCYTE_DIFFERENTIATION,58,-0.385730531739875,-1.61910331805241,0.00294985250737463,0.0260346688398934,0.0180033131660675,6063,"tags=34%, list=17%, signal=29%",DLL4/DLL1/FUT7/SRF/CCR7/WNT1/JAG2/CBFA2T3/LGALS9/BATF2/CSF1R/JAGN1/FOXP3/ADA/HDAC5/RELB/RRAS/TGFB1/CD4
GO_REGULATION_OF_CELL_CELL_ADHESION,GO_REGULATION_OF_CELL_CELL_ADHESION,73,-0.369888044253311,-1.63054494211159,0.00934579439252336,0.049592498190629,0.0342938595111082,4534,"tags=36%, list=13%, signal=31%",GSN/CD1D/SOD1/MINK1/CARD11/TRAF2/FADD/NOD2/VPS33B/ZAP70/HLA-DMB/PTPN6/CCL19/CD247/CLEC4G/LGALS1/SIT1/FLOT1/HLX/CEBPB/CORO1A/CSK/MAD2L2/TGFB1/FXYD5
GO_RESPONSE_TO_BIOTIC_STIMULUS,GO_RESPONSE_TO_BIOTIC_STIMULUS,174,-0.322737711254789,-1.63665853449507,0.00427350427350427,0.0312289462212183,0.0215952237427874,7161,"tags=36%, list=20%, signal=29%",SRC/EPO/B2M/DEFB107A/MAPKAPK3/BPIFA1/DEFB121/PGLYRP1/MPO/TMEM91/CCL2/TH/DKKL1/PGLYRP2/IFNA2/NOD1/PRKCD/NOTCH1/IFI16/C4B/TNFSF8/IGLC6/DEFB106B/EXOSC4/IGHG2/TNF/NR1D1/DEFB113/IGKC/IL17RC/FGR/LENG9/IRF3/DEFB130/BANF1/IGHA1/IGKV3-20/BATF/SLC37A4/H2BFS/RELT/IL10RA/NFKBIL1/LTBR/HRAS/NR1H3/AP1S1/GSTP1/MAPK11/IL4R/AKT1/SLC35C1/TMEM173/CD14/TNFRSF14/TMEM39B/FAU/SNRPB/UNC93B1/GPX1/BCL3
GO_DETECTION_OF_STIMULUS,GO_DETECTION_OF_STIMULUS,133,-0.339980302292243,-1.63756994128705,0.00409836065573771,0.030467058459635,0.0210683684156261,11488,"tags=47%, list=33%, signal=32%",TAS1R1/OR12D2/PCNA/OR52M1/OR2AP1/OPN1MW/OR8G5/OR4E2/OR2T35/OR51G2/TAS2R60/OR6K3/OR8B8/OR10J3/PKD2L1/OR10G2/OR13C8/OR5L2/OR6K2/OR52K1/OR2T1/OR5D14/OR5K3/OR5T2/TCAP/HLA-DRB3/OR7A10/OR1S2/OR5AN1/OR1A1/OR2T29/OR5A2/OR51F2/SCARB1/OR52Z1/OR11H2/TAS1R3/OR4A5/OR7G1/OR2T4/OR2M3/OR1D4/LXN/OR5M3/OR4N5/RTP4/PGLYRP2/OR2J1/OR5M1/TAS2R16/NOD1/SSC5D/OR8J3/OR5D13/RBX1/OR9G4/OR2B11/OR8U1/OR4M2/CALM3/UBA52
GO_HEMOSTASIS,GO_HEMOSTASIS,62,-0.38478124373675,-1.642466821475,0.0029585798816568,0.0260346688398934,0.0180033131660675,5680,"tags=35%, list=16%, signal=30%",RHOB/HIST1H3D/HSPB1/PRKCD/BLOC1S3/ADAMTS13/VAV2/PRCP/NFE2/SH2B2/AVPR2/GAS6/PRKAR1B/PTPN6/PLAUR/ZFPM1/LCP2/HMG20B/AKT1/RAC2/FERMT3
GO_LEUKOCYTE_ACTIVATION,GO_LEUKOCYTE_ACTIVATION,81,-0.366535298585025,-1.64264325965731,0.00636942675159236,0.0395205376398014,0.0273289673856138,5451,"tags=35%, list=15%, signal=29%",JAK3/FUT7/PRKCD/SRF/LAT/JAML/PREX1/CD3D/IL2RB/INS/MAFB/CXCR5/LFNG/BATF/CCL3/PI4K2A/TCF3/CD74/FCER1G/CSF1/BAK1/SELPLG/SBNO2/BST2/MFNG/CD7/PSMB10
GO_REGULATION_OF_CYTOKINE_PRODUCTION,GO_REGULATION_OF_CYTOKINE_PRODUCTION,109,-0.348633008790722,-1.64496799990746,0.00740740740740741,0.0435594427929145,0.0301219229928739,7269,"tags=38%, list=21%, signal=30%",HMOX1/IL20RB/TWIST1/BTK/ARHGEF2/ORM1/ATF4/PF4/SLAMF1/IFNA2/DLL1/HSPB1/NOD1/LTB/POLR3H/SEMA7A/TNF/LILRB2/IL17RC/FGR/FFAR3/IL27RA/IKBKE/ELANE/MIF/IRAK1/TNFRSF8/NLRC5/ZNF580/HLA-DPA1/ACP5/AGER/DDX41/PRKD2/PML/IRF7/CSK/CUEDC2/POLR2L/OTUD5
HELLER_SILENCED_BY_METHYLATION_UP,HELLER_SILENCED_BY_METHYLATION_UP,54,-0.404810552546042,-1.65520491451995,0.00301204819277108,0.0260346688398934,0.0180033131660675,5803,"tags=37%, list=16%, signal=31%",HLA-DQB1/IQSEC3/CAPN3/CST7/ZER1/PRF1/DPEP3/CCR7/IZUMO4/S100A4/RAB13/HLA-DOB/SNN/CSF2RB/CCL19/CDC42EP4/CD86/TRIP6/IGFBP4
ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST,26,-0.491705553380248,-1.657411822504,0.0077319587628866,0.0445813427206437,0.0308285801251936,1737,"tags=27%, list=5%, signal=26%",CALR/NPC2/PSMA7/LGALS3BP/ARHGDIA/NUCB1
LEI_MYB_TARGETS,LEI_MYB_TARGETS,62,-0.388734863922875,-1.65934313778751,0.0029585798816568,0.0260346688398934,0.0180033131660675,7037,"tags=39%, list=20%, signal=31%",LIMK2/PTTG1/S100A9/VIM/RBM4/MCM2/HSPB1/IFI27/PRPF6/UBE2C/CDK4/NNMT/TUBB2A/BASP1/TGFBI/FARSA/NDUFS8/GSTO1/MBOAT7/CTSK/SERPING1/MRPL28/PPIB
GO_SERINE_HYDROLASE_ACTIVITY,GO_SERINE_HYDROLASE_ACTIVITY,49,-0.413852118865365,-1.66135984214187,0.00291545189504373,0.0260346688398934,0.0180033131660675,8054,"tags=43%, list=23%, signal=33%",C1RL/IGHV2-70/IGKV1D-33/MMP11/APEH/IGHG3/RHBDL1/TPP1/IGLC3/PCSK9/TPSB2/C2/CPZ/FCN2/F10/MMP19/GZMM/PRSS36/CTSA/C1QA
GO_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,GO_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,74,-0.379058510656462,-1.67608840180871,0.00306748466257669,0.0262736729794612,0.0181685876467643,5899,"tags=38%, list=17%, signal=32%",PF4/PGLYRP2/HIST1H4J/PAF1/NFKBID/TNF/FCRLB/LPXN/FBXO7/HLA-DOB/MIF/HIST1H4I/HLA-E/ARRB2/TSPAN32/NR1H2/INPP5D/CDKN2A/MUL1/FCER1G/LAG3/CIB1/TARBP2/CD14/TNFRSF14/BST2/GPX1
GO_VIRAL_LIFE_CYCLE,GO_VIRAL_LIFE_CYCLE,50,-0.416100182705188,-1.68073684486386,0.00290697674418605,0.0260346688398934,0.0180033131660675,7504,"tags=58%, list=21%, signal=46%",PPIA/RPL24/EFNB3/SCARB1/SLC1A5/RPL41/ATG16L2/RPS25/HLA-DRB1/RPL35A/VPS18/RPS29/RPL7A/ICAM1/PC/RPS10/ITGB7/CLEC4G/SUPT5H/RPS5/VPS28/RPL12/RPL18A/EIF3G/RPS19/RPS2/RPL28/RPS15
DARWICHE_PAPILLOMA_RISK_HIGH_UP,DARWICHE_PAPILLOMA_RISK_HIGH_UP,26,-0.498655021432776,-1.68083667591717,0.0077319587628866,0.0445813427206437,0.0308285801251936,6190,"tags=46%, list=18%, signal=38%",PLEKHA4/PRG3/ID1/TP73/UBE2C/CHI3L1/TRMT1/FTL/S100A11/RPS6KA4/LY6E
GO_ENDOPLASMIC_RETICULUM_LUMEN,GO_ENDOPLASMIC_RETICULUM_LUMEN,39,-0.441092219661802,-1.68678765092777,0.00539083557951483,0.0353998203054807,0.0244794375876799,3171,"tags=28%, list=9%, signal=26%",WNT1/PDIA4/SERPINH1/PLAUR/CALR/TOR1A/SIL1/TOR2A/ARSA/P4HB
chr19q13,chr19q13,161,-0.339069362744037,-1.69330831205598,0.00420168067226891,0.0310399159663866,0.0214645068553737,6699,"tags=43%, list=19%, signal=35%",ZNF837/DBP/DHX34/SLC1A5/LAIR1/HNRNPUL1/KIR3DL1/CYP2A7P1/PGLYRP1/TMEM91/PPP1R14A/CEACAMP7/U2AF1L4/CNTD2/FIZ1/FXYD7/EXOC3L2/GRWD1/TRIM28/TOMM40/RPL23AP25/LILRP2/SIGLEC21P/NFKBIB/NFKBID/FBL/PNMAL2/KLK9/MAP3K10/KIR2DL4/FXYD1/TRAPPC6A/FFAR3/GRAMD1A/RTN2/PPFIA3/PRMT1/TSKS/LIG1/NAPSB/NUP62/GLTSCR2/FUZ/LYPD3/SIX5/SBSN/ZNF575/UBE2S/DEDD2/CYTH2/PAFAH1B3/PRPF31/CDC42EP5/KDELR1/RPL13A/RPS5/RASIP1/STRN4/FLT3LG/SDHAF1/XRCC1/AP2A1/PSMC4/SHKBP1/YIF1B/PSENEN/CAPNS1/TGFB1/TYROBP
GO_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION,GO_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION,48,-0.426870285209081,-1.69842882556973,0.00291545189504373,0.0260346688398934,0.0180033131660675,6719,"tags=42%, list=19%, signal=34%",DHPS/JAK3/HLA-DRA/CD5/IGF2/GATA3/EBI3/CD3D/GRAP2/TNF/CD244/AP3D1/CD276/HLA-E/CCDC88B/AGER/RASAL3/HLA-DPB1/CORO1A
MILI_PSEUDOPODIA_HAPTOTAXIS_DN,MILI_PSEUDOPODIA_HAPTOTAXIS_DN,123,-0.356406230051613,-1.71332200392077,0.00377358490566038,0.0281856389162121,0.0194907370366361,2676,"tags=26%, list=8%, signal=24%",TMEM101/EFNA1/TSPAN14/MOGS/VASN/SLC43A3/LOXL3/PUF60/CHPF/RPS10/CKLF/MRC2/MBOAT7/MFSD5/ZFP36/CYB561D2/OAF/ATP6AP1/KIAA2013/CLCN7/IL4R/GBA/SBNO2/CLASRP/FZR1/PRKCSH/SLC38A10/GRN/TMED9/TSPAN4/CD81
BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_UP,BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_UP,38,-0.451549509530755,-1.7170953185059,0.00806451612903226,0.0459385930820054,0.0317671364575449,3809,"tags=34%, list=11%, signal=31%",FBL/NOP16/IGKC/PHB2/TNFAIP2/PSMB9/TAP1/NME3/PNKD/RELB/PQBP1/TNFRSF14
POOLA_INVASIVE_BREAST_CANCER_UP,POOLA_INVASIVE_BREAST_CANCER_UP,54,-0.42132833904893,-1.72274347354371,0.00301204819277108,0.0260346688398934,0.0180033131660675,3421,"tags=24%, list=10%, signal=22%",GRB2/CH25H/MAFB/CCR7/ISG20/HLA-DMB/LGALS9/CD74/MMP19/AIF1/CD40/RPLP2
